mat_index,structure,exfoliation_en
mat291,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.109634990209945, 9.0821903502e-06, 0.0], [-3.554809304820846, 6.157029292947165, 0.039941], [0.0, 0.0, 23.462825]], 'pbc': (True, True, True), 'a': 7.109634990215746, 'b': 7.109660624202208, 'c': 23.462825, 'alpha': 89.6781192678522, 'beta': 90.0, 'gamma': 119.99973132455827, 'volume': 1027.0678765511752}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2027892244201041, 0.9127454519959763, 0.0136760537112987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8028786601134965, 5.619802326713864, 0.35733482101697317]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.709959122491262, 0.9127452641560125, 0.0136769011247117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.8029148609296706, 5.619805776391258, 0.35735469622706906]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5394166832915186, 0.0788361387171845, 0.1342524554302276], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.5548082863643824, 0.4854013145095469, 3.1530906617962327]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0369934627607928, 0.5807666572019433, 0.1477469362362183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8015046996980058, 3.57579765674104, 3.489756910251851]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5437691208076992, 0.5807638342707083, 0.1477480238523296], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.8014952859211713, 3.5757848785037254, 3.4897823160476413]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0370127026711769, 0.0740244584804116, 0.1477571953556866], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.97220274483967e-06, 0.45577109541485644, 3.4697578280174537]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7099261879005124, 0.4198511562223641, 0.0136631205081112], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.5548252691847932, 2.585042315223605, 0.3373446804664016]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2077483637333739, 0.4154972833279416, 0.9992221497534851], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4270557076034862e-06, 2.5582308314002886, 23.461169812783215]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3412885865680372, 0.2791895979054261, 0.0741307025115792], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.4339714963800139, 1.7189816322377562, 1.7504668118861837]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.9378993653081688, 0.2791891974889888, 0.0741308857961943], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [5.675657787851334, 1.7189845853946801, 1.7504710962680001]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3412911800473479, 0.6825829602330357, 0.0741295757201498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [3.457166114273491e-06, 4.202686380692852, 1.7665523084607915]}]}",87.80081818181796
mat292,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.916654699586337, 3.185404e-10, 0.0], [-3.4583268492387127, 5.989998669514704, 0.0], [0.0, 0.0, 27.684091]], 'pbc': (True, True, True), 'a': 6.916654699586337, 'b': 6.916654441054091, 'c': 27.684091, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999644589893, 'volume': 1146.9727209998111}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1387819999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [-3.124624179395852e-06, 3.9933344431155198, 3.842053517161975]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1387819999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [3.458330974971803, 1.9966642267177244, 3.842053517161975]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0, 0.0970844795566021], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.0, 2.687695566732612]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0, 0.1804795204434031], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.0, 4.996411467591532]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.356100177893301, 0.3561001778932994, 0.0742031478961499], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2315111627221518, 2.133039591908245, 2.0542466988434724]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-1.5e-15, 0.6438998221067036, 0.0742031478961499], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.226816043011654, 3.856959077719909, 2.0542466988434724]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6438998221067006, -3e-15, 0.0742031478961499], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.4536327306371275, 2.050901368977887e-10, 2.0542466988434724]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [1.5e-15, 0.3561001778932964, 0.2033598521038508], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.2315108062270583, 2.133039591794795, 5.629832651389546]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6438998221066989, 0.6438998221067006, 0.2033598521038508], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2268166876254716, 3.856959077924999, 5.629832651389546]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3561001778932995, 3e-15, 0.2033598521038508], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.4630219689492105, 1.1345026310221132e-10, 5.629832651389546]}]}",81.93260000000002
mat293,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.8447722709941425, 0.0, 0.0], [0.0, 5.910146657462156, 0.0], [0.0, 0.0, 28.985614]], 'pbc': (True, True, True), 'a': 5.8447722709941425, 'b': 5.910146657462156, 'c': 28.985614, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1001.2634354959856}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.1251803412552941, 0.2866786305679243, 0.2207977978233032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.731650587442527, 1.694312750216846, 6.399959739756307]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8748196587447058, 0.7866786305679242, 0.2207977978233032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.113121683551615, 4.6493860789479236, 6.399959739756307]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.1251803412552941, 0.2133213694320757, 0.296203202176697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.731650587442527, 1.260760578514232, 8.585631683857699]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8748196587447058, 0.7133213694320758, 0.296203202176697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.113121683551615, 4.215833907245311, 8.585631683857699]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.7566213542215007, 0.1556784905918974, 0.2068693964055247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.422279510795864, 0.9200827108104561, 5.996236472623527]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.2433786457784993, 0.6556784905918968, 0.2068693964055247], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.4224927601982784, 3.87515603954153, 5.996236472623527]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.7566213542215007, 0.3443215094081026, 0.3101326035944805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.422279510795864, 2.034990617920622, 8.989383936604625]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.2433786457784993, 0.8443215094081032, 0.3101326035944805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.4224927601982784, 4.990063946651704, 8.989383936604625]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6357865878148141, 0.5401198376495351, 0.1821384048220227], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7160278187300078, 3.192187453113402, 5.279393496746889]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3642134121851858, 0.040119837649535, 0.1821384048220227], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1287444522641343, 0.23711412438232365, 5.279393496746889]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3642134121851858, 0.4598801623504651, 0.3348635951779751], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1287444522641343, 2.717959204348755, 9.706226912481048]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6357865878148141, 0.9598801623504649, 0.3348635951779751], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.7160278187300078, 5.673032533079832, 9.706226912481048]}]}",83.18912500000009
mat296,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6192916094080188, 0.0, 0.0], [0.0, 3.6321898834079933, 0.0], [0.0, 0.0, 26.254524]], 'pbc': (True, True, True), 'a': 3.6192916094080188, 'b': 3.6321898834079933, 'c': 26.254524, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 345.1407744784395}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5, 0.5, 0.2714679999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.8096458047040094, 1.8160949417039967, 7.127263121231966]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0, 0.2032135461443198], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.8096458047040094, 0.0, 5.335274924371151]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0, 0.3397224538556777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.8096458047040094, 0.0, 8.919251318092781]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.2714679999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.8160949417039967, 7.127263121231966]}]}",67.6610000000002
mat298,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366649499160262, -1.43810919e-08, 0.0], [-2.1833242713436203, 3.7816291793941406, 0.0], [0.0, 0.0, 31.150873]], 'pbc': (True, True, True), 'a': 4.366649499160262, 'b': 4.366649072719647, 'c': 31.150873, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999617341481, 'volume': 514.3958963167058}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.4091491086024249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 12.745351920137347]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.6002633795535728], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 18.698728303024144]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.465734568581585], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.8645002284323198e-06, 2.521087375345449, 14.508038397594746]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5343054968289879], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.183327092316871, 1.2605417896675999, 16.644082674921705]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6572144464334267], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.8645002284323198e-06, 2.521087375345449, 20.47280375461298]}]}",250.82136
mat299,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.827189141746868, 9.98084167e-08, 0.0], [-3.4135951549348715, 5.912519727942449, 0.0], [0.0, 0.0, 27.80152]], 'pbc': (True, True, True), 'a': 6.827189141746868, 'b': 6.8271898622422595, 'c': 27.80152, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000133126464, 'volume': 1122.2331211635167}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.0, 0.0, 0.136702611141519], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.0, 0.0, 3.800540377703163]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1366823888584856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.413597789781021, 1.970838005013237, 3.7999781674969646]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0954334409881481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-3.802969024135905e-06, 3.9416818227376287, 2.6531947183008193]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1779505590118521], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-3.802969024135905e-06, 3.9416818227376287, 4.9472960253791864]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.697135486189601, 0.6666760564447632, 0.0743230976543888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.4837136654491365, 3.9417354054565252, 2.0662950859004434]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9695405702551636, 0.3028645138103376, 0.0743230976543888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.585380016784446, 1.7906925095656283, 2.0662950859004434]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333239435552428, 0.0304594297448922, 0.0743230976543888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1716894463253564, 0.18009201253708723, 2.0662950859004434]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6971254297448357, 0.0304684861896586, 0.1990609023456112], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.6554000875543435, 0.18014559525588392, 5.534195657779557]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9695315138104029, 0.6666569435552329, 0.1990609023456112], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.343478111143954, 3.9416224273075353, 5.534195657779557]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333430564447611, 0.3028745702551085, 0.1990609023456112], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2419049298605667, 1.790751904995863, 5.534195657779557]}]}",87.05149999999983
mat300,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.9969244568303062, -3.458773979624614, 0.0], [1.9969244568303062, 3.458773979624614, 0.0], [0.0, 0.0, 30.345008]], 'pbc': (True, True, True), 'a': 3.9938483607186823, 'b': 3.9938483607186823, 'c': 30.345008, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999084032713, 'volume': 419.18049968609324}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1643564785849951], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9969244568303064, 1.152926965724169, 4.987398657513506]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.070498521415001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9969244568303064, -1.152926965724169, 2.1392781963263765]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0, 0.0, 0.1174279999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [0.0, 0.0, 3.5633535994239027]}]}",144.3219
mat305,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.462279684598962, -0.0022475307509317, -1.630305], [-3.429962319694897, 5.85053050532804, -0.216484], [0.0, 0.0, 27.199982]], 'pbc': (True, True, True), 'a': 6.6647549217056685, 'b': 6.785293953142839, 'c': 27.199982, 'alpha': 91.82832533132867, 'beta': 104.15913554833391, 'gamma': 118.8572277475116, 'volume': 1028.1608287344209}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.9362699385878754, 0.6847686814754886, 0.1347636828796326], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [3.7017074282690623, 4.004155764587456, 1.9909227231096693]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.5127494697701019, 0.7091783775161631, 0.133085134545387], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [0.881075368961417, 4.147917311176524, 2.6304494679103496]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.4872505302298983, 0.2908216224838368, 0.1316208654546098], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [2.15124199594265, 1.7003656634005828, 2.722759967381563]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.0637300614121243, 0.3152313185245114, 0.1299423171203712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-0.6693900633649991, 1.8441272099896515, 3.3622867121824345]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7263262487611439, 0.343977334590319, 0.0673265192503067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.5138940652862347, 2.0108174485827917, 0.5726812074430081]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7777215598119908, 0.8920346198079523, 0.0766010484917665], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9662091024430048, 5.217127801873785, 0.6225125699533831]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.254187649446993, 0.3848542478473906, 0.059009745966029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.32259611440619507, 2.2510302225775978, 1.107345845277887]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2487712443259469, 0.8654713090491375, 0.0835809973227705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.3609046204955872, 5.0629071740566, 1.6804679283723991]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7512287556740532, 0.1345286909508626, 0.1811250026772334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.393221985399653, 0.7853758005205083, 3.6727415069197056]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7458123505530069, 0.6151457521526095, 0.2056962540339677], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.709721250497869, 3.597252751999511, 4.245863590014023]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2222784401880093, 0.1079653801920476, 0.1881039515082327], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0661082624610607, 0.6311551727033226, 4.7306696653565945]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2736737512388562, 0.6560226654096812, 0.1973784807496926], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.4815767003821694, 3.837465525994318, 4.780501027866973]}]}",75.10066666666759
mat306,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.408494883685356, 0.0, 0.0], [-1.704247441842678, 2.8831553964724432, -0.633946], [0.0, -0.0143313023554647, 30.81903]], 'pbc': (True, True, True), 'a': 3.408494883685356, 'b': 3.4086554408082206, 'c': 30.81903333213304, 'alpha': 100.74128250519361, 'beta': 90.0, 'gamma': 119.99844186504905, 'volume': 302.8344337686735}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.9988170000000025, 0.9976339999999979, 0.1907220000000009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.7042474418426903, 2.873600556156544, 5.245420955896028]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3851859142954019, 0.7703718285908109, 0.2379541090783589], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.199040866595169e-14, 2.2176915026080133, 6.845140687061385]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.612448085704596, 0.2248971714091897, 0.1434888909216384], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7042457375952402, 0.6463571107193451, 4.279615771754532]}]}",89.56933333333339
mat310,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7811816828576317, -3.08509790977307, 0.0], [1.7811816828576317, 3.08509790977307, 0.0], [0.0, 0.0, 35.346645]], 'pbc': (True, True, True), 'a': 3.5623640044545857, 'b': 3.5623640044545857, 'c': 35.346645, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001186253064, 'volume': 388.4681037359684}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0572793427257902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7811816828576317, -1.028368026656277, 2.0246325931618387]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1598086572742137], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7811816828576317, -1.028368026656277, 5.648699876598299]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.108544000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.7811816828576317, 1.028368026656277, 3.836666234880071]}]}",90.98100000000065
mat311,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5052445453113146, 0.0, 0.0], [0.0, 3.5052445453113146, 0.0], [0.0, 0.0, 26.320517]], 'pbc': (True, True, True), 'a': 3.5052445453113146, 'b': 3.5052445453113146, 'c': 26.320517, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 323.39333121071166}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.8951660000000032, 0.8951660000000032, 0.1200680000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.1377757386481595, 3.1377757386481595, 3.1602518351560893]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3951660000000032, 0.3951660000000032, 0.1200680000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [1.385153465992502, 1.385153465992502, 3.1602518351560893]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8951660000000032, 0.3951660000000032, 0.1840575205041059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.1377757386481595, 1.385153465992502, 4.844489097406168]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3951660000000032, 0.8951660000000032, 0.0560794794958984], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.385153465992502, 3.1377757386481595, 1.4760408934229452]}]}",75.92125000000038
