mat_index,structure,exfoliation_en
mat390,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.226051259489214, 0.0, 0.0], [-2.113025629744607, 3.6598674728382186, 0.0], [0.0, 0.0, 29.198387]], 'pbc': (True, True, True), 'a': 4.226051259489214, 'b': 4.226051020834557, 'c': 29.198387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000186808742, 'volume': 451.6052483317185}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1157412082435927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.37945659014401]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2404237917564117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.113027742770216, 1.2199546043235936, 7.019986915711119]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0556738086956277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.113027742770216, 1.2199546043235936, 1.6255854120589028]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.3004911913043695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.773858093796017]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1780830000000009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1130256093737643e-06, 2.4399128685146247, 5.199736352121026]}]}",71.80289999999978
mat391,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.006155822232619, 0.0, 0.0], [0.0, 10.403081311909022, 0.0], [-2.001013293975853, 0.0, 26.196887]], 'pbc': (True, True, True), 'a': 6.006155822232619, 'b': 10.403081311909022, 'c': 26.27319818167246, 'alpha': 90.0, 'beta': 94.36797780560234, 'gamma': 90.0, 'volume': 1636.847709528094}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8942570000000032, 0.975759858666692, 0.1570189999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.056849780715503, 10.150909150606452, 4.113408999852952]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8942570000000032, 0.6424181413333083, 0.1570189999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.056849780715503, 6.683128160535868, 4.113408999852952]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3942570000000032, 0.4757598586666921, 0.1570189999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0537718695991938, 4.949368494651942, 4.113408999852952]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3942570000000032, 0.1424181413333084, 0.1570189999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0537718695991938, 1.4815875045813585, 4.113408999852952]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0858984721782576, 0.4839351473985939, 0.2074479454215968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.10081351219773615, 5.03441668807825, 5.434490384591739]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0858984721782576, 0.1342438526014109, 0.2074479454215968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.10081351219773615, 1.396549714236407, 5.434490384591739]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0613251535317415, 0.8090890000000002, 0.2074509746564593], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.04678373020184445, 8.41701865557116, 5.434569741115128]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5858984721782576, 0.9839341473985894, 0.2074479454215968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.1038914233140456, 10.235946940951402, 5.434490384591739]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5858984721782576, 0.6342438526014109, 0.2074479454215968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.1038914233140456, 6.598090370190918, 5.434490384591739]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5613251535317417, 0.3090899999999976, 0.2074509746564593], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.9562941809144663, 3.2154884026979342, 5.434569741115128]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2271878464682604, 0.3090899999999976, 0.1065880253435419], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.15124155111477, 3.2154884026979342, 2.7922744554779033]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.202614527821737, 0.9839341473985894, 0.1065910545784043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0036443087151459, 10.235946940951402, 2.79235381200129]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.202614527821737, 0.6342438526014109, 0.1065910545784043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0036443087151459, 6.598090370190918, 2.79235381200129]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7271878464682601, 0.8090890000000002, 0.1065880253435419], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1543194622310775, 8.41701865557116, 2.7922744554779033]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7026145278217371, 0.4839351473985939, 0.1065910545784043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.006722219831455, 5.03441668807825, 2.79235381200129]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7026145278217371, 0.1342438526014109, 0.1065910545784043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.006722219831455, 1.396549714236407, 2.79235381200129]}]}",71.89406249999996
mat392,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.634815207055305, 0.0, 0.0], [0.0, 3.690315179867165, 0.0], [-6.202756453972449, 0.0, 27.055922]], 'pbc': (True, True, True), 'a': 6.634815207055305, 'b': 3.690315179867165, 'c': 27.75782957828981, 'alpha': 90.0, 'beta': 102.91231989249155, 'gamma': 90.0, 'volume': 662.4523259273942}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3995574265077445, 0.0, 0.0610712659587787], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.272179500407383, 0.0, 1.6523394082219718]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3412905734922553, 0.5, 0.1617247340412166], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2612607491899075, 1.8451575899335826, 4.375611789689901]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.6252046123460635, 0.5, 0.1109668927627254], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [3.459816459253515, 1.8451575899335826, 3.0023115951706627]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.1156433876539365, 0.0, 0.1118301072372745], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [0.0736175875872942, 0.0, 3.0256666586633343]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8974779709798045, 0.5, 0.0603699296336564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.580140519192922, 1.8451575899335826, 1.6333641073136962]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8433700290201952, 0.0, 0.1624270703663435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.588108734703191, 0.0, 4.394614146520301]}]}",93.94533333333355
mat393,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7610969684612727, 0.0, 0.0], [0.0, 4.126657305165969, 0.0], [0.0, 0.0, 26.353899]], 'pbc': (True, True, True), 'a': 3.7610969684612727, 'b': 4.126657305165969, 'c': 26.353899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 409.03249612344894}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.467384854255377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 12.317413243175926]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.532615145744623], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8805484842306364, 2.0633286525829844, 14.036485756824073]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.3798762166411759], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8805484842306364, 0.0, 10.011219445863668]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.620123783358824], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.0633286525829844, 16.34267955413633]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.4909285343807113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 2.0633286525829844, 12.937881011287294]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5090714656192888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8805484842306364, 0.0, 13.41601798871271]}]}",45.263000000000275
mat395,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.43353867225343, -2.5875021e-09, 0.0], [-1.7167688406073915, 2.973531626196757, 0.0], [0.0, 0.0, 29.100014]], 'pbc': (True, True, True), 'a': 3.43353867225343, 'b': 3.433538347546562, 'c': 29.100014, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999362353878, 'volume': 297.1034555099474}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1312084765846594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [1.716771218068977, 0.9911762158300509, 3.818168505532261]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2158715234153389], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [-1.3864229388982352e-06, 1.982355407779204, 6.28186435358769]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.0, 0.1735400000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 0.0, 5.0500164295600785]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0739561333138646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.3864229388982352e-06, 1.982355407779204, 2.1521245148193264]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2731228666861361], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.716771218068977, 0.9911762158300509, 7.947879244286695]}]}",40.47860000000014
mat397,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.56164504370194, -0.1867912355002498, 0.0], [-3.6576963585158984, 5.885843445578552, 0.0], [0.0, 0.0, 27.4669]], 'pbc': (True, True, True), 'a': 8.563682433393108, 'b': 6.929783237371893, 'c': 27.4669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 123.10829183981068, 'volume': 1365.3597333434998}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.25, 0.1229805834997754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.3663984322219953, 1.378065243644513, 3.3778953889299808]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.75, 0.2216844165002237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.5375502529640466, 4.320986966433789, 6.088983699569994]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.75, 0.2021841802350749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.7432722688869235, 4.414382584183914, 5.553372660098779]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1424818197649288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-0.9144240896289746, 1.471460861394638, 3.9135338953013226]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.7291007593089996, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8274139935639986, 4.251242011739369, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.7708992406910004, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.902514499492089, 4.390731921128209, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.2291007593089999, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0014341856939497, 1.3083202889500951, 5.4378529268890805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.270899240691, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.731362678750039, 1.4478101983389309, 5.4378529268890805]}]}",223.31262500000014
mat399,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0486563690522495, 0.0, 0.0], [0.0, 4.0486563690522495, 0.0], [0.0, 0.0, 30.692487]], 'pbc': (True, True, True), 'a': 4.0486563690522495, 'b': 4.0486563690522495, 'c': 30.692487, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 503.0995344872883}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.5702649999999991, 0.0702649999999991, 0.179986048389706], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [2.3088070242975776, 0.28447883977145266, 5.5242194503824225]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.0702649999999991, 0.5702649999999991, 0.1032259516103], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.28447883977145266, 2.3088070242975776, 3.168261177861762]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0702649999999991, 0.5702649999999991, 0.236941233450708], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.28447883977145266, 2.3088070242975776, 7.27231572744982]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5702649999999991, 0.0702649999999991, 0.0462707665492909], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.3088070242975776, 0.28447883977145266, 1.420164900794146]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0702649999999991, 0.0702649999999991, 0.141606000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.28447883977145266, 0.28447883977145266, 4.346240314122093]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5702649999999991, 0.5702649999999991, 0.141606000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.3088070242975776, 2.3088070242975776, 4.346240314122093]}]}",72.05383333333248
mat401,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.302611586476257, 3e-16, 0.0], [-4e-16, 5.305789950814199, 0.0], [0.0, 0.0, 26.386389]], 'pbc': (True, True, True), 'a': 5.302611586476257, 'b': 5.305789950814199, 'c': 26.386389, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 742.369003022523}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.8596920000000026, 0.0494659494114792, 0.1809681182142126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [4.55861276000096, 0.2624559372949101, 4.775095163798199]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3596920000000026, 0.5483520505885244, 0.1809681182142126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [1.9073069667628313, 2.909440799520952, 4.775095163798199]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3596920000000026, 0.0483520505885246, 0.0610648817857867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [1.9073069667628315, 0.2565458241138537, 1.6112817250387825]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.8596920000000026, 0.5494659494114793, 0.0610648817857867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [4.55861276000096, 2.91535091270201, 1.6112817250387825]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3596920000000026, 0.046490952750934, 0.1546107842357663], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.9073069667628315, 0.24667122990968346, 4.079620296439997]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.8596920000000026, 0.551327047249063, 0.1546107842357663], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [4.55861276000096, 2.925225506906144, 4.079620296439997]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.8596920000000026, 0.0513270472490626, 0.087422215764233], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [4.55861276000096, 0.2723305314990422, 2.3067565923969844]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3596920000000026, 0.5464909527509334, 0.087422215764233], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.9073069667628313, 2.8995662053167797, 2.3067565923969844]}]}",66.55694999999983
mat402,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.757422584698806, 0.0, 0.0], [0.0, 6.732222821097102, 0.0], [0.0, 0.0, 27.905]], 'pbc': (True, True, True), 'a': 3.757422584698806, 'b': 6.732222821097102, 'c': 27.905, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 705.8794684730634}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0, 0.0, 0.1416409999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.0, 0.0, 3.9524921049999975]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0, 0.5, 0.1416409999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [0.0, 3.366111410548551, 3.9524921049999975]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.1405410453465298, 0.0922162217582323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.878711292349403, 0.9461536327827506, 2.573293668163472]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.8594589546534698, 0.1910667782417649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.878711292349403, 5.7860691883143485, 5.33171844683645]}]}",255.47814999999986
mat403,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8685621072245766, 0.0, 0.0], [0.0, 3.8685621072245766, 0.0], [0.0, 0.0, 29.907783]], 'pbc': (True, True, True), 'a': 3.8685621072245766, 'b': 3.8685621072245766, 'c': 29.907783, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 447.5930846553972}, 'properties': {}, 'sites': [{'species': [{'element': 'Tm', 'occu': 1}], 'abc': [0.7738039999999984, 0.2738039999999984, 0.2015329832387484], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tm', 'xyz': [2.9935088328188, 1.0592277792065117, 6.027404730047124]}, {'species': [{'element': 'Tm', 'occu': 1}], 'abc': [0.2738039999999984, 0.7738039999999984, 0.1297450167612492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tm', 'xyz': [1.0592277792065117, 2.9935088328188, 3.8803858066268035]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2738039999999984, 0.7738039999999984, 0.2649523539376546], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.0592277792065117, 2.9935088328188, 7.924137506906569]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7738039999999984, 0.2738039999999984, 0.06632564606235], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9935088328188, 1.0592277792065117, 1.9836530297675683]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7738039999999984, 0.7738039999999984, 0.1656389999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9935088328188, 2.9935088328188, 4.9538952683369635]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2738039999999984, 0.2738039999999984, 0.1656389999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0592277792065117, 1.0592277792065117, 4.9538952683369635]}]}",47.13916666666762
mat404,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.167438852323052, 0.0, 0.0], [0.0, 10.682300173950466, 0.0], [0.0, 0.0, 27.7572]], 'pbc': (True, True, True), 'a': 6.167438852323052, 'b': 10.682300173950466, 'c': 27.7572, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1828.7118727372333}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.083719426161526, 5.341150086975233, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 4.77224215745775]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 4.77224215745775]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 5.312577690016312]}]}",95.97411111111143
