mat_index,structure,exfoliation_en
mat375,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3326901758094243, 0.0, 0.0], [0.0, 3.761208162966742, 0.0], [0.0, 0.0, 28.215599]], 'pbc': (True, True, True), 'a': 3.3326901758094243, 'b': 3.761208162966742, 'c': 28.215599, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 353.6808826801592}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.2158190000000033, 0.5670050000000018, 0.1781807421872325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.7192578610530251, 2.132623834442964, 5.027476371077336]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.7158179999999987, 0.0670050000000018, 0.112992257812768], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [2.3855996162675464, 0.25201975295959334, 3.1881442365496793]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.2377729370526427], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.3855996162675464, 2.132623834442964, 6.708905844929609]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.0533990629473533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7192578610530251, 0.25201975295959334, 1.5066865470982789]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.1589941107435208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.7192578610530251, 0.25201975295959334, 4.486114072100775]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.1321778892564823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3855996162675464, 2.132623834442964, 3.729478319927313]}]}",39.039999999999964
mat376,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.403945798236789, 0.0, 0.0], [0.0, 11.094313562171791, 0.0], [-2.055224450937213, 0.0, 26.656612]], 'pbc': (True, True, True), 'a': 6.403945798236789, 'b': 11.094313562171791, 'c': 26.735723496144146, 'alpha': 90.0, 'beta': 94.40878182084812, 'gamma': 90.0, 'volume': 1893.8825148036422}, 'properties': {}, 'sites': [{'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.9056080000000009, 0.9775831799038188, 0.1638769999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [5.462660529103391, 10.845614330957963, 4.368405604723984]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.9056080000000009, 0.6442498200961764, 0.1638769999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [5.462660529103391, 7.147509516519746, 4.368405604723984]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.4056089999999983, 0.4775831799038188, 0.1638779999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [2.2606919787063324, 5.298457549872068, 4.368432261335917]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.4056089999999983, 0.1442508200961811, 0.1638779999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [2.2606919787063324, 1.6003638297474652, 4.368432261335917]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0974259867613081, 0.4858539464350279, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.178790946099952, 5.390216027168817, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0974259867613081, 0.1359800535649718, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.178790946099952, 1.5086053524507135, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0726929171974237, 0.8109170000000034, 0.2165737582470146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.02041381826738703, 8.9965674708957, 5.773122642972468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5974259867613081, 0.9858539464350279, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.3807638452183464, 10.937372808254713, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5974259867613081, 0.6359800535649719, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.3807638452183464, 7.05576213353661, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5726919171974261, 0.3109159999999989, 0.2165737582470146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2223803134399986, 3.4493995954961925, 5.773122642972468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.238525082802573, 0.3109159999999989, 0.1111812417529817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.2989992952513303, 3.4493995954961925, 2.963715223087433]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2137920132386886, 0.9858539464350279, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1406221674187653, 10.937372808254713, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2137920132386886, 0.6359800535649719, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1406221674187653, 7.05576213353661, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7385250828025731, 0.8109170000000034, 0.1111812417529817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.500972194369725, 8.9965674708957, 2.963715223087433]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7137910132386911, 0.4858539464350279, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.342588662591377, 5.390216027168817, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7137910132386911, 0.1359800535649718, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.342588662591377, 1.5086053524507135, 2.9635581662710875]}]}",81.28793749999997
mat380,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2712834333083727, 0.0, 0.0], [0.0, 3.949074534389602, 0.0], [0.0, 0.0, 28.402487]], 'pbc': (True, True, True), 'a': 3.2712834333083727, 'b': 3.949074534389602, 'c': 28.402487, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 366.91872408966833}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2826809999999966, 0.0591310000000007, 0.1753796422931888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.9247296722110329, 0.2335127262929943, 4.981218010296946]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7826809999999966, 0.5591310000000007, 0.1204563577068125], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [2.5603713888652195, 2.2080499934877955, 3.4212601338350916]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2826809999999966, 0.5591310000000007, 0.1613094520125698], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.9247296722110329, 2.2080499934877955, 4.581589613764137]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.7826809999999966, 0.0591310000000007, 0.1345265479874315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.5603713888652195, 0.2335127262929943, 3.8208885303678994]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7826809999999966, 0.0591310000000007, 0.2400332469308394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.5603713888652195, 0.2335127262929943, 6.817541175520956]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2826809999999966, 0.5591310000000007, 0.0558037530691593], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.9247296722110329, 2.2080499934877955, 1.5849653710980072]}]}",39.39566666666661
mat382,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.278414693325324, -3.2996843e-09, 0.0], [-2.1392068523762267, 3.705215567978411, 0.0], [0.0, 0.0, 28.141645]], 'pbc': (True, True, True), 'a': 4.278414693325324, 'b': 4.278414234555016, 'c': 28.141645, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999594787498, 'volume': 446.1139842847745}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0681090834941541], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-1.8096828711122726e-06, 2.470144945957558, 1.9167016489678441]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.131704002790321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1392096506319684, 1.2350706187211689, 3.7063672916042227]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.010288913715524], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 0.2895469572179074]}]}",104.20819999999998
mat383,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.88446720212265, -5.67645408e-08, 0.0], [-5.67645408e-08, 3.88446720212265, 0.0], [0.0, 0.0, 29.827791]], 'pbc': (True, True, True), 'a': 3.8844672021226505, 'b': 3.8844672021226505, 'c': 29.827791, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.00000167455069, 'volume': 450.0740870157081}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5000059863307842, 6.0136692137e-06, 0.1744419977943624], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.942256854766576, 2.3331518214821034e-05, 5.203219451832703]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [6.0136692137e-06, 0.5000059863307842, 0.0879910022056391], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3331518214821034e-05, 1.942256854766576, 2.624577223670342]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [6.0209449216e-06, 0.5000059790550766, 0.2211588066897315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.3359780463943816e-05, 1.942256826504328, 6.596678663750714]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5000059790550766, 6.0209449216e-06, 0.04127419331027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.942256826504328, 2.3359780463943816e-05, 1.2311180117523317]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [5.9959812103e-06, 5.9959812103e-06, 0.131216000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3291192015594903e-05, 2.3291192015594903e-05, 3.91388342385606]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000060040187879, 0.5000060040187879, 0.131216000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9422568950927765, 1.9422568950927765, 3.91388342385606]}]}",71.04700000000008
mat387,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.6538782082231167, -4.0732156593e-05, 0.0], [1.826973076250684, 3.164331265736903, 0.0], [0.0, 0.0, -22.802993]], 'pbc': (True, True, True), 'a': 3.6538782084501507, 'b': 3.6538778004559753, 'c': 22.802993, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00125752834781, 'volume': 263.64835645328526}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666669042152357, 0.3333328906771543, 0.0007309501824411], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8269294567596441, 1.0547485330874427, -0.016667851893553125]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333295153846738, 0.666670325165109, 0.8765104122222918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.328239031115011e-05, 2.1095521766289247, -19.987060794332034]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [2.5804000788e-06, 0.9999967841577362, 0.9383766375952678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.8269577725258341, 3.1643210896415765, -21.39779589844843]}]}",73.5888
mat388,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7306705099908022, -2.9976108715583734, 0.0], [1.7306705099908022, 2.9976108715583734, 0.0], [0.0, 0.0, 22.613511]], 'pbc': (True, True, True), 'a': 3.461342420425459, 'b': 3.461342420425459, 'c': 22.613511, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00002676782651, 'volume': 234.63221526484813}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.9994239776536402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7306705099908022, 0.9991996270382916, 22.600485112334347]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1161490223463575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7306705099908022, -0.9991996270382916, 2.626537194468601]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0577860000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 1.3067443466460023]}]}",66.0324333333333
mat390,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.226051259489214, 0.0, 0.0], [-2.113025629744607, 3.6598674728382186, 0.0], [0.0, 0.0, 29.198387]], 'pbc': (True, True, True), 'a': 4.226051259489214, 'b': 4.226051020834557, 'c': 29.198387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000186808742, 'volume': 451.6052483317185}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1157412082435927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.37945659014401]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2404237917564117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.113027742770216, 1.2199546043235936, 7.019986915711119]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0556738086956277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.113027742770216, 1.2199546043235936, 1.6255854120589028]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.3004911913043695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.773858093796017]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1780830000000009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1130256093737643e-06, 2.4399128685146247, 5.199736352121026]}]}",71.80289999999978
mat394,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.738288227270838, 0.0, 0.0], [0.0, 4.738288227270838, 0.0], [0.0, 0.0, 28.355907]], 'pbc': (True, True, True), 'a': 4.738288227270838, 'b': 4.738288227270838, 'c': 28.355907, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 636.6291107291015}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.8622749999999968, 0.3622749999999968, 0.2512884171093588], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [4.085707481169947, 1.7165633675345278, 7.125510985730187]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3622749999999968, 0.8622749999999968, 0.0433915828906407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.7165633675345278, 4.085707481169947, 1.2304076890297988]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.8622749999999968, 0.8622749999999968, 0.1473399999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [4.085707481169947, 4.085707481169947, 4.177959337379995]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3622749999999968, 0.3622749999999968, 0.1473399999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7165633675345278, 1.7165633675345278, 4.177959337379995]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3622749999999968, 0.8622749999999968, 0.207778952734467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.7165633675345278, 4.085707481169947, 5.891760660295942]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8622749999999968, 0.3622749999999968, 0.0869000472655351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.085707481169947, 1.7165633675345278, 2.4641296585571175]}]}",110.65419999999997
mat396,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.997003605806213, 0.0, -0.505403], [0.0, 3.411772579554974, 0.0], [0.0, 0.0, 29.517814]], 'pbc': (True, True, True), 'a': 5.022497110885111, 'b': 3.411772579554974, 'c': 29.517814, 'alpha': 90.0, 'beta': 95.77532502253035, 'gamma': 90.0, 'volume': 503.2385809965576}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7230827645961515, 0.25, 0.1156324861846354], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.613247181983294, 0.8529431448887435, 3.0477700210804484]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2769172354038484, 0.75, 0.2068105138153645], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.383756423822918, 2.5588294346662304, 5.964639478521549]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8964985419760306, 0.75, 0.0641646018718514], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.479806446854237, 2.5588294346662304, 1.4409057308270496]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4889319564647279, 0.75, 0.0641430362039001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.4431947494481316, 2.5588294346662304, 1.6462545344688466]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2411432355338307, 0.25, 0.1462183072823394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.204993617478329, 0.8529431448887435, 4.194170283086436]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7588567644661693, 0.75, 0.1762246927176604], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.792009988327884, 2.5588294346662304, 4.818239216515559]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5110680435352719, 0.25, 0.2582999637960999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.55380885635808, 0.8529431448887435, 7.366154965133153]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1035014580239695, 0.25, 0.2582783981281484], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5171971589519759, 0.8529431448887435, 7.571503768774944]}]}",54.492749999999646
mat397,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.56164504370194, -0.1867912355002498, 0.0], [-3.6576963585158984, 5.885843445578552, 0.0], [0.0, 0.0, 27.4669]], 'pbc': (True, True, True), 'a': 8.563682433393108, 'b': 6.929783237371893, 'c': 27.4669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 123.10829183981068, 'volume': 1365.3597333434998}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.25, 0.1229805834997754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.3663984322219953, 1.378065243644513, 3.3778953889299808]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.75, 0.2216844165002237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.5375502529640466, 4.320986966433789, 6.088983699569994]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.75, 0.2021841802350749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.7432722688869235, 4.414382584183914, 5.553372660098779]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1424818197649288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-0.9144240896289746, 1.471460861394638, 3.9135338953013226]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.7291007593089996, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8274139935639986, 4.251242011739369, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.7708992406910004, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.902514499492089, 4.390731921128209, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.2291007593089999, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0014341856939497, 1.3083202889500951, 5.4378529268890805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.270899240691, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.731362678750039, 1.4478101983389309, 5.4378529268890805]}]}",223.31262500000014
