mat_index,structure,exfoliation_en
mat419,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.0831522980568287, 0.0, 0.0], [0.0, 5.481996418124005, 0.0], [0.0, 0.0, 27.4092]], 'pbc': (True, True, True), 'a': 3.0831522980568287, 'b': 5.481996418124005, 'c': 27.4092, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 463.2656348473674}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.5, 0.0, 0.1525615575649163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.5415761490284143, 0.0, 4.181590243608303]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.5, 0.0, 0.3366604424350818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.5415761490284143, 0.0, 9.227593398791644]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.2526969136697248, 0.3008929435723353], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.3852835756084223, 8.247234868962853]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7473030863302755, 0.1883300564276673], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 4.0967128425155845, 5.1619761826372175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.2526969136697248, 0.1883300564276673], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.3852835756084223, 5.1619761826372175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7473030863302755, 0.3008929435723353], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 4.0967128425155845, 8.247234868962853]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.2978036933810733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.5415761490284143, 2.7409982090620026, 8.162560992620515]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1914193066189294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.5415761490284143, 2.7409982090620026, 5.246650058979559]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.244610999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 6.704591821199972]}]}",139.05244444444432
mat420,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.1551514361370065, 0.0, -4.235469], [0.0, 3.896019472607317, 0.0], [0.0, 0.0, 26.172938]], 'pbc': (True, True, True), 'a': 7.4716187571195345, 'b': 3.896019472607317, 'c': 26.172938, 'alpha': 90.0, 'beta': 124.53255076730902, 'gamma': 90.0, 'volume': 627.6424914007849}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.7796937931554249, 0.5717110000000005, 0.1737003532608569], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [4.7991333706877235, 2.227397188703804, 1.2438796860722907]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3670982068445731, 0.5717110000000005, 0.1737066467391472], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [2.259545055062694, 2.227397188703804, 2.991580220245825]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3589510312174199, 0.5717110000000005, 0.0657181573842751], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.2093979553007617, 2.227397188703804, 0.19971129345345995]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.100991182865719, 0.5717110000000005, 0.0858867632355898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.6216160242531054, 2.227397188703804, 2.6756539534868553]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7878409687825775, 0.5717110000000005, 0.2816888426157289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.849280470449652, 2.227397188703804, 4.035748612864656]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2477831828657167, 0.5717110000000005, 0.261520236764407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.5251430138665147, 2.227397188703804, 5.79527495283107]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7860651487591179, 0.0717110000000005, 0.1737068837080744], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.838350029281934, 0.27938745240014523, 1.2170649279150085]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3607268512408794, 0.0717110000000005, 0.1737011162919271], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2203283964684792, 0.27938745240014523, 3.018421151341042]}]}",66.30824999999962
mat421,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4835018918649805, 0.0, 0.0], [0.0, 4.4835018918649805, 0.0], [0.0, 0.0, 27.606283]], 'pbc': (True, True, True), 'a': 4.4835018918649805, 'b': 4.4835018918649805, 'c': 27.606283, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 554.9356818578832}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.2331160527290146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.6784756766749545, 1.436724730742464, 6.435467723480099]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.0424119472709867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.436724730742464, 3.6784756766749545, 1.1708362189439365]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.8204470000000015, 0.8204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [3.6784756766749545, 3.6784756766749545, 3.8031519712119204]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.3204470000000015, 0.3204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [1.436724730742464, 1.436724730742464, 3.8031519712119204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.1879265203144091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.436724730742464, 3.6784756766749545, 5.187952703004827]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.0876004796855877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.6784756766749545, 1.436724730742464, 2.4183236331360853]}]}",100.08483333333307
mat422,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.122331629218765, 0.0, 0.0], [0.0, 4.122331629218765, 0.0], [0.0, 0.0, 29.971282]], 'pbc': (True, True, True), 'a': 4.122331629218765, 'b': 4.122331629218765, 'c': 29.971282, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 509.32051911423986}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.2045810100540268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [2.9271110413063375, 0.8659452266969547, 6.131555144174072]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.1281139899459742], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.8659452266969547, 2.9271110413063375, 3.8397405208159574]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.2711753056170794], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.8659452266969547, 2.9271110413063375, 8.127471556085672]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.0615196943829146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9271110413063375, 0.8659452266969547, 1.8438241089041494]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2100620000000006, 0.2100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8659452266969547, 0.8659452266969547, 4.985632846854053]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.7100620000000006, 0.7100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.9271110413063375, 2.9271110413063375, 4.985632846854053]}]}",54.00283333333267
mat423,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.624525425470759, 3.72073516685e-05, 0.0], [-2.8122304902263253, 4.871000107518437, 0.0], [0.0, 0.0, 28.280399]], 'pbc': (True, True, True), 'a': 5.624525425593826, 'b': 5.624525080182613, 'c': 28.280399, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99924398558146, 'volume': 774.8028591348645}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3333223946912537, 0.6666776053087546, 0.576857651274318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-7.080498059575113e-05, 3.2473990891826365, 16.31376454424057]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3333209943068377, 0.6666790056931711, 0.7564594182824791], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-8.261968210265813e-05, 3.2474059104031747, 21.392974176336402]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.3333227250760041, 0.6666772749239999, 0.6666574193888437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-6.801760508601262e-05, 3.2473974798907532, 18.853337816626837]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.6666680096311718, 0.3333319903688217, 0.5420193100112908], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [2.8122847838354827, 1.6236849658769457, 15.328522352823997]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-5.3223128617e-06, 5.32231286e-06, 0.7912934148774413], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [-4.4903054516357364e-05, 2.5924788484140428e-05, 22.378093498806575]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.6666712770891214, 0.333328722910869, 0.718247172762797], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [2.812312350580677, 1.6236690502104802, 20.312316626353834]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-7.84815257e-08, 7.84815226e-08, 0.6150656134028325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [-6.621294675044933e-07, 3.8228058493308446e-07, 17.39430095821185]}]}",107.36085714285714
mat425,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983739611449636, 0.0, 0.0], [0.0, 3.983739611449636, 0.0], [0.0, 0.0, 30.499456]], 'pbc': (True, True, True), 'a': 3.983739611449636, 'b': 3.983739611449636, 'c': 30.499456, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 484.0318960222806}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.1793172949588952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.2206360529123215, 0.2287662471875037, 5.469079947637845]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.0993587050411091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [0.2287662471875037, 2.2206360529123215, 3.0303864526182847]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.2330056138965506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.2287662471875037, 2.2206360529123215, 7.106544468790833]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.0456703861034538], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2206360529123215, 0.2287662471875037, 1.3929219314653005]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0574250000000021, 0.0574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2287662471875037, 0.2287662471875037, 4.249733200128067]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5574250000000021, 0.5574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2206360529123215, 2.2206360529123215, 4.249733200128067]}]}",64.70566666666677
mat426,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.040848621892691, 0.0, 0.0], [0.0, 5.3400338134759435, 0.0], [0.0, 0.0, 29.11252]], 'pbc': (True, True, True), 'a': 4.040848621892691, 'b': 5.3400338134759435, 'c': 29.11252, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 628.197766751715}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.6171170000000004, 0.3496140000000025, 0.1962874183933699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [2.493676378996553, 1.8669505816645917, 5.714421393725349]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.1171170000000004, 0.8496140000000025, 0.1167225816066286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.47325206805020786, 4.5369674884025635, 3.3980884914746072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.1805028499347019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.493676378996553, 4.5369674884025635, 5.254892828781007]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.1325071500652966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.47325206805020786, 1.8669505816645917, 3.8576170564189485]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.2635514913138741], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.47325206805020786, 1.8669505816645917, 7.672648061904987]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.0494595086861218], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.493676378996553, 4.5369674884025635, 1.4398909358148946]}]}",61.175999999999675
mat430,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.020378417799063, 0.0, 0.0], [0.0, 4.020378417799063, 0.0], [0.0, 0.0, 29.759282]], 'pbc': (True, True, True), 'a': 4.020378417799063, 'b': 4.020378417799063, 'c': 29.759282, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 481.012447087979}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.7113390000000024, 0.2113390000000024, 0.2057202279435181], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.859851963338777, 0.8496627544392459, 6.122086276475435]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.2113390000000024, 0.7113390000000024, 0.12221977205648], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.8496627544392459, 2.859851963338777, 3.637172662604508]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2113390000000024, 0.7113390000000024, 0.2682364402825566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.8496627544392459, 2.859851963338777, 7.982523869044762]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7113390000000024, 0.2113390000000024, 0.0597045597174461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.859851963338777, 0.8496627544392459, 1.7767648293173188]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2113390000000024, 0.2113390000000024, 0.1639699999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8496627544392459, 0.8496627544392459, 4.879629469539973]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7113390000000024, 0.7113390000000024, 0.1639699999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.859851963338777, 2.859851963338777, 4.879629469539973]}]}",52.16733333333323
mat431,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.511247448426888, 0.0, 0.0], [0.0, 4.511247448426888, 0.0], [0.0, 0.0, 28.098809]], 'pbc': (True, True, True), 'a': 4.511247448426888, 'b': 4.511247448426888, 'c': 28.098809, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 571.8487960382935}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.3575200000000009, 0.8575190000000035, 0.1960371704337761], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [1.6128611877615848, 3.868480400727592, 5.508411008919122]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.8575190000000035, 0.3575200000000009, 0.0921898295662231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.868480400727592, 1.6128611877615848, 2.5904244127238556]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.8575190000000035, 0.3575200000000009, 0.2534605729259419], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.868480400727592, 1.6128611877615848, 7.121940227676611]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3575200000000009, 0.8575190000000035, 0.0347654270740526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.6128611877615848, 3.868480400727592, 0.9768670951572328]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3575200000000009, 0.3575200000000009, 0.1441129999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.6128611877615848, 1.6128611877615848, 4.049403661416924]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.8575190000000035, 0.8575190000000035, 0.1441129999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [3.868480400727592, 3.868480400727592, 4.049403661416924]}]}",83.85783333333308
mat432,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7418187622886427, 0.0, 0.0], [0.0, 3.7418187622886427, 0.0], [0.0, 0.0, 25.978295]], 'pbc': (True, True, True), 'a': 3.7418187622886427, 'b': 3.7418187622886427, 'c': 25.978295, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 363.72750268315883}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5, 0.5, 0.1343099999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [1.8709093811443214, 1.8709093811443214, 3.4891448014499815]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1048563298171205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 2.7239886686064523]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1637646701828827], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 4.254326912588631]}]}",274.2939999999998
mat433,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.971128393705445, -0.112921214791904, 0.0], [-3.39028494011202, 4.851520778697141, 0.0], [0.0, 0.0, 28.7766]], 'pbc': (True, True, True), 'a': 7.971928190198858, 'b': 5.918723328664762, 'c': 28.7766, 'alpha': 90.0, 'beta': 90.0, 'gamma': 125.75779855061107, 'volume': 1101.8347175259973}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5, 0.25, 0.1829062771717263], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.1379929618247178, 1.1564195872783334, 5.263420775659899]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5, 0.75, 0.1220847228282748], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.4428504917687075, 3.582179976626904, 3.5131832349401324]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.701054928636363, 0.2202552672190707, 0.1387698972802053], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.841470731767293, 0.9894090313533432, 3.993325826073556]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2989450713636368, 0.2797447327809294, 0.1387698972802053], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4345151918821397, 1.323430143203324, 3.993325826073556]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.701054928636363, 0.7202552672190704, 0.1662201027197983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.146328261711284, 3.4151694207019125, 4.783249407926548]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2989450713636368, 0.7797447327809296, 0.1662201027197983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.260627278173871, 3.7491905325518955, 4.783249407926548]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1976351928200323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [-0.847571235028005, 1.2128801946742853, 5.687268889704941]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.75, 0.1073558071799689], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [-2.542713705084015, 3.638640584022856, 3.0893351208950928]}]}",165.4331250000003
mat434,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.403665120721126, 0.0, 0.0], [0.0, 7.88893355195164, 0.0], [0.0, 0.0, 26.742989]], 'pbc': (True, True, True), 'a': 6.403665120721126, 'b': 7.88893355195164, 'c': 26.742989, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1351.0046884346832}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.25, 0.8662231298571033, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.6009162801802814, 6.833576712606264, 3.3714886232299626]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.75, 0.1337768701428965, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [4.802748840540844, 1.0553568393453736, 3.3714886232299626]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.0, 3.94446677597582, 3.3714886232299626]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5, 0.5, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [3.201832560360563, 3.94446677597582, 3.3714886232299626]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.2834465279071071, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6009162801802814, 2.236090824190574, 3.3714886232299626]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.7165534720928927, 0.1260699999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.802748840540844, 5.652842727761064, 3.3714886232299626]}]}",354.16726666666665
mat436,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.156883408092778, -3.605703333e-07, 0.0], [-3.5784413917833393, 6.198042651341151, 0.0], [0.0, 0.0, 26.407401]], 'pbc': (True, True, True), 'a': 7.156883408092787, 'b': 7.156883085692565, 'c': 26.407401, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000014901618, 'volume': 1171.3971158439965}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1406027231683649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [3.578445386575638, 2.0660119107191774, 3.712952492399002]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.0, 0.1422392768316374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 0.0, 3.756169621243058]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.677935097508203, 0.0116289945070737, 0.0772821049156328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.810288775831284, 0.0720767595037707, 2.0408195346311864]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9883710054947729, 0.6663071030020912, 0.0772821049156328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.689315133243587, 4.12979948692126, 2.0408195346311864]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3336928969970262, 0.3220649024908318, 0.0772821049156328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2357107800025717, 1.9961718818184453, 2.0408195346311864]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3329731030029731, 0.0112690975091615, 0.2055608950843668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3427238712483196, 0.06984622694368256, 5.428328986411803]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6782949945052265, 0.6670268969979095, 0.2055608950843668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.467561534316716, 4.134260912611731, 5.428328986411803]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9887309024918034, 0.321705005492927, 0.2055608950843668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.92502928351241, 1.99394098868807, 5.428328986411803]}]}",96.39201250000006
