mat_index,structure,exfoliation_en
mat469,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.30823011660019, 4.82240845953e-05, 0.0], [-2.1540732950163286, 3.731060966630695, 0.0], [0.0, 0.0, 31.3489]], 'pbc': (True, True, True), 'a': 4.308230116870088, 'b': 4.308230227949486, 'c': 31.3489, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99871646886005, 'volume': 503.9139149223213}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.333332701476041, 0.6666672985239539, 0.2689266621202187], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.3758935652651303e-05, 2.487392409916252, 8.430555038140524]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-4.3088888847e-06, 4.3088888876e-06, 0.3977120058216522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.784534734612012e-05, 1.607651934585103e-05, 12.467833899302393]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-6.5214458881e-06, 6.5214458894e-06, 0.2141723483072079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.214356201414144e-05, 2.4331597713176345e-05, 6.7140675298478305]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333257903190148, 0.666674209680978, 0.452469421173528], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.0903057971199956e-05, 2.4874181955311747, 14.184418637426813]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666523385397184, 0.3333476614602898, 0.3333195625774028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.154036386691006, 1.24377259669088, 10.449201635282742]}]}",78.13309999999984
mat477,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.8762444335855815, -0.0, 0.0], [-3.4381222167927907, 5.955002247944789, 0.0], [0.0, 0.0, 28.569872]], 'pbc': (True, True, True), 'a': 6.8762444335855815, 'b': 6.87624433471002, 'c': 28.569872, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000047566333, 'volume': 1169.880577417093}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4133521419780272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.4381256549149746, 1.9849987643141993, 11.809417787238065]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5866478580219726], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.438122183840875e-06, 3.970003483630589, 16.760454212761932]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [-1.7190611083963954, 2.9775011239723943, 14.284936]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.4381222167927907, 0.0, 14.284936]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.7190611083963954, 2.9775011239723943, 14.284936]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3468026320548382], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.4381256549149746, 1.9849987643141993, 9.908106807069824]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.821170212829839, 0.1788297871790997, 0.4517601950747952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.031728440672678, 1.064931784651027, 12.906730947981929]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8211702128209006, 0.6423404256418084, 0.4517601950747952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.438122216792766, 3.825138678642781, 12.906730947981929]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3576595743492537, 0.1788297871790997, 0.4517601950747952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.844515992912855, 1.064931784651027, 12.906730947981929]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6423404256507462, 0.8211702128209006, 0.548239804925205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.593606223879934, 4.890070463293764, 15.663141052018075]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1788297871790997, 0.3576595743581923, 0.548239804925205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.4424906541753444e-14, 2.129863569302011, 15.663141052018075]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1788297871701613, 0.8211702128209006, 0.548239804925205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5936062238798867, 4.890070463293764, 15.663141052018075]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6531973679451615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-3.438122183840875e-06, 3.970003483630589, 18.661765192930165]}]}",83.76100000000042
mat478,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.320201424419942, 0.0, 0.0], [0.0, 4.7699241497744715, 0.0], [0.0, 0.0, 21.1407]], 'pbc': (True, True, True), 'a': 4.320201424419942, 'b': 4.7699241497744715, 'c': 21.1407, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 435.6471047888924}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.4022462874887921, -0.0, 0.1215830000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.737784984176713, 0.0, 2.570349728100023]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0040474751472042, 0.5, 0.1215830000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0174859078962559, 2.3849620748872358, 2.570349728100023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3068914058006062, 0.5, 0.1215830000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.3258326884820173, 2.3849620748872358, 2.570349728100023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8706074157816983, 0.2593566918771038, 0.1215830000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.7611993977706577, 1.237111747990214, 2.570349728100023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8706074157816983, 0.7406433081228964, 0.1215830000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.7611993977706577, 3.5328124017842586, 2.570349728100023]}]}",247.88759999999942
mat487,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3622559424265237, -8.813843e-10, 0.0], [-1.6811284729763225, 2.9118648468608552, 0.0], [0.0, 0.0, 23.136236]], 'pbc': (True, True, True), 'a': 3.3622559424265237, 'b': 3.36231316641322, 'c': 23.136236, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99944689798645, 'volume': 226.51381200541655}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9224296486586335, 0.8448592973172854, 0.067777999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.6811275472940441, 2.460116087588752, 1.5681278036079305]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2557601756706812, 0.5115203513413602, 0.1356607280141172], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-2.566620133093167e-07, 1.4894781292993977, 3.1386786192664267]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2557601756706812, 0.5115203513413602, -0.0001057280141206], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-2.566620133093167e-07, 1.4894781292993977, -0.002446148286505534]}]}",1.9179999999998643
mat493,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5011792452956176, -2.8293767547e-05, 0.0], [-1.750614125121105, 3.032100283714583, 0.0], [0.0, 0.0, 25.584097]], 'pbc': (True, True, True), 'a': 3.5011792454099413, 'b': 3.501182935177136, 'c': 25.584097, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00089116414456, 'volume': 271.5976282263493}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.3333303221373238, 0.6666691024543929, 0.1027149059388433], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [-3.114184356878269e-05, 2.0213981435250603, 2.627868116885243]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666696778626761, 0.3333308975456069, 0.0885280940611567], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.7505962620180813, 1.0106738464219753, 2.264911345685757]}]}",1131.4849999999997
mat500,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.901270240573951, 0.0, 0.0], [0.0, 3.901270240573951, 0.0], [0.0, 0.0, 28.558713]], 'pbc': (True, True, True), 'a': 3.901270240573951, 'b': 3.901270240573951, 'c': 28.558713, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 434.66102701054183}, 'properties': {}, 'sites': [{'species': [{'element': 'Pu', 'occu': 1}], 'abc': [0.585408000000001, 0.085408000000001, 0.1927424756560912], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pu', 'xyz': [2.2838348089939196, 0.33319968870694394, 5.504477045171796]}, {'species': [{'element': 'Pu', 'occu': 1}], 'abc': [0.085408000000001, 0.585408000000001, 0.1069455243439122], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pu', 'xyz': [0.33319968870694394, 2.2838348089939196, 3.054226536372302]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.085408000000001, 0.585408000000001, 0.2495073920299967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.33319968870694394, 2.2838348089939196, 7.125610000363163]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.585408000000001, 0.085408000000001, 0.050181607970004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2838348089939196, 0.33319968870694394, 1.4331221398938567]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.585408000000001, 0.585408000000001, 0.1498440000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2838348089939196, 2.2838348089939196, 4.279351790772045]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.085408000000001, 0.085408000000001, 0.1498440000000016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.33319968870694394, 0.33319968870694394, 4.279351790772045]}]}",59.93033333333209
mat501,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.408511475704305, -2.43961358191473, 0.0], [1.408511475704305, 2.43961358191473, 0.0], [0.0, 0.0, 21.887106]], 'pbc': (True, True, True), 'a': 2.8170230752078584, 'b': 2.8170230752078584, 'c': 21.887106, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000029074992, 'volume': 150.41798587934431}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.0, 0.0, 0.0431099999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [0.0, 0.0, 0.9435531396599693]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0858185418028288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.408511475704305, -0.8132012744867976, 1.878319521203945]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0004014581971684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.408511475704305, 0.8132012744867976, 0.00878675811599367]}]}",67.14799999999954
mat516,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.037069689047788, -5.27138e-11, 0.0], [-1.5185343446151958, 2.630178841878349, 0.0], [0.0, 0.0, 31.422963]], 'pbc': (True, True, True), 'a': 3.037069689047788, 'b': 3.0370688658705842, 'c': 31.422963, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999807703071, 'volume': 251.0077734139251}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.3836263084975345], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, 12.05467529774461]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.461331864767217], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.51853652969479, 0.8767254038647017, 14.496414117301264]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5386681352327828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 16.92654888269873]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, -0.0, 0.616373691502466], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, 19.368287702255405]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3191278747107735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.51853652969479, 0.8767254038647017, 10.02794339930527]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6808721252892266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 21.39501960069473]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3499140240755575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.51853652969479, 0.8767254038647017, 10.995335431707352]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4226066901644285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 13.2795543885893]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 15.7114815]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5773933098355712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.51853652969479, 0.8767254038647017, 18.143408611410692]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6500859759244431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 20.427627568292664]}]}",26.385818181817733
mat523,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.602028247435923, -3.1561745e-09, 0.0], [-3.801013629178153, 6.583549220907859, 0.0], [0.0, 0.0, 26.835946]], 'pbc': (True, True, True), 'a': 7.602028247435923, 'b': 7.602027686960535, 'c': 26.835946, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999815874415, 'volume': 1343.0942043511034}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.259698240509274, 0.1298486202546347, 0.1386152915325983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.480676984843064, 0.8548647818937076, 3.7198724783430652]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.8701513797453653, 0.7403017594907249, 0.1386152915325983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [3.8010182908407972, 4.873813069185529, 3.7198724783430652]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.8701513797453653, 0.1298486202546358, 0.1386152915325983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [6.121358993051761, 0.8548647799670184, 3.7198724783430652]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.0, 0.2094396746920823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 5.620511800294287]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1687550617521991, 0.8312449382480326, 0.0681851285461132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.876692593128113, 5.472541965053816, 1.8298124276665522]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1687550617521707, 0.3375101235041451, 0.0681851285461132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.6691293791559758e-07, 2.222014510111609, 1.8298124276665522]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6624898764956231, 0.8312449382478296, 0.0681851285461132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8766934152947101, 5.472541963494166, 1.8298124276665522]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0841796231090272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.801018089578487, 2.194514210348783, 2.259039820054206]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.4974125538844024, 0.9948251077688587, 0.1959224806542513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.91980413741544e-07, 6.549480061621325, 5.257765111023533]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.497412553884395, 0.5025874461155436, 0.1959224806542513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8710025527193923, 3.308809187742137, 5.257765111023533]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0051748922312026, 0.5025874461155977, 0.1959224806542513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.8710020556201885, 3.3088091892960807, 5.257765111023533]}]}",99.89068181818172
mat524,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-7.125390560934717, 2.97713099907e-05, 0.0], [3.562670005360381, 6.170801054312521, 0.0], [0.0, 0.0, -23.755104]], 'pbc': (True, True, True), 'a': 7.125390560996912, 'b': 7.12540547751488, 'c': 23.755104, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.999456677266, 'volume': 1044.4994194085075}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4686465777405651, 0.9372909748859065, 0.9254553896336654], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-3.145892597133937e-05, 5.783850088246104, -21.984289028108243]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0627084687439938, 0.5313528160715267, 0.9254547280526444], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.4462124088026764, 3.278874384539366, -21.984273312182285]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.333333198526251, 0.6666664751957636, 0.8409017383874363], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6571665849784978e-05, 4.113876111778813, -19.975708249174343]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666632067362965, 0.3333320626515297, 0.9853024010207596], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-3.562683579167765, 2.056945691083214, -23.40596100769785]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8359495863850904, 0.6718932590164757, 0.8647802088270342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-3.5627333315437726, 4.146144518438616, -20.542943797827917]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6658345536348924, 0.8329179653183458, 0.0002457672450599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.7769193916487738, 5.139790881309187, -0.00583822646619141]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1670809455091721, 0.3341673064339934, 0.0002461386855923], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.0847361356480789e-05, 2.0620849410782838, -0.005847050074668388]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.328106739319505, 0.1640517472700915, 0.8647812705184906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.7534264240001518, 1.012340463183538, -20.54296901841888]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.468645038920071, 0.5313542476645431, 0.9254553900317897], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.446239096374658, 3.278895303878528, -21.984289037565727]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8359470755727286, 0.164055664246979, 0.8647785139809978], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-5.371973207504715, 1.0123797531407217, -20.542903536584056]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.167082608911432, 0.8329134812448341, 0.000246453616523], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.776867032257402, 5.1397483624848785, -0.005854531291679984]}]}",85.96054545454513
mat530,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.135477354643834, 0.0, 0.0], [0.0, 5.8451462679868085, 0.0], [0.0, 0.0, 28.905998]], 'pbc': (True, True, True), 'a': 4.135477354643834, 'b': 5.8451462679868085, 'c': 28.905998, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 698.7293702220015}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.5, 0.5246565065779641, 0.1060001518983083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [2.067738677321917, 3.0666940213991833, 3.064040178772196]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.0, 0.0246565065779645, 0.1691328481016885], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [0.0, 0.14412088740578138, 4.888953768961711]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.2472099273977406, 0.0890778531787335], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.4449781845381933, 2.574884245828764]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.7472099273977416, 0.1860561468212677], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.067738677321917, 4.3675513185316035, 5.378138607903271]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.7690425660243008, 0.0478404786227471], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.067738677321917, 4.49516628471994, 1.3828767793881704]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.2690425660243009, 0.2272925213772495], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.5725931507265367, 6.570117168345732]}]}",80.38811666666668
mat535,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.753244353820853, 0.0, 0.0], [-2.3766221769104265, 4.11643028031666, 0.0], [0.0, 0.0, 23.870235]], 'pbc': (True, True, True), 'a': 4.753244353820853, 'b': 4.7532442841169384, 'c': 23.870235, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000004850975, 'volume': 467.0545419428431}, 'properties': {}, 'sites': [{'species': [{'element': 'Yb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0614810000000006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Yb', 'xyz': [-2.3766221541876575e-06, 2.7442882256878534, 1.4675659180350142]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0614810000000006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.3766245535325807, 1.3721420546288063, 1.4675659180350142]}]}",755.6555750000002
