mat_index,structure,exfoliation_en
mat324,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.698654958708014, 0.0, 0.0], [0.0, 5.7374410496479396, 0.0], [0.0, 0.0, 28.879931]], 'pbc': (True, True, True), 'a': 5.698654958708014, 'b': 5.7374410496479396, 'c': 28.879931, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 944.2494701186333}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9351214153624352, 0.5785303127034926, 0.2959631496729839], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.328934290649197, 3.3192835645706777, 8.547395341098449]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6712095846375621, 0.0785303127034926, 0.2959631496729839], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.8249918278271893, 0.4505630397467075, 8.547395341098449]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9351214153624352, 0.5146086872965081, 0.2192708503270155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.328934290649197, 2.9525370070004255, 6.3325270277555346]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6712095846375621, 0.0146086872965082, 0.2192708503270155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.8249918278271893, 0.08381648217645653, 6.3325270277555346]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5532865969627803, 0.4577977421078805, 0.3098609982378652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.15298940936863, 2.6265875580058946, 8.94876424870067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0530454030372219, 0.9577977421078802, 0.3098609982378652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.3022874490547297, 5.495308082829863, 8.94876424870067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5532865969627803, 0.635340257892116, 0.2053730017621344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.15298940936863, 3.645227276124135, 5.93115812015332]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0530454030372219, 0.1353402578921159, 0.2053730017621344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.3022874490547297, 0.7765067513001643, 5.93115812015332]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1660291754278513, 0.3433552594898729, 0.3303408507295765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9461429838421276, 1.969980560409717, 9.540220975551469]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.440301824572146, 0.8433552594898728, 0.3303408507295765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.5091281759262456, 4.838701085233686, 9.540220975551469]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.440301824572146, 0.2497827405101306, 0.1848931492704229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.5091281759262456, 1.4331137488963828, 5.339701393302514]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1660291754278513, 0.7497827405101305, 0.1848931492704229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9461429838421276, 4.301834273720352, 5.339701393302514]}]}",79.8146666666666
mat328,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6617151898266, -2.8781769151208074, 0.0], [1.6617151898266, 2.8781769151208074, 0.0], [0.0, 0.0, 23.345615]], 'pbc': (True, True, True), 'a': 3.323431919993966, 'b': 3.323431919993966, 'c': 23.345615, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00003066351873, 'volume': 223.3106265876516}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0716520000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6617151898266003, -0.9593884674710451, 1.672760005980007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1433272614257316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, 3.346063064249481]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -1.9261425734e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, -0.0004496698295370564]}]}",79.55033333333273
mat343,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.3773908730595785, -3e-16, 0.0], [-2e-16, 4.377422676196283, 0.0], [0.0, 0.0, 30.273579]], 'pbc': (True, True, True), 'a': 4.3773908730595785, 'b': 4.377422676196283, 'c': 30.273579, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.00000000000001, 'volume': 580.0929381169135}, 'properties': {}, 'sites': [{'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.0, 0.25, 0.1558885286993287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [-5e-17, 1.0943556690490708, 4.719303688772895]}, {'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.5, 0.75, 0.2945634713006698], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [2.1886954365297893, 3.2830670071472126, 8.91749051893506]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.0719813286729498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1886954365297893, 1.0943556690490706, 2.179132440105511]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.75, 0.0719882666581133], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.5e-16, 3.2830670071472126, 2.179342477747459]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.1868617879476316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1886954365297893, 3.2830670071472126, 5.656975099513874]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.25, 0.2635902120523668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-5e-17, 1.0943556690490708, 7.9798191081940795]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.3784637333418923], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1886954365297893, 1.0943556690490706, 11.457451729960711]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.75, 0.3784706713270488], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.5e-16, 3.2830670071472126, 11.457661767602447]}]}",57.23700000000021
mat347,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1951810076668363, 0.0, 0.0], [-1.5975905038334182, 2.767107509035459, 0.0], [0.0, 0.0, 26.537552]], 'pbc': (True, True, True), 'a': 3.1951810076668363, 'b': 3.1951806497441013, 'c': 26.537552, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000370557734, 'volume': 234.62936061887405}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.6143360000000015, 0.1817759999999993, 0.1231750000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.6725111081011963, 0.5029937345624277, 3.2687629676000904]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2810029999999983, 0.5151090000000025, 0.1784231228105821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.07492220185826637, 1.4253619818717531, 4.734912899588209]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9476689999999977, 0.8484430000000032, 0.0679278771894149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6725095105106735, 2.3477329962885807, 1.8026395731637117]}]}",86.27500000000055
mat352,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.88038617410102, -3.256924159529947, 0.0], [1.88038617410102, 3.256924159529947, 0.0], [0.0, 0.0, 30.928519]], 'pbc': (True, True, True), 'a': 3.760772147402728, 'b': 3.760772147402728, 'c': 30.928519, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999646754043, 'volume': 378.8295212745157}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.0, 0.0, 0.1493449999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 4.619019670054898]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2000225552693535], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.88038617410102, -1.0856435577927346, 6.1864014010767505]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.098667444730647], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.88038617410102, 1.0856435577927346, 3.0516379390332657]}]}",92.04866666666601
mat353,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6234195254751556, -2.1581146e-09, 0.0], [-1.8117092664728633, 3.1379732959831474, 0.0], [0.0, 0.0, 26.098877]], 'pbc': (True, True, True), 'a': 3.6234195254751556, 'b': 3.623419223955045, 'c': 26.098877, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999372560798, 'volume': 296.74928702973665}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2863437467581192], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8117117398687292, 1.0459900512312168, 7.473250226359302]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3803232532418847], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8117117398687292, 1.0459900512312168, 9.9260098065998]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, -0.0, 0.2448571919862617], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 6.39049773621483]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4218088080137449], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.4808664370313807e-06, 2.091983242593816, 11.008736197867343]}]}",57.084850000000074
mat354,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 5.172199087274579, 0.0], [3.644768956703599, 0.0, 0.0], [0.0, -1.136056092671413, -30.683368]], 'pbc': (True, True, True), 'a': 5.172199087274579, 'b': 3.644768956703599, 'c': 30.704392116912523, 'alpha': 90.0, 'beta': 92.12041586062745, 'gamma': 90.0, 'volume': 578.4266119453014}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6649227130204203, 0.25, 0.1125142623238342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.9111922391758998, 3.311290136166933, -3.45231651613074]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.1847492869795849, 0.75, 0.2030757376761661], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.7335767175276993, 0.7248546644296882, -6.231047590989269]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9944926193106057, 0.25, 0.2545328214304463], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9111922391758998, 4.854550255328717, -7.809924228028671]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8551793806893925, 0.75, 0.0610571785695539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7335767175276993, 4.353793632542447, -1.873439879091336]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6783190095385971, 0.75, 0.1737092132416436], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7335767175276993, 3.3110575519602015, -5.329983714883824]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1713529904614011, 0.25, 0.1418807867583496], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9111922391758998, 0.7250872486363917, -4.353380392235968]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4520808378481387, 0.75, 0.061060264025396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7335767175276993, 2.2688842119262937, -1.873534551268387]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3975911621518595, 0.25, 0.2545297359746043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9111922391758998, 1.7672605886702915, -7.809829555851623]}]}",55.48950000000019
mat359,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3224643239897462, 0.0, 0.0], [0.0, 4.578643191055995, 0.0], [0.0, 0.0, 30.716646]], 'pbc': (True, True, True), 'a': 3.3224643239897462, 'b': 4.578643191055995, 'c': 30.716646, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 467.2732499501406}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.086667812794159, 0.2091358424896377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 0.3968209909336917, 6.42395163966596]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.4133321872058411, 0.2091358424896377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6612321619948731, 1.892500604594306, 6.42395163966596]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.5866678127941591, 0.1397521575103646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6612321619948731, 2.6861425864616897, 4.292717549982111]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.9133321872058409, 0.1397521575103646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 4.181822200122302, 4.292717549982111]}]}",111.62375000000013
mat364,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8345412571757254, 0.0, 0.0], [0.0, 3.8345412571757254, 0.0], [0.0, 0.0, 26.918015]], 'pbc': (True, True, True), 'a': 3.8345412571757254, 'b': 3.8345412571757254, 'c': 26.918015, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 395.7945962405906}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.0, 0.0, 0.4522017860337711], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 0.0, 12.17237445948384]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5477982139662289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 0.0, 14.745640540516158]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.3785710829251732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 10.190382088746057]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.6214289170748271], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 16.727632911253952]}]}",585.9625475
mat370,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3710248217446916, 0.0, 0.0], [0.0, 3.9438324620310485, 0.0], [0.0, 0.0, 28.932372]], 'pbc': (True, True, True), 'a': 3.3710248217446916, 'b': 3.9438324620310485, 'c': 28.932372, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 384.6488587122976}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.3222549999999984, 0.6274289999999993, 0.1805168626095519], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.0863296039313302, 2.474474857819676, 5.222781021292446]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.8222549999999984, 0.1274289999999993, 0.1282161373904447], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [2.771842014803676, 0.5025586268041516, 3.709596983383456]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8222549999999984, 0.6274289999999993, 0.2492591785523967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.771842014803676, 2.474474857819676, 7.211659278292363]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3222549999999984, 0.1274289999999993, 0.0594728214476023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.0863296039313302, 0.5025586268041516, 1.7206897940116082]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3222549999999984, 0.1274289999999993, 0.1664482770292629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.0863296039313302, 0.5025586268041516, 4.815743469769689]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8222549999999984, 0.6274289999999993, 0.1422847229707337], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.771842014803676, 2.474474857819676, 4.116634534906212]}]}",41.27266666666696
mat372,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366102416704361, -4.6732116592e-06, 0.0], [-2.1830552554724254, 3.7811534760611454, 0.0], [0.0, 0.0, 32.476002]], 'pbc': (True, True, True), 'a': 4.3661024167068625, 'b': 4.366102593615393, 'c': 32.476002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001213115207, 'volume': 536.1428462388623}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-5.7401299733e-06, 5.7401299763e-06, 0.7506886508219773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-3.7593016260478794e-05, 2.170433923777184e-05, 24.37936612547184]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666597380534972, 0.3333402619465213, 0.9932137672586473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1830044827319623, 1.2604075747281611, 32.25561229191936]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333284328442999, 0.6666715671556852, 0.8719594313034629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-3.479215548130021e-05, 2.5207859558275314, 28.317756234930123]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333241997982969, 0.6666758002016889, 0.6991564015468418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-6.251504119014761e-05, 2.520801961643925, 22.70580469494804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333298671798386, 0.6666701328201428, 0.0447488624843423], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.539846587534811e-05, 2.520780532378007, 1.4532641475392256]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [6.7096909376e-06, -6.7096909372e-06, 0.9313029926187949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.3942823881044876e-05, -2.537040256629566e-05, 30.24499785089397]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666567925631046, 0.3333432074369211, 0.8125988939659297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.182985192250944, 1.2604187120931898, 26.38996330563532]}]}",57.285714285714384
mat377,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.339194930704675, 0.0, 0.0], [0.0, 10.979532837892195, 0.0], [-2.1300327126782697, 0.0, 26.422111]], 'pbc': (True, True, True), 'a': 6.339194930704675, 'b': 10.979532837892195, 'c': 26.507828825714878, 'alpha': 90.0, 'beta': 94.60896303400341, 'gamma': 90.0, 'volume': 1839.0158876884966}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.6372036271225999, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 6.9961981484166, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.9705323728774028, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 10.655992058244877, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.1372036271226001, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 1.506431729470504, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.4705313728774051, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 5.166214659765966, 4.293989369164977]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.1290310488381426, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 1.4167006378260583, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.4787049511618529, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 5.255956730943144, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.053100720490909, 0.8038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.12361342129530734, 8.82608412379785, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.6290310488381425, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 6.906467056772155, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.9787049511618531, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 10.745723149889244, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.553100720490909, 0.3038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.04598404405703, 3.3363177048517523, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2164132795090848, 0.3038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1397885412146713, 3.3363177048517523, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.6290310488381425, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 6.906467056772155, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.9787049511618531, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 10.745723149889244, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7164132795090848, 0.8038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.30938600656701, 8.82608412379785, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.1290310488381426, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 1.4167006378260583, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.4787049511618529, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 5.255956730943144, 2.879109584496005]}]}",80.67312500000013
mat379,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.839361598362332, 0.0, 0.0], [-1.919680799181166, 3.3249847562721664, 0.0], [0.0, 0.0, 27.026122]], 'pbc': (True, True, True), 'a': 3.839361598362332, 'b': 3.839361665718289, 'c': 27.026122, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999994196647, 'volume': 345.01057600442016}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.4264300000000034, 0.0442189999999982, 0.1299879999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.552332601130674, 0.14702750093759293, 3.5130715465359272]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7597629999999995, 0.7108860000000021, 0.1856830972390961], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.5523306814498523, 2.3636851134473025, 5.018294039321675]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0930970000000002, 0.3775520000000014, 0.0742919027609081], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.3673462783697115, 1.2553546447000736, 2.007822027628439]}]}",71.92963333333324
