mat_index,structure,exfoliation_en
mat301,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.30037328346916, 0.0, 0.0], [-1.65018664173458, 2.858207700000161, 0.0], [0.0, 0.0, 28.590563]], 'pbc': (True, True, True), 'a': 3.30037328346916, 'b': 3.3003737983597343, 'c': 28.590563, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999948392383, 'volume': 269.699136027676}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2912921904229488], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.6501866257900843e-06, 1.9054727527359983, 8.328207721695314]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.3753748095770551], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 10.732177141825797]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3333330000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.6501882919212059, 0.9527349472641629, 9.530178136479092]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4328836198235071], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.6501866257900843e-06, 1.9054727527359983, 12.376386404232028]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.2337833801764898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 6.683998459288883]}]}",51.86699999999966
mat304,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.2597122570160595, 0.0, 0.0], [0.0, 10.842699208450512, 0.0], [-2.02685355729117, 0.0, 27.314005]], 'pbc': (True, True, True), 'a': 6.2597122570160595, 'b': 10.842699208450512, 'c': 27.38910375464537, 'alpha': 90.0, 'beta': 94.24389246213724, 'gamma': 90.0, 'volume': 1853.8609856065004}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.4741509999999991, 0.6812786108173312, 0.1712210000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [2.621008933443459, 7.386899054243341, 4.676731250105074]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.4741509999999991, 0.01459338918267, 0.1712210000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [2.621008933443459, 0.15823172933954627, 4.676731250105074]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.9741509999999991, 0.5145933891826702, 0.1712210000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [5.750865061951489, 5.5795813335648035, 4.676731250105074]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.9741509999999991, 0.1812786108173313, 0.1712210000000027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [5.750865061951489, 1.9655494500180863, 4.676731250105074]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9875749750284881, 0.8479359999999971, 0.2127409401391115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.7507404446057295, 9.193914996016662, 5.810807102664392]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4875749750284884, 0.3479359999999971, 0.2127409401391115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.620884316097702, 3.7725653917914057, 5.810807102664392]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4607260249715123, 0.3479359999999971, 0.1297010598608869], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.621127291076989, 3.7725653917914057, 3.5426553975455644]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9607260249715126, 0.8479359999999971, 0.1297010598608869], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.750983419585021, 9.193914996016662, 3.5426553975455644]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1811781048757589, 0.3479359999999971, 0.2338860952348034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6600699396661264, 3.7725653917914057, 6.3883659746738966]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1510228271086896, 0.6913183520099975, 0.2338908289356374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.4712969832955044, 7.495756948126112, 6.388495271002145]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1510228271086896, 0.004553647990004, 0.2338908289356374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.4712969832955044, 0.049373835456778634, 6.388495271002145]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6811781048757585, 0.8479359999999971, 0.2338860952348034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.789926068174154, 9.193914996016662, 6.3883659746738966]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6510228271086896, 0.5045536479900039, 0.2338908289356374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.6011531118035345, 5.4707234396820335, 6.388495271002145]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6510228271086896, 0.1913183520099974, 0.2338908289356374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.6011531118035345, 2.0744073439008552, 6.388495271002145]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2972781728913113, 0.5045536479900039, 0.1085501710643636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6408605222247101, 5.4707234396820335, 2.964939915202883]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2972781728913113, 0.1913183520099974, 0.1085501710643636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6408605222247101, 2.0744073439008552, 2.964939915202883]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.267122895124242, 0.8479359999999971, 0.1085549047651905], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4520875658541024, 9.193914996016662, 2.9650692115309374]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7972781728913111, 0.6913183520099975, 0.1085501710643636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.770716650732739, 7.495756948126112, 2.964939915202883]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7972781728913111, 0.004553647990004, 0.1085501710643636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.770716650732739, 0.049373835456778634, 2.964939915202883]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7671238951242468, 0.3479359999999971, 0.1085549047651905], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.58194995407442, 3.7725653917914057, 2.9650692115309374]}]}",67.22335000000035
mat309,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3003987442648683, 0.0, 0.0], [-1.6501993721324342, 2.858229218312373, 0.0], [0.0, 0.0, 29.329075]], 'pbc': (True, True, True), 'a': 3.3003987442648683, 'b': 3.3003987989636707, 'c': 29.329075, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999945175662, 'volume': 276.6698494868963}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9030500000000004, 0.9704789999999974, 0.2000231169206092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.378941249540682, 2.7738514335585664, 5.866492997898316]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5697159999999997, 0.3038129999999981, 0.1180598830793922], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.3789379491419345, 0.8683671935031316, 3.462587165326725]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.2363830000000036, 0.6371460000000013, 0.159041000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [-0.2712597727911199, 1.8211093135308591, 4.664525417075058]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5697159999999997, 0.3038129999999981, 0.2560847833042292], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3789379491419345, 0.8683671935031316, 7.510729815888485]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9030500000000004, 0.9704789999999974, 0.0619982166957652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.378941249540682, 2.7738514335585664, 1.8183503473363496]}]}",51.92439999999987
mat320,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2143729342816596, -5.567456470079555, 0.0], [3.2143729342816596, 5.567456470079555, 0.0], [0.0, 0.0, 23.467184]], 'pbc': (True, True, True), 'a': 6.428745204693773, 'b': 6.428745204693773, 'c': 23.467184, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999316798926, 'volume': 839.9318828527039}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.073872999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.2143729342816596, 1.8558114000845505, 1.7335912836319765]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.0, 0.0, 0.073872999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [0.0, 0.0, 1.7335912836319765]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1222134759451312], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.2143729342816596, -1.8558114000845505, 2.8680061272839676]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0255325240548667], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.2143729342816596, -1.8558114000845505, 0.5991764399799829]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6977956760928608, 0.0161744391126698, 0.1478018950526729], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2949662142026157, -3.7948965659689935, 3.4684942667497647]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9838255608873301, 0.3022043239071393, -5.5895052675e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.133779654360703, -3.794896565968992, -0.0013116994858139172]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9838255608872477, 0.6816212369812756, 0.1478018950526729], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.35336711055464, -1.6825094184163216, 3.4684942667497647]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3183787630187243, 0.0161744391127523, -5.5895052675e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0753787580086798, -1.6825094184163214, -0.0013116994858139172]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6977956760939452, 0.6816212369801087, -5.5895052675e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.433960390475596, -0.09005048569423701, -0.0013116994858139172]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3183787630198915, 0.3022043239060547, 0.1478018950526729], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9947854780877239, -0.09005048569423857, 3.4684942667497647]}]}",74.43899999999992
mat336,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.255213396338885, -2.174093347158164, 0.0], [1.255213396338885, 2.174093347158164, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 2.510426767007153, 'b': 2.510426767007153, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932347986, 'volume': 109.15804376976695}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.255213396338885, -0.7246948835949221, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 0.0]}]}",58.90449999999969
mat342,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.258994046877861, 3.867720611e-07, 0.0], [-3.129497848905102, 5.420448160308815, 0.0], [0.0, 0.0, 27.037924]], 'pbc': (True, True, True), 'a': 6.258994046877873, 'b': 6.258994731176634, 'c': 27.037924, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000156823471, 'volume': 917.3035880170328}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2709120143986777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 7.324898455998353]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2724709856013209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [-3.679808049383837e-06, 3.6136340426124707, 7.367049800893608]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2297432333292777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 6.211780082271278]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3136397666707207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 8.48016817462068]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3544179625508128, 0.019061791359788, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.158646082655384, 0.10332358898731919, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6686891711900146, 0.0210849625495053, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.119336196747071, 0.11429020509193524, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3523947913607974, 0.3313108288102832, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.168800375197249, 1.7958533088115478, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9809382086392057, 0.3353561711897207, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.090189991872539, 1.8177811205730223, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6646438288099815, 0.6455820374504915, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1396541703226966, 3.4993442242925963, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9789150374491901, 0.6476052086402087, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.100344284414426, 3.510310840397212, 9.057967373644614]}]}",69.10380000000016
mat350,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.2552097469245334, -2.174087581386168, 0.0], [1.2552097469245334, 2.174087581386168, 0.0], [0.0, 0.0, 30.707265]], 'pbc': (True, True, True), 'a': 2.5104199489949703, 'b': 2.5104199489949703, 'c': 30.707265, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001199488942, 'volume': 167.5963171003217}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0627479999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.2552097469245334, -0.724697309853763, 1.9268194642199723]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0627479999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.2552097469245334, 0.724697309853763, 1.9268194642199723]}]}",71.33599999999961
mat357,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8481389509692507, -3.2010703758262884, 0.0], [1.8481389509692507, 3.2010703758262884, 0.0], [0.0, 0.0, 33.328174]], 'pbc': (True, True, True), 'a': 3.696277740251993, 'b': 3.696277740251993, 'c': 33.328174, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999710598225, 'volume': 394.3404776228121}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2999322352093018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.8481389509692505, -1.0670255926556593, 9.996193723264536]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2553887744121306], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.8481389509692505, 1.0670255926556593, 8.511641511254235]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, -0.0, 0.344469990378568], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 11.48055577711524]}]}",82.33586666666693
mat363,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.006125873889686, 0.0, 0.0], [0.0, 4.006125873889686, 0.0], [0.0, 0.0, 26.928569]], 'pbc': (True, True, True), 'a': 4.006125873889686, 'b': 4.006125873889686, 'c': 26.928569, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 432.177802672181}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.351227999999999, 0.851227999999999, 0.2195797924097688], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.4070635784345225, 3.4101265153793654, 5.912969590912136]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.851227999999999, 0.351227999999999, 0.0377142075902328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [3.4101265153793654, 1.4070635784345225, 1.0155896413739076]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.851227999999999, 0.851227999999999, 0.1286470000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [3.4101265153793654, 3.4101265153793654, 3.4642796161430214]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.351227999999999, 0.351227999999999, 0.1286470000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [1.4070635784345225, 1.4070635784345225, 3.4642796161430214]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.851227999999999, 0.351227999999999, 0.185104337460111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.4101265153793654, 1.4070635784345225, 4.9845949234938844]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.351227999999999, 0.851227999999999, 0.0721896625398906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.4070635784345225, 3.4101265153793654, 1.9439643087921594]}]}",124.7999666666667
mat366,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.285173941886132, 0.0, 0.0], [0.0, 4.285173941886132, 0.0], [0.0, 0.0, 27.368597]], 'pbc': (True, True, True), 'a': 4.285173941886132, 'b': 4.285173941886132, 'c': 27.368597, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 502.56176615331526}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.8307169999999999, 0.3307169999999999, 0.2285629139167404], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.5597668414818218, 1.4171798705387557, 6.2554462801329604]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.3307169999999999, 0.8307169999999999, 0.0406720860832615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.4171798705387557, 3.5597668414818218, 1.1131379331620925]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.3307169999999999, 0.3307169999999999, 0.1346180000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [1.4171798705387557, 1.4171798705387557, 3.684305790946088]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.8307169999999999, 0.8307169999999999, 0.1346180000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [3.5597668414818218, 3.5597668414818218, 3.684305790946088]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3307169999999999, 0.8307169999999999, 0.182203304718174], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4171798705387557, 3.5597668414818218, 4.986648818899903]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8307169999999999, 0.3307169999999999, 0.0870326952818254], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.5597668414818218, 1.4171798705387557, 2.381962762992081]}]}",94.14066666666665
mat381,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.601381399474034, 0.0, 0.0], [0.0, 3.725705297531759, 0.0], [0.0, 0.0, 26.675165]], 'pbc': (True, True, True), 'a': 3.601381399474034, 'b': 3.725705297531759, 'c': 26.675165, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 357.91898152487715}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5, 0.5, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Os', 'xyz': [1.800690699737017, 1.8628526487658794, 6.337592401359952]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1773568995814649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 4.731024560224006]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.2978101004185341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 7.944133567330967]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.800690699737017, 0.0, 6.337592401359952]}]}",73.84700000000022
mat393,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7610969684612727, 0.0, 0.0], [0.0, 4.126657305165969, 0.0], [0.0, 0.0, 26.353899]], 'pbc': (True, True, True), 'a': 3.7610969684612727, 'b': 4.126657305165969, 'c': 26.353899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 409.03249612344894}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.467384854255377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 12.317413243175926]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.532615145744623], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8805484842306364, 2.0633286525829844, 14.036485756824073]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.3798762166411759], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8805484842306364, 0.0, 10.011219445863668]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.620123783358824], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.0633286525829844, 16.34267955413633]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.4909285343807113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 2.0633286525829844, 12.937881011287294]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5090714656192888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8805484842306364, 0.0, 13.41601798871271]}]}",45.263000000000275
