mat_index,structure,exfoliation_en
mat371,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.217690446436221, 3.8620151e-09, 0.0], [-2.108845716573641, 3.652627478526308, 0.0], [0.0, 0.0, 26.902423]], 'pbc': (True, True, True), 'a': 4.217690446436221, 'b': 4.2176910452517085, 'c': 26.902423, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000298983618, 'volume': 414.44936746730514}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4188580000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [-2.4377490543958658e-06, 2.4350862045140236, 11.268295092934004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3525290140489533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.4377490543958658e-06, 2.4350862045140236, 9.483884655717885]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4851859859510496], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.4377490543958658e-06, 2.4350862045140236, 13.052678627727193]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.418834340577816], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 11.26765859715047]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4188806594221868], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1088471676116343, 1.2175412778742996, 11.268904686294604]}]}",47.729799999999045
mat372,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366102416704361, -4.6732116592e-06, 0.0], [-2.1830552554724254, 3.7811534760611454, 0.0], [0.0, 0.0, 32.476002]], 'pbc': (True, True, True), 'a': 4.3661024167068625, 'b': 4.366102593615393, 'c': 32.476002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001213115207, 'volume': 536.1428462388623}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-5.7401299733e-06, 5.7401299763e-06, 0.7506886508219773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-3.7593016260478794e-05, 2.170433923777184e-05, 24.37936612547184]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666597380534972, 0.3333402619465213, 0.9932137672586473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1830044827319623, 1.2604075747281611, 32.25561229191936]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333284328442999, 0.6666715671556852, 0.8719594313034629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-3.479215548130021e-05, 2.5207859558275314, 28.317756234930123]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333241997982969, 0.6666758002016889, 0.6991564015468418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-6.251504119014761e-05, 2.520801961643925, 22.70580469494804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333298671798386, 0.6666701328201428, 0.0447488624843423], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.539846587534811e-05, 2.520780532378007, 1.4532641475392256]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [6.7096909376e-06, -6.7096909372e-06, 0.9313029926187949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.3942823881044876e-05, -2.537040256629566e-05, 30.24499785089397]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666567925631046, 0.3333432074369211, 0.8125988939659297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.182985192250944, 1.2604187120931898, 26.38996330563532]}]}",57.285714285714384
mat376,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.403945798236789, 0.0, 0.0], [0.0, 11.094313562171791, 0.0], [-2.055224450937213, 0.0, 26.656612]], 'pbc': (True, True, True), 'a': 6.403945798236789, 'b': 11.094313562171791, 'c': 26.735723496144146, 'alpha': 90.0, 'beta': 94.40878182084812, 'gamma': 90.0, 'volume': 1893.8825148036422}, 'properties': {}, 'sites': [{'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.9056080000000009, 0.9775831799038188, 0.1638769999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [5.462660529103391, 10.845614330957963, 4.368405604723984]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.9056080000000009, 0.6442498200961764, 0.1638769999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [5.462660529103391, 7.147509516519746, 4.368405604723984]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.4056089999999983, 0.4775831799038188, 0.1638779999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [2.2606919787063324, 5.298457549872068, 4.368432261335917]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.4056089999999983, 0.1442508200961811, 0.1638779999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [2.2606919787063324, 1.6003638297474652, 4.368432261335917]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0974259867613081, 0.4858539464350279, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.178790946099952, 5.390216027168817, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0974259867613081, 0.1359800535649718, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.178790946099952, 1.5086053524507135, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0726929171974237, 0.8109170000000034, 0.2165737582470146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.02041381826738703, 8.9965674708957, 5.773122642972468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5974259867613081, 0.9858539464350279, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.3807638452183464, 10.937372808254713, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5974259867613081, 0.6359800535649719, 0.2165796500991504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.3807638452183464, 7.05576213353661, 5.773279699788813]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5726919171974261, 0.3109159999999989, 0.2165737582470146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2223803134399986, 3.4493995954961925, 5.773122642972468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.238525082802573, 0.3109159999999989, 0.1111812417529817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.2989992952513303, 3.4493995954961925, 2.963715223087433]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2137920132386886, 0.9858539464350279, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1406221674187653, 10.937372808254713, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2137920132386886, 0.6359800535649719, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1406221674187653, 7.05576213353661, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7385250828025731, 0.8109170000000034, 0.1111812417529817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.500972194369725, 8.9965674708957, 2.963715223087433]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7137910132386911, 0.4858539464350279, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.342588662591377, 5.390216027168817, 2.9635581662710875]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7137910132386911, 0.1359800535649718, 0.1111753499008459], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.342588662591377, 1.5086053524507135, 2.9635581662710875]}]}",81.28793749999997
mat377,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.339194930704675, 0.0, 0.0], [0.0, 10.979532837892195, 0.0], [-2.1300327126782697, 0.0, 26.422111]], 'pbc': (True, True, True), 'a': 6.339194930704675, 'b': 10.979532837892195, 'c': 26.507828825714878, 'alpha': 90.0, 'beta': 94.60896303400341, 'gamma': 90.0, 'volume': 1839.0158876884966}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.6372036271225999, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 6.9961981484166, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.9705323728774028, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 10.655992058244877, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.1372036271226001, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 1.506431729470504, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.4705313728774051, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 5.166214659765966, 4.293989369164977]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.1290310488381426, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 1.4167006378260583, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.4787049511618529, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 5.255956730943144, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.053100720490909, 0.8038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.12361342129530734, 8.82608412379785, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.6290310488381425, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 6.906467056772155, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.9787049511618531, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 10.745723149889244, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.553100720490909, 0.3038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.04598404405703, 3.3363177048517523, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2164132795090848, 0.3038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1397885412146713, 3.3363177048517523, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.6290310488381425, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 6.906467056772155, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.9787049511618531, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 10.745723149889244, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7164132795090848, 0.8038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.30938600656701, 8.82608412379785, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.1290310488381426, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 1.4167006378260583, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.4787049511618529, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 5.255956730943144, 2.879109584496005]}]}",80.67312500000013
mat378,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.06956425945112, 0.0, 0.0], [0.0, 3.6875403731377805, 0.0], [-2.1582585081234695, 0.0, 25.220616]], 'pbc': (True, True, True), 'a': 6.06956425945112, 'b': 3.6875403731377805, 'c': 25.31279421966969, 'alpha': 90.0, 'beta': 94.891179764817, 'gamma': 90.0, 'volume': 564.4818564340651}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.3872069999999965, 0.0, 0.1827990000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [1.9556502711828005, 0.0, 4.61030338418407]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.8872069999999965, 0.5, 0.1827990000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [4.990432400908361, 1.8437701865688902, 4.61030338418407]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1988778533449148, 0.5, 0.128596415890785], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9295576019481854, 1.8437701865688902, 3.2432808241577864]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.575537146655083, 0.5, 0.2370015841092135], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.981749009981719, 1.8437701865688902, 5.977325944210175]}]}",165.89932500000003
mat379,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.839361598362332, 0.0, 0.0], [-1.919680799181166, 3.3249847562721664, 0.0], [0.0, 0.0, 27.026122]], 'pbc': (True, True, True), 'a': 3.839361598362332, 'b': 3.839361665718289, 'c': 27.026122, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999994196647, 'volume': 345.01057600442016}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.4264300000000034, 0.0442189999999982, 0.1299879999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.552332601130674, 0.14702750093759293, 3.5130715465359272]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7597629999999995, 0.7108860000000021, 0.1856830972390961], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.5523306814498523, 2.3636851134473025, 5.018294039321675]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0930970000000002, 0.3775520000000014, 0.0742919027609081], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.3673462783697115, 1.2553546447000736, 2.007822027628439]}]}",71.92963333333324
mat383,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.88446720212265, -5.67645408e-08, 0.0], [-5.67645408e-08, 3.88446720212265, 0.0], [0.0, 0.0, 29.827791]], 'pbc': (True, True, True), 'a': 3.8844672021226505, 'b': 3.8844672021226505, 'c': 29.827791, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.00000167455069, 'volume': 450.0740870157081}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5000059863307842, 6.0136692137e-06, 0.1744419977943624], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.942256854766576, 2.3331518214821034e-05, 5.203219451832703]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [6.0136692137e-06, 0.5000059863307842, 0.0879910022056391], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3331518214821034e-05, 1.942256854766576, 2.624577223670342]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [6.0209449216e-06, 0.5000059790550766, 0.2211588066897315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.3359780463943816e-05, 1.942256826504328, 6.596678663750714]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5000059790550766, 6.0209449216e-06, 0.04127419331027], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.942256826504328, 2.3359780463943816e-05, 1.2311180117523317]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [5.9959812103e-06, 5.9959812103e-06, 0.131216000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3291192015594903e-05, 2.3291192015594903e-05, 3.91388342385606]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000060040187879, 0.5000060040187879, 0.131216000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9422568950927765, 1.9422568950927765, 3.91388342385606]}]}",71.04700000000008
mat385,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8440898595529083, -7.9314299e-09, 0.0], [-1.9220444435556965, 3.3290794949727474, 0.0], [0.0, 0.0, 27.083515]], 'pbc': (True, True, True), 'a': 3.8440898595529083, 'b': 3.844089635642141, 'c': 27.083515, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999367684892, 'volume': 346.5953441504421}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4332080000000005, 0.0491809999999973, 0.1307720000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.5707624120986905, 0.16372745520628684, 3.5417654235800082]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7665409999999966, 0.7158480000000012, 0.1868439074215511], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.570760814201072, 2.383114892237489, 5.0603897693101905]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0998749999999973, 0.3825140000000005, 0.0747000925784494], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.3512804335594284, 1.2734195131478558, 2.023141077849823]}]}",74.12623333333323
mat386,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.374188052044501, 0.0, 0.0], [0.0, 4.374188052044501, 0.0], [0.0, 0.0, 28.473]], 'pbc': (True, True, True), 'a': 4.374188052044501, 'b': 4.374188052044501, 'c': 28.473, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 544.7887466973972}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.0790239451495094], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1870940260222507, 2.1870940260222507, 2.2500487902419812]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1487899999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 2.1870940260222507, 4.236497669999949]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.0, 0.1487899999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1870940260222507, 0.0, 4.236497669999949]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2185560548504941], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1870940260222507, 2.1870940260222507, 6.2229465497581185]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5, 0.5, 0.1487899999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.1870940260222507, 2.1870940260222507, 4.236497669999949]}]}",102.40815999999997
mat387,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.6538782082231167, -4.0732156593e-05, 0.0], [1.826973076250684, 3.164331265736903, 0.0], [0.0, 0.0, -22.802993]], 'pbc': (True, True, True), 'a': 3.6538782084501507, 'b': 3.6538778004559753, 'c': 22.802993, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00125752834781, 'volume': 263.64835645328526}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666669042152357, 0.3333328906771543, 0.0007309501824411], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8269294567596441, 1.0547485330874427, -0.016667851893553125]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333295153846738, 0.666670325165109, 0.8765104122222918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.328239031115011e-05, 2.1095521766289247, -19.987060794332034]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [2.5804000788e-06, 0.9999967841577362, 0.9383766375952678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.8269577725258341, 3.1643210896415765, -21.39779589844843]}]}",73.5888
mat388,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7306705099908022, -2.9976108715583734, 0.0], [1.7306705099908022, 2.9976108715583734, 0.0], [0.0, 0.0, 22.613511]], 'pbc': (True, True, True), 'a': 3.461342420425459, 'b': 3.461342420425459, 'c': 22.613511, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00002676782651, 'volume': 234.63221526484813}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.9994239776536402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7306705099908022, 0.9991996270382916, 22.600485112334347]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1161490223463575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7306705099908022, -0.9991996270382916, 2.626537194468601]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0577860000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 1.3067443466460023]}]}",66.0324333333333
mat389,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.403961792544323, 0.0, 0.0], [-1.7019808962721614, 2.9479169159078866, 0.0], [0.0, 0.0, 25.717317]], 'pbc': (True, True, True), 'a': 3.403961792544323, 'b': 3.403961385558193, 'c': 25.717317, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000039550957, 'volume': 258.06290042662545}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.536990000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [-1.7019808797869018e-06, 1.9652789265775537, 13.809942055830078]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.4700236976999402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 12.087748431261533]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.6039543023000564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 15.53208424576438]}]}",69.38333333333358
mat390,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.226051259489214, 0.0, 0.0], [-2.113025629744607, 3.6598674728382186, 0.0], [0.0, 0.0, 29.198387]], 'pbc': (True, True, True), 'a': 4.226051259489214, 'b': 4.226051020834557, 'c': 29.198387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000186808742, 'volume': 451.6052483317185}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1157412082435927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.37945659014401]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2404237917564117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.113027742770216, 1.2199546043235936, 7.019986915711119]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0556738086956277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.113027742770216, 1.2199546043235936, 1.6255854120589028]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.3004911913043695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.773858093796017]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1780830000000009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1130256093737643e-06, 2.4399128685146247, 5.199736352121026]}]}",71.80289999999978
