mat_index,structure,exfoliation_en
mat375,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3326901758094243, 0.0, 0.0], [0.0, 3.761208162966742, 0.0], [0.0, 0.0, 28.215599]], 'pbc': (True, True, True), 'a': 3.3326901758094243, 'b': 3.761208162966742, 'c': 28.215599, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 353.6808826801592}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.2158190000000033, 0.5670050000000018, 0.1781807421872325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.7192578610530251, 2.132623834442964, 5.027476371077336]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.7158179999999987, 0.0670050000000018, 0.112992257812768], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [2.3855996162675464, 0.25201975295959334, 3.1881442365496793]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.2377729370526427], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.3855996162675464, 2.132623834442964, 6.708905844929609]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.0533990629473533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7192578610530251, 0.25201975295959334, 1.5066865470982789]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.1589941107435208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.7192578610530251, 0.25201975295959334, 4.486114072100775]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.1321778892564823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3855996162675464, 2.132623834442964, 3.729478319927313]}]}",39.039999999999964
mat380,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2712834333083727, 0.0, 0.0], [0.0, 3.949074534389602, 0.0], [0.0, 0.0, 28.402487]], 'pbc': (True, True, True), 'a': 3.2712834333083727, 'b': 3.949074534389602, 'c': 28.402487, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 366.91872408966833}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2826809999999966, 0.0591310000000007, 0.1753796422931888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.9247296722110329, 0.2335127262929943, 4.981218010296946]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7826809999999966, 0.5591310000000007, 0.1204563577068125], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [2.5603713888652195, 2.2080499934877955, 3.4212601338350916]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2826809999999966, 0.5591310000000007, 0.1613094520125698], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.9247296722110329, 2.2080499934877955, 4.581589613764137]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.7826809999999966, 0.0591310000000007, 0.1345265479874315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.5603713888652195, 0.2335127262929943, 3.8208885303678994]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7826809999999966, 0.0591310000000007, 0.2400332469308394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.5603713888652195, 0.2335127262929943, 6.817541175520956]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2826809999999966, 0.5591310000000007, 0.0558037530691593], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.9247296722110329, 2.2080499934877955, 1.5849653710980072]}]}",39.39566666666661
mat381,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.601381399474034, 0.0, 0.0], [0.0, 3.725705297531759, 0.0], [0.0, 0.0, 26.675165]], 'pbc': (True, True, True), 'a': 3.601381399474034, 'b': 3.725705297531759, 'c': 26.675165, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 357.91898152487715}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5, 0.5, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Os', 'xyz': [1.800690699737017, 1.8628526487658794, 6.337592401359952]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1773568995814649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 4.731024560224006]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.2978101004185341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 7.944133567330967]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.800690699737017, 0.0, 6.337592401359952]}]}",73.84700000000022
mat382,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.278414693325324, -3.2996843e-09, 0.0], [-2.1392068523762267, 3.705215567978411, 0.0], [0.0, 0.0, 28.141645]], 'pbc': (True, True, True), 'a': 4.278414693325324, 'b': 4.278414234555016, 'c': 28.141645, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999594787498, 'volume': 446.1139842847745}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0681090834941541], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-1.8096828711122726e-06, 2.470144945957558, 1.9167016489678441]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.131704002790321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1392096506319684, 1.2350706187211689, 3.7063672916042227]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.010288913715524], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 0.2895469572179074]}]}",104.20819999999998
mat384,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.090917887009037, 0.0, 0.0], [0.0, 9.19592342306907, 0.0], [0.0, 0.0, 24.388934]], 'pbc': (True, True, True), 'a': 4.090917887009037, 'b': 9.19592342306907, 'c': 24.388934, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 917.5060295550946}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5, 0.0, 0.0845920300266762], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.0454589435045185, 0.0, 2.063109437246624]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [-0.0, 0.5, 0.0953639699733209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [0.0, 4.597961711534535, 2.3258255696573054]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.3162823474837164, 0.0347623172412494], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0454589435045185, 2.9085082475287787, 0.8478158608838937]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.0, 2.59893311109e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.0, 0.0006338520811678868]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.6837176525162837, 0.0347623172412494], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0454589435045185, 6.287415175540293, 0.8478158608838937]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.1837176525162836, 0.1451936827587549], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 1.6894534640057568, 3.541119146020211]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.8162823474837163, 0.1451936827587549], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 7.506469959063312, 3.541119146020211]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.1799300106688863], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0454589435045185, 4.597961711534535, 4.388301154822764]}]}",90.03875000000016
mat393,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7610969684612727, 0.0, 0.0], [0.0, 4.126657305165969, 0.0], [0.0, 0.0, 26.353899]], 'pbc': (True, True, True), 'a': 3.7610969684612727, 'b': 4.126657305165969, 'c': 26.353899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 409.03249612344894}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.467384854255377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 12.317413243175926]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.532615145744623], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8805484842306364, 2.0633286525829844, 14.036485756824073]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.3798762166411759], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8805484842306364, 0.0, 10.011219445863668]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.620123783358824], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.0633286525829844, 16.34267955413633]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.4909285343807113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 2.0633286525829844, 12.937881011287294]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5090714656192888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8805484842306364, 0.0, 13.41601798871271]}]}",45.263000000000275
mat398,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.621200559103531, 7.31779356e-08, 0.0], [-3.310599870122288, 5.734127272936957, 0.0], [0.0, 0.0, 28.059407]], 'pbc': (True, True, True), 'a': 6.6212005591035314, 'b': 6.621199821957734, 'c': 28.059407, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999895852172, 'volume': 1065.326088638856}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1072690000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Re', 'xyz': [-3.0376471262805183e-06, 3.8227534510596644, 3.009904529483064]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0857142526428052], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.310603726628369, 1.911373895055228, 2.4050911006052966]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.0, 0.0, 0.1288237473571995], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [0.0, 0.0, 3.6147179583608353]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6416365586416862, 0.7002667028805412, 0.0579173815467111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.9301014852123157, 4.015418446270591, 1.6251273811934561]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0586301442520221, 0.3583634413899546, 0.0579173815467111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.7981960186203503, 2.054901587188116, 1.6251273811934561]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2997332971062919, 0.9413698557295047, 0.0579173815467111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.131904647733011, 5.397934585593145, 1.6251273811934561]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0250294413583132, 0.633066297119462, 0.1566206184532863], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.9301042499067762, 3.630082721721521, 4.39468167777247]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3669337028937048, 0.3919641442704963, 0.1566206184532863], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1319051936392284, 2.2475723165262997, 4.39468167777247]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6080358557479771, 0.9749705586100459, 0.1566206184532863], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7981899433260278, 5.590605314931253, 4.39468167777247]}]}",86.92111111111123
mat404,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.167438852323052, 0.0, 0.0], [0.0, 10.682300173950466, 0.0], [0.0, 0.0, 27.7572]], 'pbc': (True, True, True), 'a': 6.167438852323052, 'b': 10.682300173950466, 'c': 27.7572, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1828.7118727372333}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.083719426161526, 5.341150086975233, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 4.77224215745775]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 4.77224215745775]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 5.312577690016312]}]}",95.97411111111143
mat410,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7710488581197237, 0.0, 0.0], [0.0, 8.484828176895492, 0.0], [0.0, 0.0, 25.990744]], 'pbc': (True, True, True), 'a': 3.7710488581197237, 'b': 8.484828176895492, 'c': 25.990744, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6180803333368}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.0, 0.75, 0.1201159261078009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.0, 6.36362113267162, 3.1219022857907697]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.5, 0.25, 0.1297950738921965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [1.8855244290598618, 2.121207044223873, 3.3734705379931627]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.75, 0.0487424122993169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 6.36362113267162, 1.266851560013997]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, 0.43235632578531, 0.0781794020168639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 3.6684691354822054, 2.031940823893393]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0676436742146902, 0.0781794020168639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.5739449529655425, 2.031940823893393]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.5676436742146904, 0.1717315979831334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 4.816359041413291, 4.4634319998905365]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.9323563257853096, 0.1717315979831334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 7.910883223929948, 4.4634319998905365]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, 0.25, 0.2011685877006804], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 2.121207044223873, 5.228521263769933]}]}",81.39600000000024
mat417,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0159419109367995, -0.0, 0.0], [-0.0, 9.134715804019557, 0.0], [0.0, 0.0, 28.313969]], 'pbc': (True, True, True), 'a': 4.0159419109367995, 'b': 9.134715804019557, 'c': 28.313969, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1038.6834571980633}, 'properties': {}, 'sites': [{'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.5, 0.25, 0.1218389866748374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [2.0079709554683998, 2.283678951004889, 3.4497452917027593]}, {'species': [{'element': 'Sm', 'occu': 1}], 'abc': [-0.0, 0.75, 0.1309330133251629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [0.0, 6.8510368530146675, 3.7072332803652497]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.25, 0.049667322283823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.283678951004889, 1.4062790234571736]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5668439595996537, 0.0792546925369431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 5.17795847616798, 2.2440149075955382]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.9331560404003463, 0.0792546925369431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 8.524115229861355, 2.2440149075955382]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.4331560404003462, 0.1735173074630571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 3.956757327851576, 4.912963664472468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0668439595996537, 0.1735173074630571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.6106005741582013, 4.912963664472468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.75, 0.2031046777161772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 6.8510368530146675, 5.750699548610832]}]}",87.72100000000016
mat418,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.16765591253495, 0.0, 0.0], [0.0, 5.568190589498699, 0.0], [0.0, 0.0, 29.819798]], 'pbc': (True, True, True), 'a': 4.16765591253495, 'b': 5.568190589498699, 'c': 29.819798, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 692.0072508624401}, 'properties': {}, 'sites': [{'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.6682410000000019, 0.8746930000000006, 0.2026463696458525], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [2.784998554648275, 4.870457331300389, 6.0428738082726525]}, {'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.1682410000000019, 0.3746930000000006, 0.1266586303541454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [0.7011705983808003, 2.0863620365510394, 3.776934772117284]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.1913244113922193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.784998554648275, 2.0863620365510394, 5.705255300184878]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.1379795886077811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.7011705983808003, 4.870457331300389, 4.114523460407133]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.2754621550566653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.7011705983808003, 4.870457331300389, 8.214225820434438]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.0538418449433352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.784998554648275, 2.0863620365510394, 1.605552940157577]}]}",62.06466666666621
