mat_index,structure,exfoliation_en
mat181,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.22226626448482, 3.4152878e-09, 0.0], [-3.1111336263352007, 5.38864096570473, 0.0], [0.0, 0.0, 28.369966]], 'pbc': (True, True, True), 'a': 6.22226626448482, 'b': 6.222266781341412, 'c': 28.369966, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000247430022, 'volume': 951.2324460717133}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0, 0.0, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.0, 0.0, 3.592488794579963]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.1111360786780797, 1.7962118612981317, 3.592488794579963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0866067319886803], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 2.4570300418899724]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1666532680113171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 4.727947547269954]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348974, 0.6810486968764566, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.960843440059684, 3.669926907715015, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.655658616641205, 0.9746089197658727, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0475439085355225, 5.251817552830879, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3189513031238954, 0.3443413833576732, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9133078767384488, 1.8555320856379054, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.318951303123953, 0.9746089197662621, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.0475386493693992, 5.251817551683025, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348771, 0.3443413833583858, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.9133019947407512, 1.8555320846391525, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6556586166411671, 0.6810486968753546, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.9608489893244343, 3.669926909861622, 5.301261929587682]}]}",70.53064999999981
mat182,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5101195070142435, 0.0, 0.0], [0.0, 6.31552298543806, 0.0], [0.0, 0.0, 35.431851]], 'pbc': (True, True, True), 'a': 3.5101195070142435, 'b': 6.31552298543806, 'c': 35.431851, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 785.4617917835551}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.2062235560240099, 0.1790510821172322], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.302409608208408, 6.344111262966536]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.6985330092716808, 0.1617799362062948], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7550597535071217, 4.411601276142518, 5.732162594450943]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.8604645749560156, 0.2803264425715876], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.434283801289906, 9.93248474455655]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3527732065528511, 0.2630607479411032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7550597535071217, 2.2279472946312193, 9.320729224997725]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5, 0.9571496199215093, 0.2239561276665695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.7550597535071217, 6.044900425117595, 7.935180146018869]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0, 0.6018430332739367, 0.2181596634972084], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [0.0, 3.8009535102673104, 7.729800691243227]}]}",84.89891666666605
mat188,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.850599620297802, -0.0, 0.0], [-0.0, 3.850599620297802, 0.0], [0.0, 0.0, 23.172608]], 'pbc': (True, True, True), 'a': 3.850599620297802, 'b': 3.850599620297802, 'c': 23.172608, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 343.5829801106293}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1396130294982874], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 1.925299810148901, 3.235198004256251]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, -0.0, 0.9972989705017149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.925299810148901, 0.0, 23.110018102239803]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5, 0.5, 0.0684559999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [1.925299810148901, 1.925299810148901, 1.5863040532479444]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0, 0.0, 0.0684559999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 1.5863040532479444]}]}",75.37302749999999
mat199,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.791947881162556, 4.724623988e-07, 0.0], [-2.895974349745755, 5.015974226293933, 0.0], [0.0, 0.0, 19.233131]], 'pbc': (True, True, True), 'a': 5.791947881162575, 'b': 5.791948279571423, 'c': 19.233131, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999772455521, 'volume': 558.7659735898065}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, 0.0, 0.3333349504663957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 6.4110747691987005]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3333320495336011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [-3.168750366988604e-06, 3.34398464700799, 6.41101897517824]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091324687964583, 0.3333347631232653, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8251502237606428, 1.67199872660756, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.666665236885378, 0.97579870568986, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0354022840300572, 4.894581472765574, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242012943181591, 0.6908675311868795, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8605620140419252, 3.465373741650909, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242005312035377, 0.3333322368767386, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.8251533925110724, 1.6719859204004657, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091317056818442, 0.9757994688131244, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.0354155044542164, 4.894585131651049, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666677631146181, 0.6908682943101367, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8605680786363359, 3.4653778729987477, 7.695859259450022]}]}",72.34425
mat203,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.49758854204341, -1e-16, 0.0], [-1.748794271021705, 3.0290007025276093, 0.0], [0.0, 0.0, 27.012592]], 'pbc': (True, True, True), 'a': 3.49758854204341, 'b': 3.4975886919806745, 'c': 27.012592, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999985819131, 'volume': 286.1767522201716}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4782459999999986, 0.2783030000000011, 0.3704310000000035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.1860130378699325, 0.8429799825155445, 10.006301467152095]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1449130000000025, 0.6116359999999972, 0.4225437361955907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.562779484357481, 1.8526458736911684, 11.414001548007125]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8115790000000018, 0.9449699999999979, 0.3183172638044118], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1860112890756784, 2.8623147938675086, 8.598574373704944]}]}",67.41090000000005
mat209,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.876579866750043, 0.0, 0.0], [0.0, 6.402523017251545, 0.0], [0.0, 0.0, 27.413004]], 'pbc': (True, True, True), 'a': 5.876579866750043, 'b': 6.402523017251545, 'c': 27.413004, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1031.4125720445322}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.7499989596929745, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [4.407428786615211, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.2500010403070251, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [1.4691510801348295, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.1617736577820045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 4.43470192787272]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.1617740581414733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 4.434712902928441]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9364853585997642, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 5.995869063754057, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5715084408269475, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 3.659095946948074, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.2910399418585304], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 7.9782790903276615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.2910403422179991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 7.978290065383379]}]}",99.68656249999985
mat210,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.072311052981682, 0.0, 0.0], [0.0, 6.579009617743246, 0.0], [0.0, 0.0, 25.680266]], 'pbc': (True, True, True), 'a': 6.072311052981682, 'b': 6.579009617743246, 'c': 25.680266, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1025.9213062495242}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.7287204581055138, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [4.425017292287986, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.271279541894486, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6472937606936946, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.1738057585051951], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 4.463378110745173]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.1781026841646612], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 4.573724304662488]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5800628443216752, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 3.8162390316878043, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9429324076456728, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 6.203561378782676, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.3156723158353454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 8.106549039487682]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.3199692414948043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 8.216895233404813]}]}",95.03100000000009
mat227,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.4767712296553395, 0.0, 0.0], [0.0, 3.945807135516865, 0.0], [-3.2986100750753398, 0.0, 27.313897]], 'pbc': (True, True, True), 'a': 7.4767712296553395, 'b': 3.945807135516865, 'c': 27.51235718280056, 'alpha': 90.0, 'beta': 96.8860763573016, 'gamma': 90.0, 'volume': 805.8117832991558}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3311380000000028, 0.0256449999999973, 0.1974519999999984], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [1.8245259149018602, 0.10119022399031935, 5.3931835904439565]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.8311380000000028, 0.5256449999999973, 0.1974519999999984], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [5.56291152972953, 2.074093791748752, 5.3931835904439565]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.4932955481435831, 0.5256449999999973, 0.2575189601275403], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.8388033256773735, 2.074093791748752, 7.033846352470742]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9932955481435831, 0.0256449999999973, 0.2575189601275403], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.577188940505044, 0.10119022399031935, 7.033846352470742]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6689794518564108, 0.0256449999999973, 0.1373860398724611], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.54862334357261, 0.10119022399031935, 3.7525481423142955]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1689794518564109, 0.5256449999999973, 0.1373860398724611], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.8102377287449398, 2.074093791748752, 3.7525481423142955]}]}",82.83173333333372
mat237,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.9803355003071035, 0.0, 0.0], [0.0, 10.35806021402232, 0.0], [-1.9397663583717901, 0.0, 26.28025]], 'pbc': (True, True, True), 'a': 5.9803355003071035, 'b': 10.35806021402232, 'c': 26.351740617795457, 'alpha': 90.0, 'beta': 94.22139250868942, 'gamma': 90.0, 'volume': 1627.9215507463723}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.9068049999999985, 0.9801603656766, 0.1568889999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [5.118670129157383, 10.15256008707636, 4.12308214224999]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.9068049999999985, 0.6468196343233961, 0.1568889999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [5.118670129157383, 6.699796719933635, 4.12308214224999]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.4068040000000011, 0.4801603656766, 0.1568889999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [2.1284963986683465, 4.973529980065199, 4.12308214224999]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.4068040000000011, 0.1468196343233961, 0.1568889999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [2.1284963986683465, 1.5207666129224748, 4.12308214224999]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.100351713328178, 0.1364324744100512, 0.2077488486129939], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.19715268620318488, 1.4131757850873699, 5.459691678761632]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.100351713328178, 0.4905475255899522, 0.2077488486129939], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.19715268620318488, 5.08112080790038, 5.459691678761632]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0690909784312629, 0.8134900000000016, 0.2077644383109708], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.010172763161801657, 8.426178403505034, 5.46010137992189]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6003517133281778, 0.6364324744100511, 0.2077488486129939], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.187320436356736, 6.592205892098529, 5.459691678761632]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6003517133281778, 0.9905475255899521, 0.2077488486129939], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.187320436356736, 10.260150914911538, 5.459691678761632]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5690909784312629, 0.3134900000000016, 0.2077644383109708], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.0003405133153533, 3.2471482964938736, 5.46010137992189]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2445180215687367, 0.3134900000000016, 0.1060135616890284], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.2566582643568243, 3.2471482964938736, 2.7860629045780883]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2132572866718216, 0.6364324744100511, 0.1060281513870079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0696802810817942, 6.592205892098529, 2.786446325488414]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2132572866718216, 0.9905475255899521, 0.1060281513870079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0696802810817942, 10.260150914911538, 2.786446325488414]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7445180215687367, 0.8134900000000016, 0.1060135616890284], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.2468260145103764, 8.426178403505034, 2.7860629045780883]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7132572866718218, 0.1364324744100512, 0.1060281513870079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.059848031235347, 1.4131757850873699, 2.786446325488414]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7132572866718218, 0.4905475255899522, 0.1060281513870079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.059848031235347, 5.08112080790038, 2.786446325488414]}]}",69.52256249999999
mat242,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.342736616079045, 4.07562933e-08, 0.0], [-3.171368819310364, 5.4929716732254965, 0.0], [0.0, 0.0, 27.485237]], 'pbc': (True, True, True), 'a': 6.342736616079045, 'b': 6.3427374209367775, 'c': 27.485237, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000076713933, 'volume': 957.5986491345498}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.0, 0.0, 0.1242264650197133], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.0, 0.0, 3.4143938327390297]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1242135349802889], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [3.1713713089843565, 1.8309887539221679, 3.414038447541031]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9806743505447484, 0.3139869255436319, 0.0719050460237147], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [5.224390766309513, 1.7247213277429845, 1.9763272314577063]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333115749956322, 0.0193256494513339, 0.0719050460237147], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0528187692048903, 0.10615525858740729, 1.9763272314577063]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6860130744596221, 0.6666884250050316, 0.0719050460237147], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2368853632279118, 3.6621006613793092, 1.9763272314577063]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6859916494552509, 0.0193470744563688, 0.176533953976283], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.289707644648477, 0.10627295990709526, 4.8520775635852305]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333544250043671, 0.3140083505486668, 0.176533953976283], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1185430256740547, 1.7248389883063795, 4.8520775635852305]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9806529255403772, 0.6666455749949691, 0.176533953976283], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.1058442284197145, 3.661865299496267, 4.8520775635852305]}]}",79.07762500000004
mat255,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.5939818713880687, -2.7608568870413697, 0.0], [1.5939818713880687, 2.7608568870413697, 0.0], [0.0, 0.0, 34.879004]], 'pbc': (True, True, True), 'a': 3.187963136085104, 'b': 3.187963136085104, 'c': 34.879004, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998740940369, 'volume': 306.98796021666476}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1066470000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.5939818713880687, -0.9202874695850302, 3.719741139588084]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.061731171982705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5939818713880687, 0.9202874695850302, 2.1531217945094556]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1515638280172972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5939818713880687, 0.9202874695850302, 5.286395363670621]}]}",76.99066666666621
