mat_index,structure,exfoliation_en
mat324,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.698654958708014, 0.0, 0.0], [0.0, 5.7374410496479396, 0.0], [0.0, 0.0, 28.879931]], 'pbc': (True, True, True), 'a': 5.698654958708014, 'b': 5.7374410496479396, 'c': 28.879931, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 944.2494701186333}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9351214153624352, 0.5785303127034926, 0.2959631496729839], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.328934290649197, 3.3192835645706777, 8.547395341098449]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6712095846375621, 0.0785303127034926, 0.2959631496729839], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.8249918278271893, 0.4505630397467075, 8.547395341098449]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9351214153624352, 0.5146086872965081, 0.2192708503270155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.328934290649197, 2.9525370070004255, 6.3325270277555346]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6712095846375621, 0.0146086872965082, 0.2192708503270155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.8249918278271893, 0.08381648217645653, 6.3325270277555346]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5532865969627803, 0.4577977421078805, 0.3098609982378652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.15298940936863, 2.6265875580058946, 8.94876424870067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0530454030372219, 0.9577977421078802, 0.3098609982378652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.3022874490547297, 5.495308082829863, 8.94876424870067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5532865969627803, 0.635340257892116, 0.2053730017621344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.15298940936863, 3.645227276124135, 5.93115812015332]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0530454030372219, 0.1353402578921159, 0.2053730017621344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.3022874490547297, 0.7765067513001643, 5.93115812015332]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1660291754278513, 0.3433552594898729, 0.3303408507295765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9461429838421276, 1.969980560409717, 9.540220975551469]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.440301824572146, 0.8433552594898728, 0.3303408507295765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.5091281759262456, 4.838701085233686, 9.540220975551469]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.440301824572146, 0.2497827405101306, 0.1848931492704229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.5091281759262456, 1.4331137488963828, 5.339701393302514]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1660291754278513, 0.7497827405101305, 0.1848931492704229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9461429838421276, 4.301834273720352, 5.339701393302514]}]}",79.8146666666666
mat325,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.401445583394188, -2e-16, 0.0], [3e-16, 4.401579470069598, 0.0], [0.0, 0.0, 32.522411]], 'pbc': (True, True, True), 'a': 4.401445583394188, 'b': 4.401579470069598, 'c': 32.522411, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 630.0668321579838}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5, 0.25, 0.5691739385655478], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.200722791697094, 1.1003948675173996, 18.510908760517495]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0, 0.75, 0.7002160614344536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.25e-16, 3.3011846025521985, 22.772714538772547]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.6709391518409171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.200722791697094, 1.1003948675173996, 21.820558852161714]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.7792752255277242], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 1.1003948675173996, 25.343909166730338]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.490126641413697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 1.1003948675173996, 15.940100074105874]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.7792633585863044], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2007227916970944, 3.3011846025521985, 25.343523225184168]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.5984508481590842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.25e-16, 3.3011846025521985, 19.46306444712833]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.490114774472277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2007227916970944, 3.3011846025521985, 15.9397141325597]}]}",57.274125000000176
mat326,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 6.359417167565123, 0.0], [3.4773325852468715, 0.0, 0.0], [0.0, -0.6471166118853612, -35.53442]], 'pbc': (True, True, True), 'a': 6.359417167565123, 'b': 3.4773325852468715, 'c': 35.54031182538749, 'alpha': 90.0, 'beta': 91.04329697199013, 'gamma': 90.0, 'volume': 785.8013604582613}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5445538813511331, 0.25, 0.1601979581999545], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 3.35937854178731, -5.692541529819627]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3981731186488651, 0.75, 0.2769680418000501], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 2.3529183455883658, -9.841898723900535]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0384672665192107, 0.75, 0.1765108231275985], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 0.13040630926814384, -6.272209723561798]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.904259733480794, 0.25, 0.2606551768723992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 5.581890578107577, -9.262230530158119]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.290916414361051, 0.25, 0.221284855687784], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.8693331463117179, 1.7068617337399368, -7.863229001649104]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6518105856389546, 0.75, 0.2158801443122163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.6079994389351535, 4.0054358007524, -7.671175717650905]}]}",86.87049999999985
mat327,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2980099035666623, 0.0, 0.0], [-1.6490049517833312, 2.8560458483386695, 0.000251], [0.0, 0.0005151133282241, 30.019728]], 'pbc': (True, True, True), 'a': 3.2980099035666623, 'b': 3.2979107449746876, 'c': 30.019728004419456, 'alpha': 89.99478786532977, 'beta': 90.0, 'gamma': 120.00099461644372, 'volume': 282.76384766852954}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [1.72751930208e-05, 9.59999999992e-05, 0.1336840000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [-0.0001013307177012565, 0.00034304281160853927, 4.013157342048072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333300960135105, 0.6667294672200388, 0.1795316084518596], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.00011423513632191629, 1.9043024059431959, 5.389657402223598]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666966287934712, 0.3334625327799597, 0.0878363915481451], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6488907166470101, 0.9524295280186909, 2.6369082818725422]}]}",107.71333333333376
mat328,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6617151898266, -2.8781769151208074, 0.0], [1.6617151898266, 2.8781769151208074, 0.0], [0.0, 0.0, 23.345615]], 'pbc': (True, True, True), 'a': 3.323431919993966, 'b': 3.323431919993966, 'c': 23.345615, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00003066351873, 'volume': 223.3106265876516}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0716520000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6617151898266003, -0.9593884674710451, 1.672760005980007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1433272614257316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, 3.346063064249481]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -1.9261425734e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, -0.0004496698295370564]}]}",79.55033333333273
mat329,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7432795185898204, -3.019447841464569, 0.0], [1.7432795185898204, 3.019447841464569, 0.0], [0.0, 0.0, 23.370003]], 'pbc': (True, True, True), 'a': 3.4865582954053416, 'b': 3.4865582954053416, 'c': 23.370003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998592440161, 'volume': 246.0273130071309}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0721140957934113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.7432795185898202, -1.0064785878910638, 1.6853066350343096]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1441824111921649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7432795185898202, 1.0064785878910638, 3.3695433821081275]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 4.64930144257e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7432795185898202, 1.0064785878910638, 0.0010865418866076522]}]}",94.055
mat330,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7780011857375544, -3.079588358823796, 0.0], [1.7780011857375544, 3.079588358823796, 0.0], [0.0, 0.0, 30.250867]], 'pbc': (True, True, True), 'a': 3.556002344809012, 'b': 3.556002344809012, 'c': 30.250867, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999950387694, 'volume': 331.27795562850355}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0, 0.0, 0.1377560000000031], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [0.0, 0.0, 4.167238434452094]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1791851484536273], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7780011857375544, -1.0265315060001514, 5.420506094245935]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0963268515463717], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7780011857375544, 1.0265315060001514, 2.9139707746580346]}]}",95.49350000000034
mat331,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2919123603764153, 9.163571e-10, 0.0], [-1.6459556786012144, 2.8508796336580344, 0.0], [0.0, 0.0, 28.865106]], 'pbc': (True, True, True), 'a': 3.2919123603764153, 'b': 3.2919120251801615, 'c': 28.865106, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999327168284, 'volume': 270.8945718557086}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2921929157745471], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [-1.3115646682049231e-06, 1.9005873730373437, 8.434179486281375]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.3744740842254567], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 10.809234135420736]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3333330000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.6459579933398691, 0.9502922615370477, 9.621692378298093]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.2359682398396991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 6.811248255606338]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4306987601603049], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.3115646682049231e-06, 1.9005873730373437, 12.432165366095779]}]}",49.968400000000024
mat332,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.9903581327029674, -3.4474013367707217, 0.0], [1.9903581327029674, 3.4474013367707217, 0.0], [0.0, 0.0, 30.170725]], 'pbc': (True, True, True), 'a': 3.980716201035362, 'b': 3.980716201035362, 'c': 30.170725, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999893016164, 'volume': 414.03667802442095}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0668693100130536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9903581327029674, 1.1491360771911097, 2.0174955633435867]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1616406899869464], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9903581327029674, -1.1491360771911097, 4.8768168064064135]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.114255], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 3.447156184875]}]}",202.3921666666668
mat333,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5488453312561483, 0.0, 0.0], [0.0, 3.5488453312561483, 0.0], [0.0, 0.0, 35.655337]], 'pbc': (True, True, True), 'a': 3.5488453312561483, 'b': 3.5488453312561483, 'c': 35.655337, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 449.054124347715}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.5, 0.0522977249313474], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 1.7744226656280742, 1.8646930067604934]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.0, 0.106313275068653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.7744226656280742, 0.0, 3.790635650146521]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.5, 0.1277698094625228], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.7744226656280742, 4.55567561481204]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.0, 0.0308411905374777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7744226656280742, 0.0, 1.0996530420949786]}]}",199.7194999999996
mat334,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1486995923330707, -2.8012467e-09, 0.0], [-1.574349301021227, 2.7268537058613536, 0.0], [0.0, 0.0, 30.435837]], 'pbc': (True, True, True), 'a': 3.1486995923330707, 'b': 3.1486992321903062, 'c': 30.435837, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999343074035, 'volume': 261.3234097149378}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1550129999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [1.5743515355645874, 0.9089503244683926, 4.7179504008809]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1238862203393028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.244252743726193e-06, 1.8179033785917142, 3.7705808087931048]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, -0.0, 0.1861377796606958], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 5.665259121294853]}]}",79.79266666666662
mat335,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.473020575167048, 0.0, 0.0], [-1.736510287583524, 3.007724226465524, 0.0], [0.0, 0.0, 28.52158]], 'pbc': (True, True, True), 'a': 3.473020575167048, 'b': 3.4730207314888073, 'c': 28.52158, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999851107076, 'volume': 297.9332337695732}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1260743783907693], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [-1.7365102709110403e-06, 2.005150486885082, 3.5958404692225976]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0672831957785823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7365120240937948, 1.0025737395804422, 1.9190230510544974]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1848604258306452], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7365120240937948, 1.0025737395804422, 5.272511424162813]}]}",90.69241666666716
mat336,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.255213396338885, -2.174093347158164, 0.0], [1.255213396338885, 2.174093347158164, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 2.510426767007153, 'b': 2.510426767007153, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932347986, 'volume': 109.15804376976695}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.255213396338885, -0.7246948835949221, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 0.0]}]}",58.90449999999969
mat337,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2105992085314945, 0.0, 0.0], [-1.6052996042657472, 2.780460626740254, 0.0], [0.0, 0.0, 21.239962]], 'pbc': (True, True, True), 'a': 3.2105992085314945, 'b': 3.210599339112336, 'c': 21.239962, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999865458783, 'volume': 189.60796593998762}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0154077136009469], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.605301209565336, 0.9268192820932181, 0.3272592513909953]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0154302863990488], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [-1.6052995888138355e-06, 1.8536413446470361, 0.32773869676491335]}]}",499.8254499999999
mat338,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.18651200768972, 3.302877e-09, 0.0], [-3.093256498125398, 5.357676684947349, 0.0], [0.0, 0.0, 24.578943]], 'pbc': (True, True, True), 'a': 6.18651200768972, 'b': 6.186512363490711, 'c': 24.578943, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000335282519, 'volume': 814.6772051739517}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.0, 0.0, 0.1482870000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.0, 0.0, 3.644737720641083]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1482870000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [-3.422776497341573e-06, 3.5717862436247354, 3.644737720641083]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1028458368181181], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.0932589323408193, 1.785890444625491, 2.527841960939826]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.193727163181877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.0932589323408193, 1.785890444625491, 4.761608901399053]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3363866716890117, 0.3052006763749673, 0.0797879362619712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.1369962082017162, 1.635166549155367, 1.9611031374706231]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6947993236255704, 0.0311859953138719, 0.0797879362619712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.201918075889145, 0.16708448228484546, 1.9611031374706231]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9688140046854178, 0.6636133283111607, 0.0797879362619712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.940853233163181, 3.55542566011289, 1.9611031374706231]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9688140046855285, 0.3052006763741387, 0.2167860637380284], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.049515497778415, 1.6351665512397577, 5.328372303811366]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6947993236253416, 0.6636133283115885, 0.2167860637380284], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.245658118500427, 3.555425659210145, 5.328372303811366]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3363866716891297, 0.0311859953142731, 0.2167860637380284], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.9845939009751974, 0.1670844811032021, 5.328372303811366]}]}",69.55804999999992
mat339,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4733465466181896, 2.82110878732e-05, 0.0], [-3.0996938975e-06, 6.0157674805078765, 0.0], [0.0, 0.0, 27.460957]], 'pbc': (True, True, True), 'a': 3.473346546732757, 'b': 6.015767480508675, 'c': 27.460957, 'alpha': 90.0, 'beta': 90.0, 'gamma': 89.99956415663628, 'volume': 573.7924456623152}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5203367593777973, 0.801025062254366, 0.9551906499833842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.8073074033308751, 4.818795199847655, 26.230449365995764]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0203356985918207, 0.3010730631115175, 0.955189695514693], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.07063199524263238, 1.8111861160153424, 26.23042315537208]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203284794849852, 0.9677227959064891, 0.0162321471513598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060485437272712, 5.821595899248939, 0.4457502949411639]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203273811291181, 0.4677115615312295, 0.0162369463320506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807275862593036, 2.813658681118601, 0.4458820850357493]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203284216057272, 0.4677036572662031, 0.8941474331952196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807279476553374, 2.8136111309274505, 24.5541442146343]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203292598105442, 0.9677098599301881, 0.8941531278232926], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060756475391027, 5.821518079445393, 24.554300594570943]}]}",83.68149999999997
