mat_index,structure,exfoliation_en
mat297,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.987050658269328, -3.4416719647332523, 0.0], [1.987050658269328, 3.4416719647332523, 0.0], [0.0, 0.0, 30.929848]], 'pbc': (True, True, True), 'a': 3.974100682086378, 'b': 3.974100682086378, 'c': 30.929848, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998943785543, 'volume': 423.04463796625964}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.0, 0.0, 0.149366999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 4.619898606215938]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2063483909529376], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.987050658269328, 1.147226282692372, 6.382324367218936]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0923856090470584], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.987050658269328, -1.147226282692372, 2.8574728452129414]}]}",108.003333333333
mat302,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.2320971008984494, -2.1340542301747005, 0.0], [1.2320971008984494, 2.1340542301747005, 0.0], [0.0, 0.0, 30.803073]], 'pbc': (True, True, True), 'a': 2.4641937268341745, 'b': 2.4641937268341745, 'c': 30.803073, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998724804728, 'volume': 161.98486111678992}, 'properties': {}, 'sites': [{'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.0, 0.0633300000000006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 0.0, 1.9507586130900183]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0633300000000006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.2320971008984494, 0.7113528327610399, 1.9507586130900183]}]}",70.35500000000106
mat303,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.473154465793025, -3.931331e-10, 0.0], [-1.7365767335771463, 3.0078402529851354, 0.0], [0.0, 0.0, 26.469138]], 'pbc': (True, True, True), 'a': 3.473154465793025, 'b': 3.473154436399158, 'c': 26.469138, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999077500404, 'volume': 276.514980004411}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.1366599999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 3.617272399079976]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0733219387418368], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.403697472257548e-06, 2.0052278378057875, 1.9407685149852247]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.199999061258166], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.403697472257548e-06, 2.0052278378057875, 5.29380275231285]}]}",91.52983333333341
mat307,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 5.538715117716454, 0.0], [3.1976655745486164, 0.0, 0.0], [0.0, -1.83045450276407, -36.325314]], 'pbc': (True, True, True), 'a': 5.538715117716454, 'b': 3.1976655745486164, 'c': 36.371403614450806, 'alpha': 90.0, 'beta': 92.88472892434297, 'gamma': 90.0, 'volume': 643.3561345347841}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.3180419999999984, 0.5, 0.1160860000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.5988327872743082, 1.5490538920608925, -4.2168604010041015]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.8180419999999984, 0.0, 0.1160860000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.0, 4.31841145091912, -4.2168604010041015]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4991595260609942, 0.0, 0.1597668188404504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 2.472256520207415, -5.803579861160477]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6369254739390071, 0.5, 0.0724061811595456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5988327872743082, 3.395212531033255, -2.630177266161378]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [-0.0008404739390058, 0.5, 0.1597668188404504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5988327872743082, -0.29710103865081205, -5.803579861160477]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1369254739390072, 0.0, 0.0724061811595456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.6258549721750284, -2.630177266161378]}]}",89.42516666666745
mat308,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8711327821070936, 0.0, 0.0], [0.0, 3.8711327821070936, 0.0], [0.0, 0.0, 28.430158]], 'pbc': (True, True, True), 'a': 3.8711327821070936, 'b': 3.8711327821070936, 'c': 28.430158, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 426.0449378806052}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.7429640000000006, 0.7429640000000006, 0.0955000000000013], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [2.876112296325417, 2.876112296325417, 2.715080089000037]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.2429640000000006, 0.2429640000000006, 0.0955000000000013], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.9405459052718702, 0.9405459052718702, 2.715080089000037]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7429640000000006, 0.2429640000000006, 0.1421185623167989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.876112296325417, 0.9405459052718702, 4.040453181399439]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2429640000000006, 0.7429640000000006, 0.0488814376832036], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9405459052718702, 2.876112296325417, 1.3897069966006321]}]}",130.8497499999999
mat318,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6751625792165794, -2.9014665033849516, 0.0], [1.6751625792165794, 2.9014665033849516, 0.0], [0.0, 0.0, 30.000427]], 'pbc': (True, True, True), 'a': 3.350324989769267, 'b': 3.350324989769267, 'c': 30.000427, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999666936391, 'volume': 291.6298374848578}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0, 0.0, 0.1555630000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.0, 0.0, 4.6669564254010245]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1030919435032836], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6751625792165794, -0.9671574354393009, 3.0928023253583836]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2080340564967179], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6751625792165794, 0.9671574354393009, 6.241110525443661]}]}",83.77800000000013
mat321,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.338316262075134, 0.0, 0.0], [-3.669158131037567, 6.355167960066201, 0.0], [0.0, 0.0, 26.03371]], 'pbc': (True, True, True), 'a': 7.338316262075134, 'b': 7.338315964253045, 'c': 26.03371, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000134252538, 'volume': 1214.1141495227416}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.2990980000000008, 0.7963039999999992, 0.1981896099250071], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-0.7268895790235814, 5.060645667272552, 5.159610829800756]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.9657640000000001, 0.1296379999999999, 0.0335763900749932], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [6.611419344735283, 0.8238712640070616, 0.8741180020592512]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.6324309999999969, 0.4629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.942264882855811, 2.9422584656398287, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.1324309999999969, 0.4629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [-0.7268932481817554, 2.9422584656398287, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.6324309999999969, 0.9629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.1076858173370274, 6.11984244567293, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.1324309999999969, 0.9629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [-2.5614723137005386, 6.11984244567293, 3.0168644159299114]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8012861818234204, 0.800683363646838, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9422575445395935, 5.08847725880642, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8012861818229392, 0.2941148181765821, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.800937642076126, 1.869149069056511, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2947176363536457, 0.2941148181765821, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0835774470030621, 1.869149069056511, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.4635748181770643, 0.631827181823417, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0835847853193328, 4.015367862223102, 1.6845851593878547]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9701433636463505, 0.631827181823417, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.800944980392343, 4.015367862223102, 1.6845851593878547]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.463574818176583, 0.1252586363531683, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.942264882855837, 0.7960396724732388, 1.6845851593878547]}]}",124.91824999999967
mat322,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8206696457626026, 0.0, 0.0], [-1.4103348228813013, 2.4427716893596183, 0.0], [0.0, 0.0, 24.654817]], 'pbc': (True, True, True), 'a': 2.8206696457626026, 'b': 2.8206697500715103, 'c': 24.654817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999877670514, 'volume': 169.87790105179664}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.3069599999999966, 0.9567610000000002, 0.0944000000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-0.483520601011458, 2.3371486842833984, 2.3274147248000077]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9736270000000005, 0.2900940000000034, 0.13267066012621], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.337150455085974, 0.7086334104530975, 3.270970846680905]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6402929999999998, 0.623427999999997, 0.0561283398737931], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9268128115350338, 1.5228922687540807, 1.383833948102172]}]}",57.782666666666316
mat325,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.401445583394188, -2e-16, 0.0], [3e-16, 4.401579470069598, 0.0], [0.0, 0.0, 32.522411]], 'pbc': (True, True, True), 'a': 4.401445583394188, 'b': 4.401579470069598, 'c': 32.522411, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 630.0668321579838}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5, 0.25, 0.5691739385655478], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.200722791697094, 1.1003948675173996, 18.510908760517495]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0, 0.75, 0.7002160614344536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.25e-16, 3.3011846025521985, 22.772714538772547]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.6709391518409171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.200722791697094, 1.1003948675173996, 21.820558852161714]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.7792752255277242], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 1.1003948675173996, 25.343909166730338]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.490126641413697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 1.1003948675173996, 15.940100074105874]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.7792633585863044], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2007227916970944, 3.3011846025521985, 25.343523225184168]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.5984508481590842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.25e-16, 3.3011846025521985, 19.46306444712833]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.490114774472277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2007227916970944, 3.3011846025521985, 15.9397141325597]}]}",57.274125000000176
mat326,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 6.359417167565123, 0.0], [3.4773325852468715, 0.0, 0.0], [0.0, -0.6471166118853612, -35.53442]], 'pbc': (True, True, True), 'a': 6.359417167565123, 'b': 3.4773325852468715, 'c': 35.54031182538749, 'alpha': 90.0, 'beta': 91.04329697199013, 'gamma': 90.0, 'volume': 785.8013604582613}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5445538813511331, 0.25, 0.1601979581999545], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 3.35937854178731, -5.692541529819627]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3981731186488651, 0.75, 0.2769680418000501], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 2.3529183455883658, -9.841898723900535]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0384672665192107, 0.75, 0.1765108231275985], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 0.13040630926814384, -6.272209723561798]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.904259733480794, 0.25, 0.2606551768723992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 5.581890578107577, -9.262230530158119]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.290916414361051, 0.25, 0.221284855687784], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.8693331463117179, 1.7068617337399368, -7.863229001649104]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6518105856389546, 0.75, 0.2158801443122163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.6079994389351535, 4.0054358007524, -7.671175717650905]}]}",86.87049999999985
mat333,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5488453312561483, 0.0, 0.0], [0.0, 3.5488453312561483, 0.0], [0.0, 0.0, 35.655337]], 'pbc': (True, True, True), 'a': 3.5488453312561483, 'b': 3.5488453312561483, 'c': 35.655337, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 449.054124347715}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.5, 0.0522977249313474], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 1.7744226656280742, 1.8646930067604934]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.0, 0.106313275068653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.7744226656280742, 0.0, 3.790635650146521]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.5, 0.1277698094625228], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.7744226656280742, 4.55567561481204]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.0, 0.0308411905374777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7744226656280742, 0.0, 1.0996530420949786]}]}",199.7194999999996
mat337,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2105992085314945, 0.0, 0.0], [-1.6052996042657472, 2.780460626740254, 0.0], [0.0, 0.0, 21.239962]], 'pbc': (True, True, True), 'a': 3.2105992085314945, 'b': 3.210599339112336, 'c': 21.239962, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999865458783, 'volume': 189.60796593998762}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0154077136009469], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.605301209565336, 0.9268192820932181, 0.3272592513909953]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0154302863990488], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [-1.6052995888138355e-06, 1.8536413446470361, 0.32773869676491335]}]}",499.8254499999999
mat339,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4733465466181896, 2.82110878732e-05, 0.0], [-3.0996938975e-06, 6.0157674805078765, 0.0], [0.0, 0.0, 27.460957]], 'pbc': (True, True, True), 'a': 3.473346546732757, 'b': 6.015767480508675, 'c': 27.460957, 'alpha': 90.0, 'beta': 90.0, 'gamma': 89.99956415663628, 'volume': 573.7924456623152}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5203367593777973, 0.801025062254366, 0.9551906499833842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.8073074033308751, 4.818795199847655, 26.230449365995764]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0203356985918207, 0.3010730631115175, 0.955189695514693], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.07063199524263238, 1.8111861160153424, 26.23042315537208]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203284794849852, 0.9677227959064891, 0.0162321471513598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060485437272712, 5.821595899248939, 0.4457502949411639]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203273811291181, 0.4677115615312295, 0.0162369463320506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807275862593036, 2.813658681118601, 0.4458820850357493]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203284216057272, 0.4677036572662031, 0.8941474331952196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807279476553374, 2.8136111309274505, 24.5541442146343]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203292598105442, 0.9677098599301881, 0.8941531278232926], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060756475391027, 5.821518079445393, 24.554300594570943]}]}",83.68149999999997
mat347,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1951810076668363, 0.0, 0.0], [-1.5975905038334182, 2.767107509035459, 0.0], [0.0, 0.0, 26.537552]], 'pbc': (True, True, True), 'a': 3.1951810076668363, 'b': 3.1951806497441013, 'c': 26.537552, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000370557734, 'volume': 234.62936061887405}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.6143360000000015, 0.1817759999999993, 0.1231750000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.6725111081011963, 0.5029937345624277, 3.2687629676000904]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2810029999999983, 0.5151090000000025, 0.1784231228105821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.07492220185826637, 1.4253619818717531, 4.734912899588209]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9476689999999977, 0.8484430000000032, 0.0679278771894149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6725095105106735, 2.3477329962885807, 1.8026395731637117]}]}",86.27500000000055
mat355,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.411797289516046, 0.0, -0.81132], [0.0, 3.4957023267217204, 0.0], [0.6609420152386176, 0.0, 29.666887]], 'pbc': (True, True, True), 'a': 3.5069361110731747, 'b': 3.4957023267217204, 'c': 29.674248577146425, 'alpha': 90.0, 'beta': 102.10013366522092, 'gamma': 90.0, 'volume': 355.7004365575801}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.1421522743373619, 0.0, 0.101414652985052], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.5520239494014182, 0.0, 2.8933260670363623]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.9877577256626333, 0.0, 0.2279853470149477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [3.520714225815242, 0.0, 5.962227929563633]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6859935472578484, 0.5, 0.1436069434293135], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [2.4353867877522535, 1.7478511633608602, 3.703810678371598]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.4439174527421517, 0.5, 0.1857930565706862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.6373547992617126, 1.7478511633608602, 5.151742506908393]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6321314147048422, 0.5, 0.0937118069012139], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.218642317812865, 1.7478511633608602, 2.2672767265258003]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.4977795852951578, 0.5, 0.2356881930987857], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.854099269201101, 1.7478511633608602, 6.588276458754187]}]}",8.219500000000046
mat356,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3934099530795123, -2.793817e-09, 0.0], [-1.6967054813846227, 2.9387793243066556, 0.0], [0.0, 0.0, 26.171842]], 'pbc': (True, True, True), 'a': 3.3934099530795123, 'b': 3.393410291658365, 'c': 26.171842, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000658931341, 'volume': 260.99824953534045}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4413789999999977, 0.0551630000000003, 0.117910000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.404184527210654, 0.16211188263359677, 3.0859218902200527]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.774712000000001, 0.7218299999999971, 0.1770512369478119], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4041824939422813, 2.121299077499861, 4.633756999302696]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1080460000000016, 0.3884949999999989, 0.058768763052192], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.29251722420008275, 1.1417010732946502, 1.538086781137407]}]}",96.62900000000008
