mat_index,structure,exfoliation_en
mat411,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.121361425846891, 0.0, 0.0], [0.0, 3.729204500774029, 0.0], [-3.6774666239427996, 0.0, 24.563158]], 'pbc': (True, True, True), 'a': 6.121361425846891, 'b': 3.729204500774029, 'c': 24.83691791875911, 'alpha': 90.0, 'beta': 98.5147799669737, 'gamma': 90.0, 'volume': 560.7230689475566}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3112539564701258, 0.0, 0.0674972007658146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.657079259752606, 0.0, 1.657944406968425]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5419990435298766, 0.5, 0.1882347992341872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [2.6255448462613997, 1.8646022503870145, 4.6236411146876195]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.8009034130941923, 0.5, 0.0706645826341618], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [4.642752614611929, 1.8646022503870145, 1.7357453082469725]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0523495869058099, 0.0, 0.1850674173658401], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-0.36012850859792467, 0.0, 4.5458402134090745]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1523066027684722, 0.5, 0.125298574416084], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.47154243764594894, 1.8646022503870145, 3.077728680557029]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7009463972315301, 0.0, 0.1304324255839132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.8110853458346963, 0.0, 3.203832277940902]}]}",110.68334999999996
mat412,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.002824294027343, 0.0, 0.0], [0.0, 4.002824294027343, 0.0], [0.0, 0.0, 27.045674]], 'pbc': (True, True, True), 'a': 4.002824294027343, 'b': 4.002824294027343, 'c': 27.045674, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 433.3420792178666}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.8601469999999978, 0.3601469999999978, 0.0859872476993276], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [3.443017308034728, 1.4416051610210567, 2.3255830694332644]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.3601469999999978, 0.8601469999999978, 0.1745227523006689], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [1.4416051610210567, 3.443017308034728, 4.720085464306641]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3601469999999978, 0.3601469999999978, 0.1302549999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.4416051610210567, 1.4416051610210567, 3.5228342668699515]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8601469999999978, 0.8601469999999978, 0.1302549999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.443017308034728, 3.443017308034728, 3.5228342668699515]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8601469999999978, 0.3601469999999978, 0.2326469975025011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.443017308034728, 1.4416051610210567, 6.292094851531459]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3601469999999978, 0.8601469999999978, 0.0278640024974999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.4416051610210567, 3.443017308034728, 0.7536007278825682]}]}",122.62650000000086
mat413,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.326096405463377, 2.7039424e-09, 0.0], [-2.163048698048028, 3.746509930815589, 0.0], [0.0, 0.0, 30.268922]], 'pbc': (True, True, True), 'a': 4.326096405463377, 'b': 4.326097124640997, 'c': 30.268922, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000203988408, 'volume': 490.59151859946877}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.6487636263005758], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 19.63737560092928]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.7726683736994271], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.163050200674589, 1.248835396571194, 23.38783873537481]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.589916166382789], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.163050200674589, 1.248835396571194, 17.85612642677966]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.8315168336172114], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 25.16911817844635]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.7107170000000025], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.4932592399551368e-06, 2.4976745369483377, 21.512637437074076]}]}",70.52873999999964
mat415,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.002347499683, 0.0, 0.0], [0.0, 4.002347499683, 0.0], [0.0, 0.0, 27.337137]], 'pbc': (True, True, True), 'a': 4.002347499683, 'b': 4.002347499683, 'c': 27.337137, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 437.9077340117909}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.3827110000000005, 0.8827119999999979, 0.1908550226689024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [1.5317424139511828, 3.532920166140172, 5.21742990183789]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.8827119999999979, 0.3827110000000005, 0.0775389773310983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [3.532920166140172, 1.5317424139511828, 2.1196936461401283]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8827119999999979, 0.3827110000000005, 0.2335007052837292], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.532920166140172, 1.5317424139511828, 6.383240769937929]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3827110000000005, 0.8827119999999979, 0.034894294716269], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.5317424139511828, 3.532920166140172, 0.9539101151770217]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3827110000000005, 0.3827110000000005, 0.1341970000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.5317424139511828, 1.5317424139511828, 3.6685617739890075]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.8827119999999979, 0.8827119999999979, 0.1341970000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [3.532920166140172, 3.532920166140172, 3.6685617739890075]}]}",92.21549999999978
mat416,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.588420401554625, -3.76218247e-08, 0.0], [-3.7942106202314254, 6.571765526856781, 0.0], [0.0, 0.0, 27.085836]], 'pbc': (True, True, True), 'a': 7.588420401554625, 'b': 7.588421204088511, 'c': 27.085836, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000004426251, 'volume': 1350.752208202964}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.2841333773292196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 7.695990060465361]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.284080622670778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-4.073846378904733e-06, 4.381179195952413, 7.694561156438575]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666799249385401, 0.9970522626237819, 0.2166508213566224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2760212599375986, 6.552393662903809, 5.868168616530772]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0029477374046918, 0.6696286623025718, 0.2166508213566224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-2.518343511459592, 4.400642558604363, 5.868168616530772]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3303713376567632, 0.3333200750736507, 0.2166508213566224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.242310029982692, 2.1905013663491597, 5.868168616530772]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.666653075061456, 0.669614737376222, 0.3515641786433725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5181844475391415, 4.400551022283607, 9.522409686209091]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0029616623432399, 0.3333469249263531, 0.3515641786433725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.2423141038290988, 2.1906778296032994, 9.522409686209091]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3303852625953043, 0.997038337697425, 0.3515641786433725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.2758711826182672, 6.552302164204831, 9.522409686209091]}]}",96.21426249999998
mat417,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0159419109367995, -0.0, 0.0], [-0.0, 9.134715804019557, 0.0], [0.0, 0.0, 28.313969]], 'pbc': (True, True, True), 'a': 4.0159419109367995, 'b': 9.134715804019557, 'c': 28.313969, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1038.6834571980633}, 'properties': {}, 'sites': [{'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.5, 0.25, 0.1218389866748374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [2.0079709554683998, 2.283678951004889, 3.4497452917027593]}, {'species': [{'element': 'Sm', 'occu': 1}], 'abc': [-0.0, 0.75, 0.1309330133251629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [0.0, 6.8510368530146675, 3.7072332803652497]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.25, 0.049667322283823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.283678951004889, 1.4062790234571736]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5668439595996537, 0.0792546925369431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 5.17795847616798, 2.2440149075955382]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.9331560404003463, 0.0792546925369431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 8.524115229861355, 2.2440149075955382]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.4331560404003462, 0.1735173074630571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 3.956757327851576, 4.912963664472468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.0668439595996537, 0.1735173074630571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.6106005741582013, 4.912963664472468]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.75, 0.2031046777161772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0079709554683998, 6.8510368530146675, 5.750699548610832]}]}",87.72100000000016
mat418,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.16765591253495, 0.0, 0.0], [0.0, 5.568190589498699, 0.0], [0.0, 0.0, 29.819798]], 'pbc': (True, True, True), 'a': 4.16765591253495, 'b': 5.568190589498699, 'c': 29.819798, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 692.0072508624401}, 'properties': {}, 'sites': [{'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.6682410000000019, 0.8746930000000006, 0.2026463696458525], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [2.784998554648275, 4.870457331300389, 6.0428738082726525]}, {'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.1682410000000019, 0.3746930000000006, 0.1266586303541454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [0.7011705983808003, 2.0863620365510394, 3.776934772117284]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.1913244113922193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.784998554648275, 2.0863620365510394, 5.705255300184878]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.1379795886077811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.7011705983808003, 4.870457331300389, 4.114523460407133]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.2754621550566653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.7011705983808003, 4.870457331300389, 8.214225820434438]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.0538418449433352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.784998554648275, 2.0863620365510394, 1.605552940157577]}]}",62.06466666666621
mat419,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.0831522980568287, 0.0, 0.0], [0.0, 5.481996418124005, 0.0], [0.0, 0.0, 27.4092]], 'pbc': (True, True, True), 'a': 3.0831522980568287, 'b': 5.481996418124005, 'c': 27.4092, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 463.2656348473674}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.5, 0.0, 0.1525615575649163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.5415761490284143, 0.0, 4.181590243608303]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.5, 0.0, 0.3366604424350818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.5415761490284143, 0.0, 9.227593398791644]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.2526969136697248, 0.3008929435723353], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.3852835756084223, 8.247234868962853]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7473030863302755, 0.1883300564276673], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 4.0967128425155845, 5.1619761826372175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.2526969136697248, 0.1883300564276673], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.3852835756084223, 5.1619761826372175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7473030863302755, 0.3008929435723353], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 4.0967128425155845, 8.247234868962853]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.2978036933810733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.5415761490284143, 2.7409982090620026, 8.162560992620515]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1914193066189294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.5415761490284143, 2.7409982090620026, 5.246650058979559]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.244610999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 6.704591821199972]}]}",139.05244444444432
mat421,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4835018918649805, 0.0, 0.0], [0.0, 4.4835018918649805, 0.0], [0.0, 0.0, 27.606283]], 'pbc': (True, True, True), 'a': 4.4835018918649805, 'b': 4.4835018918649805, 'c': 27.606283, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 554.9356818578832}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.2331160527290146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.6784756766749545, 1.436724730742464, 6.435467723480099]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.0424119472709867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.436724730742464, 3.6784756766749545, 1.1708362189439365]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.8204470000000015, 0.8204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [3.6784756766749545, 3.6784756766749545, 3.8031519712119204]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.3204470000000015, 0.3204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [1.436724730742464, 1.436724730742464, 3.8031519712119204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.1879265203144091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.436724730742464, 3.6784756766749545, 5.187952703004827]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.0876004796855877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.6784756766749545, 1.436724730742464, 2.4183236331360853]}]}",100.08483333333307
mat422,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.122331629218765, 0.0, 0.0], [0.0, 4.122331629218765, 0.0], [0.0, 0.0, 29.971282]], 'pbc': (True, True, True), 'a': 4.122331629218765, 'b': 4.122331629218765, 'c': 29.971282, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 509.32051911423986}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.2045810100540268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [2.9271110413063375, 0.8659452266969547, 6.131555144174072]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.1281139899459742], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.8659452266969547, 2.9271110413063375, 3.8397405208159574]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.2711753056170794], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.8659452266969547, 2.9271110413063375, 8.127471556085672]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.0615196943829146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9271110413063375, 0.8659452266969547, 1.8438241089041494]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2100620000000006, 0.2100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8659452266969547, 0.8659452266969547, 4.985632846854053]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.7100620000000006, 0.7100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.9271110413063375, 2.9271110413063375, 4.985632846854053]}]}",54.00283333333267
mat425,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983739611449636, 0.0, 0.0], [0.0, 3.983739611449636, 0.0], [0.0, 0.0, 30.499456]], 'pbc': (True, True, True), 'a': 3.983739611449636, 'b': 3.983739611449636, 'c': 30.499456, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 484.0318960222806}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.1793172949588952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.2206360529123215, 0.2287662471875037, 5.469079947637845]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.0993587050411091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [0.2287662471875037, 2.2206360529123215, 3.0303864526182847]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.2330056138965506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.2287662471875037, 2.2206360529123215, 7.106544468790833]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.0456703861034538], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2206360529123215, 0.2287662471875037, 1.3929219314653005]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0574250000000021, 0.0574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2287662471875037, 0.2287662471875037, 4.249733200128067]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5574250000000021, 0.5574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2206360529123215, 2.2206360529123215, 4.249733200128067]}]}",64.70566666666677
mat426,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.040848621892691, 0.0, 0.0], [0.0, 5.3400338134759435, 0.0], [0.0, 0.0, 29.11252]], 'pbc': (True, True, True), 'a': 4.040848621892691, 'b': 5.3400338134759435, 'c': 29.11252, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 628.197766751715}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.6171170000000004, 0.3496140000000025, 0.1962874183933699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [2.493676378996553, 1.8669505816645917, 5.714421393725349]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.1171170000000004, 0.8496140000000025, 0.1167225816066286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.47325206805020786, 4.5369674884025635, 3.3980884914746072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.1805028499347019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.493676378996553, 4.5369674884025635, 5.254892828781007]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.1325071500652966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.47325206805020786, 1.8669505816645917, 3.8576170564189485]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.2635514913138741], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.47325206805020786, 1.8669505816645917, 7.672648061904987]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.0494595086861218], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.493676378996553, 4.5369674884025635, 1.4398909358148946]}]}",61.175999999999675
mat427,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4656603834794115, 0.0, 0.0], [0.0, 3.4656603834794115, 0.0], [0.0, 0.0, 25.82058]], 'pbc': (True, True, True), 'a': 3.4656603834794115, 'b': 3.4656603834794115, 'c': 25.82058, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 310.12587115833213}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.5, 0.1320759999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [1.7328301917397058, 1.7328301917397058, 3.4102789240799454]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.102239389818111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 2.6398803439497205]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1619136101818893], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 4.180703324790287]}]}",216.90200000000016
