mat_index,structure,exfoliation_en
mat342,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.258994046877861, 3.867720611e-07, 0.0], [-3.129497848905102, 5.420448160308815, 0.0], [0.0, 0.0, 27.037924]], 'pbc': (True, True, True), 'a': 6.258994046877873, 'b': 6.258994731176634, 'c': 27.037924, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000156823471, 'volume': 917.3035880170328}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2709120143986777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 7.324898455998353]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2724709856013209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [-3.679808049383837e-06, 3.6136340426124707, 7.367049800893608]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2297432333292777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 6.211780082271278]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3136397666707207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 8.48016817462068]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3544179625508128, 0.019061791359788, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.158646082655384, 0.10332358898731919, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6686891711900146, 0.0210849625495053, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.119336196747071, 0.11429020509193524, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3523947913607974, 0.3313108288102832, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.168800375197249, 1.7958533088115478, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9809382086392057, 0.3353561711897207, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.090189991872539, 1.8177811205730223, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6646438288099815, 0.6455820374504915, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1396541703226966, 3.4993442242925963, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9789150374491901, 0.6476052086402087, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.100344284414426, 3.510310840397212, 9.057967373644614]}]}",69.10380000000016
mat350,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.2552097469245334, -2.174087581386168, 0.0], [1.2552097469245334, 2.174087581386168, 0.0], [0.0, 0.0, 30.707265]], 'pbc': (True, True, True), 'a': 2.5104199489949703, 'b': 2.5104199489949703, 'c': 30.707265, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001199488942, 'volume': 167.5963171003217}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0627479999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.2552097469245334, -0.724697309853763, 1.9268194642199723]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0627479999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.2552097469245334, 0.724697309853763, 1.9268194642199723]}]}",71.33599999999961
mat353,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6234195254751556, -2.1581146e-09, 0.0], [-1.8117092664728633, 3.1379732959831474, 0.0], [0.0, 0.0, 26.098877]], 'pbc': (True, True, True), 'a': 3.6234195254751556, 'b': 3.623419223955045, 'c': 26.098877, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999372560798, 'volume': 296.74928702973665}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2863437467581192], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8117117398687292, 1.0459900512312168, 7.473250226359302]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3803232532418847], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8117117398687292, 1.0459900512312168, 9.9260098065998]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, -0.0, 0.2448571919862617], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 6.39049773621483]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4218088080137449], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.4808664370313807e-06, 2.091983242593816, 11.008736197867343]}]}",57.084850000000074
mat362,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6934841711507236, 5.3246092e-09, 0.0], [-1.8467425763347127, 3.198651534820462, 0.0], [0.0, 0.0, 26.557841]], 'pbc': (True, True, True), 'a': 3.6934841711507236, 'b': 3.693484775175968, 'c': 26.557841, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000329832295, 'volume': 313.75881714094237}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3873400000000018, 0.0156040000000033, 0.123463000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.4018175876923948, 0.04991176061178317, 3.2789107233830266]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7206729999999979, 0.6822700000000026, 0.1802724751730554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.4018172605198085, 2.182343986499267, 4.787647732322452]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0540080000000032, 0.3489369999999994, 0.066654524826944], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.4449191212429844, 1.1161278708932172, 1.7702002722845314]}]}",74.28426666666654
mat372,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366102416704361, -4.6732116592e-06, 0.0], [-2.1830552554724254, 3.7811534760611454, 0.0], [0.0, 0.0, 32.476002]], 'pbc': (True, True, True), 'a': 4.3661024167068625, 'b': 4.366102593615393, 'c': 32.476002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001213115207, 'volume': 536.1428462388623}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-5.7401299733e-06, 5.7401299763e-06, 0.7506886508219773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-3.7593016260478794e-05, 2.170433923777184e-05, 24.37936612547184]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666597380534972, 0.3333402619465213, 0.9932137672586473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1830044827319623, 1.2604075747281611, 32.25561229191936]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333284328442999, 0.6666715671556852, 0.8719594313034629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-3.479215548130021e-05, 2.5207859558275314, 28.317756234930123]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333241997982969, 0.6666758002016889, 0.6991564015468418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-6.251504119014761e-05, 2.520801961643925, 22.70580469494804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333298671798386, 0.6666701328201428, 0.0447488624843423], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.539846587534811e-05, 2.520780532378007, 1.4532641475392256]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [6.7096909376e-06, -6.7096909372e-06, 0.9313029926187949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.3942823881044876e-05, -2.537040256629566e-05, 30.24499785089397]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666567925631046, 0.3333432074369211, 0.8125988939659297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.182985192250944, 1.2604187120931898, 26.38996330563532]}]}",57.285714285714384
mat377,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.339194930704675, 0.0, 0.0], [0.0, 10.979532837892195, 0.0], [-2.1300327126782697, 0.0, 26.422111]], 'pbc': (True, True, True), 'a': 6.339194930704675, 'b': 10.979532837892195, 'c': 26.507828825714878, 'alpha': 90.0, 'beta': 94.60896303400341, 'gamma': 90.0, 'volume': 1839.0158876884966}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.6372036271225999, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 6.9961981484166, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.8847570000000005, 0.9705323728774028, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [5.262484823004572, 10.655992058244877, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.1372036271226001, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 1.506431729470504, 4.293989369164977]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.3847570000000005, 0.4705313728774051, 0.1625149999999991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [2.0928873576522347, 5.166214659765966, 4.293989369164977]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.1290310488381426, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 1.4167006378260583, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.077591556394991, 0.4787049511618529, 0.216064081853041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.03164443858284027, 5.255956730943144, 5.708869153834135]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.053100720490909, 0.8038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.12361342129530734, 8.82608412379785, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.6290310488381425, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 6.906467056772155, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.577591556394991, 0.9787049511618531, 0.2160650818530385], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.2012397739024707, 10.745723149889244, 5.708895575945069]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.553100720490909, 0.3038669999999968, 0.216066747101437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.04598404405703, 3.3363177048517523, 5.708939575323097]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2164132795090848, 0.3038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.1397885412146713, 3.3363177048517523, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.6290310488381425, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 6.906467056772155, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1919224436050098, 0.9787049511618531, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9845328113692753, 10.745723149889244, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7164132795090848, 0.8038669999999968, 0.1089642528985657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.30938600656701, 8.82608412379785, 2.8790655851179747]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.1290310488381426, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 1.4167006378260583, 2.879109584496005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6919224436050099, 0.4787049511618529, 0.1089659181469643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.154130276721614, 5.255956730943144, 2.879109584496005]}]}",80.67312500000013
mat389,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.403961792544323, 0.0, 0.0], [-1.7019808962721614, 2.9479169159078866, 0.0], [0.0, 0.0, 25.717317]], 'pbc': (True, True, True), 'a': 3.403961792544323, 'b': 3.403961385558193, 'c': 25.717317, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000039550957, 'volume': 258.06290042662545}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.536990000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [-1.7019808797869018e-06, 1.9652789265775537, 13.809942055830078]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.4700236976999402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 12.087748431261533]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.6039543023000564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 15.53208424576438]}]}",69.38333333333358
mat392,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.634815207055305, 0.0, 0.0], [0.0, 3.690315179867165, 0.0], [-6.202756453972449, 0.0, 27.055922]], 'pbc': (True, True, True), 'a': 6.634815207055305, 'b': 3.690315179867165, 'c': 27.75782957828981, 'alpha': 90.0, 'beta': 102.91231989249155, 'gamma': 90.0, 'volume': 662.4523259273942}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3995574265077445, 0.0, 0.0610712659587787], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.272179500407383, 0.0, 1.6523394082219718]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3412905734922553, 0.5, 0.1617247340412166], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.2612607491899075, 1.8451575899335826, 4.375611789689901]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.6252046123460635, 0.5, 0.1109668927627254], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [3.459816459253515, 1.8451575899335826, 3.0023115951706627]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.1156433876539365, 0.0, 0.1118301072372745], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [0.0736175875872942, 0.0, 3.0256666586633343]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8974779709798045, 0.5, 0.0603699296336564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.580140519192922, 1.8451575899335826, 1.6333641073136962]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8433700290201952, 0.0, 0.1624270703663435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.588108734703191, 0.0, 4.394614146520301]}]}",93.94533333333355
mat396,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.997003605806213, 0.0, -0.505403], [0.0, 3.411772579554974, 0.0], [0.0, 0.0, 29.517814]], 'pbc': (True, True, True), 'a': 5.022497110885111, 'b': 3.411772579554974, 'c': 29.517814, 'alpha': 90.0, 'beta': 95.77532502253035, 'gamma': 90.0, 'volume': 503.2385809965576}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7230827645961515, 0.25, 0.1156324861846354], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.613247181983294, 0.8529431448887435, 3.0477700210804484]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2769172354038484, 0.75, 0.2068105138153645], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.383756423822918, 2.5588294346662304, 5.964639478521549]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8964985419760306, 0.75, 0.0641646018718514], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.479806446854237, 2.5588294346662304, 1.4409057308270496]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4889319564647279, 0.75, 0.0641430362039001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.4431947494481316, 2.5588294346662304, 1.6462545344688466]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2411432355338307, 0.25, 0.1462183072823394], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.204993617478329, 0.8529431448887435, 4.194170283086436]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7588567644661693, 0.75, 0.1762246927176604], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.792009988327884, 2.5588294346662304, 4.818239216515559]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5110680435352719, 0.25, 0.2582999637960999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.55380885635808, 0.8529431448887435, 7.366154965133153]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1035014580239695, 0.25, 0.2582783981281484], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5171971589519759, 0.8529431448887435, 7.571503768774944]}]}",54.492749999999646
mat397,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.56164504370194, -0.1867912355002498, 0.0], [-3.6576963585158984, 5.885843445578552, 0.0], [0.0, 0.0, 27.4669]], 'pbc': (True, True, True), 'a': 8.563682433393108, 'b': 6.929783237371893, 'c': 27.4669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 123.10829183981068, 'volume': 1365.3597333434998}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.25, 0.1229805834997754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.3663984322219953, 1.378065243644513, 3.3778953889299808]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.75, 0.2216844165002237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.5375502529640466, 4.320986966433789, 6.088983699569994]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.75, 0.2021841802350749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.7432722688869235, 4.414382584183914, 5.553372660098779]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1424818197649288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-0.9144240896289746, 1.471460861394638, 3.9135338953013226]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.7291007593089996, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8274139935639986, 4.251242011739369, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.7708992406910004, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.902514499492089, 4.390731921128209, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.2291007593089999, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0014341856939497, 1.3083202889500951, 5.4378529268890805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.270899240691, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.731362678750039, 1.4478101983389309, 5.4378529268890805]}]}",223.31262500000014
mat414,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.470086624548717, 0.0, 0.0], [-1.7350433122743585, 3.005183048269642, 0.0], [0.0, 0.0, 22.244725]], 'pbc': (True, True, True), 'a': 3.470086624548717, 'b': 3.470086518961047, 'c': 22.244725, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000100654898, 'volume': 231.97345338267968}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2733940000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.7350450473176542, 1.0017266810288743, 6.08157434665007]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122129257943149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 4.720618175739941]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3345750742056845], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.7350432957030648e-06, 2.003456367240768, 7.442530517560045]}]}",67.44563333333353
mat418,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.16765591253495, 0.0, 0.0], [0.0, 5.568190589498699, 0.0], [0.0, 0.0, 29.819798]], 'pbc': (True, True, True), 'a': 4.16765591253495, 'b': 5.568190589498699, 'c': 29.819798, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 692.0072508624401}, 'properties': {}, 'sites': [{'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.6682410000000019, 0.8746930000000006, 0.2026463696458525], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [2.784998554648275, 4.870457331300389, 6.0428738082726525]}, {'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.1682410000000019, 0.3746930000000006, 0.1266586303541454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [0.7011705983808003, 2.0863620365510394, 3.776934772117284]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.1913244113922193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.784998554648275, 2.0863620365510394, 5.705255300184878]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.1379795886077811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.7011705983808003, 4.870457331300389, 4.114523460407133]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1682410000000019, 0.8746930000000006, 0.2754621550566653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.7011705983808003, 4.870457331300389, 8.214225820434438]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682410000000019, 0.3746930000000006, 0.0538418449433352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.784998554648275, 2.0863620365510394, 1.605552940157577]}]}",62.06466666666621
mat421,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4835018918649805, 0.0, 0.0], [0.0, 4.4835018918649805, 0.0], [0.0, 0.0, 27.606283]], 'pbc': (True, True, True), 'a': 4.4835018918649805, 'b': 4.4835018918649805, 'c': 27.606283, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 554.9356818578832}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.2331160527290146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.6784756766749545, 1.436724730742464, 6.435467723480099]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.0424119472709867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.436724730742464, 3.6784756766749545, 1.1708362189439365]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.8204470000000015, 0.8204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [3.6784756766749545, 3.6784756766749545, 3.8031519712119204]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.3204470000000015, 0.3204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [1.436724730742464, 1.436724730742464, 3.8031519712119204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.1879265203144091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.436724730742464, 3.6784756766749545, 5.187952703004827]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.0876004796855877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.6784756766749545, 1.436724730742464, 2.4183236331360853]}]}",100.08483333333307
