mat_index,structure,exfoliation_en
mat210,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.072311052981682, 0.0, 0.0], [0.0, 6.579009617743246, 0.0], [0.0, 0.0, 25.680266]], 'pbc': (True, True, True), 'a': 6.072311052981682, 'b': 6.579009617743246, 'c': 25.680266, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1025.9213062495242}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.7287204581055138, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [4.425017292287986, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.271279541894486, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6472937606936946, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.1738057585051951], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 4.463378110745173]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.1781026841646612], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 4.573724304662488]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5800628443216752, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 3.8162390316878043, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9429324076456728, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 6.203561378782676, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.3156723158353454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 8.106549039487682]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.3199692414948043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 8.216895233404813]}]}",95.03100000000009
mat231,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.206996725092614, 0.0, 0.0], [0.0, 9.98320622800709, 0.0], [0.0, 0.0, 25.099441]], 'pbc': (True, True, True), 'a': 4.206996725092614, 'b': 9.98320622800709, 'c': 25.099441, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1054.159351651873}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2189835267293192, 0.4999940198972933, 0.2684155179098973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9212629797994767, 4.991543413404959, 6.737079455263911]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7189835267293195, 5.9801027065e-06, 0.2933274820901026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.024761342345785, 5.9700598583652853e-05, 7.362355830399087]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5500741378443053, 0.3167043723954849, 0.2202425016870559], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.314160096469135, 3.1617250629356812, 5.527963676786659]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0435497065461302, -1.047587772e-07, 0.2065855309843465], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.1832134728183141, -1.045828476981447e-06, 5.185181346395277]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5500346288802545, 0.6832788083760076, 0.220238023465169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.3139938823867614, 6.821313255244622, 5.527851275920624]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0500346288802539, 0.8167211916239924, 0.3415059765348352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.21049551984045248, 8.153496086766012, 8.57160910918348]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5435497065461296, 0.5000001047587778, 0.3551574690156536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2867118353646183, 4.991604159832027, 8.914253939267725]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0500741378443046, 0.1832956276045151, 0.3415014983129417], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.21066173392282558, 1.8298780510678634, 8.571496708317278]}]}",88.64803749999994
mat252,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.860223616055294, 0.0, 0.0], [0.0, 10.748641968834336, 0.0], [0.0, 0.0, 26.133897]], 'pbc': (True, True, True), 'a': 3.860223616055294, 'b': 10.748641968834336, 'c': 26.133897, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1084.3518767416049}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.9642503270970142, 0.2989263670469955], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9650559040138235, 10.364381534297204, 7.812110886990374]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.0357496729029858, 0.1653706329530063], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.8951677120414705, 0.3842604345371328, 4.321779088418673]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.6579902993161159, 0.2531142303183147], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.8951677120414705, 7.0725021463150695, 6.614861224373114]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.3420097006838841, 0.2111827696816871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9650559040138235, 3.676139822519266, 5.5190287510359335]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.5377329838380982, 0.2953911044524896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9650559040138235, 5.779899318108698, 7.719720698477605]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.4622670161619012, 0.1689058955475053], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.8951677120414705, 4.968742650725631, 4.414169276931262]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.8662931843587771, 0.2138043971568851], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9650559040138235, 9.311475278713893, 5.587542093445128]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.1337068156412229, 0.2504926028431169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.8951677120414705, 1.4371666901204436, 6.546347881963925]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.1875666806046074, 0.1333628239697469], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9650559040138235, 2.0160870951016285, 3.4852903052544972]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.8124333193953921, 0.3309351760302525], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.8951677120414705, 8.732554873732703, 8.64862580405149]}]}",138.26554999999985
mat255,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.5939818713880687, -2.7608568870413697, 0.0], [1.5939818713880687, 2.7608568870413697, 0.0], [0.0, 0.0, 34.879004]], 'pbc': (True, True, True), 'a': 3.187963136085104, 'b': 3.187963136085104, 'c': 34.879004, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998740940369, 'volume': 306.98796021666476}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1066470000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.5939818713880687, -0.9202874695850302, 3.719741139588084]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.061731171982705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5939818713880687, 0.9202874695850302, 2.1531217945094556]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1515638280172972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5939818713880687, 0.9202874695850302, 5.286395363670621]}]}",76.99066666666621
mat285,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.384931854570359, -6.663008e-10, 0.0], [-2.692466419747565, 4.663487681144966, 0.0], [0.0, 0.0, 26.227905]], 'pbc': (True, True, True), 'a': 5.384931854570359, 'b': 5.384932011981128, 'c': 26.227905, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000509052293, 'volume': 658.6499262646824}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.046366763218901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-3.0207743224597294e-06, 3.108993341703756, 1.2161030608628296]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2488402367810967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-3.0207743224597294e-06, 3.108993341703756, 6.52655809047211]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1476010072737341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.871265196679807]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1476049927262662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.692468455597117, 1.5544943387749093, 3.871369726750201]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9530213517950297, 0.6666657583695405, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.3369798677612277, 3.10898755096252, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333342416300653, 0.2863555934253986, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0239793565680193, 1.335415782144202, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7136444065749052, 0.0469786482050611, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.716438065063907, 0.21908434670564367, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7136446482049696, 0.6666672416304628, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.047948637726842, 3.1089944682910557, 4.996473787310464]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9530225934250987, 0.2863553517949395, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.360959552637195, 1.3354146548906338, 4.996473787310464]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333327583699315, 0.0469774065745975, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6684890990291164, 0.2190785566306741, 4.996473787310464]}]}",42.202800000000536
mat307,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 5.538715117716454, 0.0], [3.1976655745486164, 0.0, 0.0], [0.0, -1.83045450276407, -36.325314]], 'pbc': (True, True, True), 'a': 5.538715117716454, 'b': 3.1976655745486164, 'c': 36.371403614450806, 'alpha': 90.0, 'beta': 92.88472892434297, 'gamma': 90.0, 'volume': 643.3561345347841}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.3180419999999984, 0.5, 0.1160860000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.5988327872743082, 1.5490538920608925, -4.2168604010041015]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.8180419999999984, 0.0, 0.1160860000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.0, 4.31841145091912, -4.2168604010041015]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4991595260609942, 0.0, 0.1597668188404504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 2.472256520207415, -5.803579861160477]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6369254739390071, 0.5, 0.0724061811595456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5988327872743082, 3.395212531033255, -2.630177266161378]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [-0.0008404739390058, 0.5, 0.1597668188404504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5988327872743082, -0.29710103865081205, -5.803579861160477]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1369254739390072, 0.0, 0.0724061811595456], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.6258549721750284, -2.630177266161378]}]}",89.42516666666745
mat310,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7811816828576317, -3.08509790977307, 0.0], [1.7811816828576317, 3.08509790977307, 0.0], [0.0, 0.0, 35.346645]], 'pbc': (True, True, True), 'a': 3.5623640044545857, 'b': 3.5623640044545857, 'c': 35.346645, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001186253064, 'volume': 388.4681037359684}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0572793427257902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7811816828576317, -1.028368026656277, 2.0246325931618387]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1598086572742137], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7811816828576317, -1.028368026656277, 5.648699876598299]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.108544000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.7811816828576317, 1.028368026656277, 3.836666234880071]}]}",90.98100000000065
mat326,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 6.359417167565123, 0.0], [3.4773325852468715, 0.0, 0.0], [0.0, -0.6471166118853612, -35.53442]], 'pbc': (True, True, True), 'a': 6.359417167565123, 'b': 3.4773325852468715, 'c': 35.54031182538749, 'alpha': 90.0, 'beta': 91.04329697199013, 'gamma': 90.0, 'volume': 785.8013604582613}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5445538813511331, 0.25, 0.1601979581999545], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 3.35937854178731, -5.692541529819627]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3981731186488651, 0.75, 0.2769680418000501], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 2.3529183455883658, -9.841898723900535]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0384672665192107, 0.75, 0.1765108231275985], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6079994389351535, 0.13040630926814384, -6.272209723561798]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.904259733480794, 0.25, 0.2606551768723992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8693331463117179, 5.581890578107577, -9.262230530158119]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.290916414361051, 0.25, 0.221284855687784], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.8693331463117179, 1.7068617337399368, -7.863229001649104]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6518105856389546, 0.75, 0.2158801443122163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.6079994389351535, 4.0054358007524, -7.671175717650905]}]}",86.87049999999985
mat328,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6617151898266, -2.8781769151208074, 0.0], [1.6617151898266, 2.8781769151208074, 0.0], [0.0, 0.0, 23.345615]], 'pbc': (True, True, True), 'a': 3.323431919993966, 'b': 3.323431919993966, 'c': 23.345615, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00003066351873, 'volume': 223.3106265876516}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0716520000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6617151898266003, -0.9593884674710451, 1.672760005980007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1433272614257316], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, 3.346063064249481]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -1.9261425734e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617151898266003, 0.9593884674710451, -0.0004496698295370564]}]}",79.55033333333273
mat355,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.411797289516046, 0.0, -0.81132], [0.0, 3.4957023267217204, 0.0], [0.6609420152386176, 0.0, 29.666887]], 'pbc': (True, True, True), 'a': 3.5069361110731747, 'b': 3.4957023267217204, 'c': 29.674248577146425, 'alpha': 90.0, 'beta': 102.10013366522092, 'gamma': 90.0, 'volume': 355.7004365575801}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.1421522743373619, 0.0, 0.101414652985052], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.5520239494014182, 0.0, 2.8933260670363623]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.9877577256626333, 0.0, 0.2279853470149477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [3.520714225815242, 0.0, 5.962227929563633]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6859935472578484, 0.5, 0.1436069434293135], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [2.4353867877522535, 1.7478511633608602, 3.703810678371598]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.4439174527421517, 0.5, 0.1857930565706862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.6373547992617126, 1.7478511633608602, 5.151742506908393]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6321314147048422, 0.5, 0.0937118069012139], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.218642317812865, 1.7478511633608602, 2.2672767265258003]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.4977795852951578, 0.5, 0.2356881930987857], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.854099269201101, 1.7478511633608602, 6.588276458754187]}]}",8.219500000000046
mat360,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4778329262343175, 0.0, 0.0], [0.0, 6.358483588462181, 0.0], [0.0, 0.0, 33.313518]], 'pbc': (True, True, True), 'a': 3.4778329262343175, 'b': 6.358483588462181, 'c': 33.313518, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 736.6865949620949}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.0, 0.6021177544583993, 0.1999411686092298], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.0, 3.8285558600454332, 6.660743719404612]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5, 0.9635209622050152, 0.2057283593937858], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.7389164631171588, 6.126532225319878, 6.853535403775353]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.8619395170563143, 0.265114140987848], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.480628273449593, 8.831884707853213]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3542564560720641, 0.2477025193288425], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7389164631171588, 2.252533862040993, 8.251842336306742]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.7037042860282603, 0.1405475827636373], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7389164631171588, 4.474492153841189, 4.682134428252921]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.211381024179939, 0.1579592289166588], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.3440627731604695, 5.262177615781234]}]}",86.84158333333336
mat372,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366102416704361, -4.6732116592e-06, 0.0], [-2.1830552554724254, 3.7811534760611454, 0.0], [0.0, 0.0, 32.476002]], 'pbc': (True, True, True), 'a': 4.3661024167068625, 'b': 4.366102593615393, 'c': 32.476002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001213115207, 'volume': 536.1428462388623}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-5.7401299733e-06, 5.7401299763e-06, 0.7506886508219773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-3.7593016260478794e-05, 2.170433923777184e-05, 24.37936612547184]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666597380534972, 0.3333402619465213, 0.9932137672586473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1830044827319623, 1.2604075747281611, 32.25561229191936]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333284328442999, 0.6666715671556852, 0.8719594313034629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-3.479215548130021e-05, 2.5207859558275314, 28.317756234930123]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333241997982969, 0.6666758002016889, 0.6991564015468418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-6.251504119014761e-05, 2.520801961643925, 22.70580469494804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333298671798386, 0.6666701328201428, 0.0447488624843423], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.539846587534811e-05, 2.520780532378007, 1.4532641475392256]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [6.7096909376e-06, -6.7096909372e-06, 0.9313029926187949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.3942823881044876e-05, -2.537040256629566e-05, 30.24499785089397]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666567925631046, 0.3333432074369211, 0.8125988939659297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.182985192250944, 1.2604187120931898, 26.38996330563532]}]}",57.285714285714384
mat390,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.226051259489214, 0.0, 0.0], [-2.113025629744607, 3.6598674728382186, 0.0], [0.0, 0.0, 29.198387]], 'pbc': (True, True, True), 'a': 4.226051259489214, 'b': 4.226051020834557, 'c': 29.198387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000186808742, 'volume': 451.6052483317185}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1157412082435927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.37945659014401]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2404237917564117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.113027742770216, 1.2199546043235936, 7.019986915711119]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0556738086956277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.113027742770216, 1.2199546043235936, 1.6255854120589028]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.3004911913043695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.773858093796017]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1780830000000009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1130256093737643e-06, 2.4399128685146247, 5.199736352121026]}]}",71.80289999999978
