mat_index,structure,exfoliation_en
mat372,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.366102416704361, -4.6732116592e-06, 0.0], [-2.1830552554724254, 3.7811534760611454, 0.0], [0.0, 0.0, 32.476002]], 'pbc': (True, True, True), 'a': 4.3661024167068625, 'b': 4.366102593615393, 'c': 32.476002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0001213115207, 'volume': 536.1428462388623}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-5.7401299733e-06, 5.7401299763e-06, 0.7506886508219773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-3.7593016260478794e-05, 2.170433923777184e-05, 24.37936612547184]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666597380534972, 0.3333402619465213, 0.9932137672586473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1830044827319623, 1.2604075747281611, 32.25561229191936]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333284328442999, 0.6666715671556852, 0.8719594313034629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-3.479215548130021e-05, 2.5207859558275314, 28.317756234930123]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333241997982969, 0.6666758002016889, 0.6991564015468418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-6.251504119014761e-05, 2.520801961643925, 22.70580469494804]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333298671798386, 0.6666701328201428, 0.0447488624843423], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.539846587534811e-05, 2.520780532378007, 1.4532641475392256]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [6.7096909376e-06, -6.7096909372e-06, 0.9313029926187949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.3942823881044876e-05, -2.537040256629566e-05, 30.24499785089397]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666567925631046, 0.3333432074369211, 0.8125988939659297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.182985192250944, 1.2604187120931898, 26.38996330563532]}]}",57.285714285714384
mat373,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.603821061427245, -0.04579157017093, 0.0], [2.768111515613068, 6.925105131094874, 0.0], [0.0, 0.0, -23.340308]], 'pbc': (True, True, True), 'a': 5.604008150992849, 'b': 7.457849719563021, 'c': 23.340308, 'alpha': 90.0, 'beta': 90.0, 'gamma': 112.25582021361724, 'volume': 902.8099711380322}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0900821786893673, 0.2873161714871671, 0.9445247987759492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.2905187927167573, 1.9855696890057113, -22.045499717068676]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4970902195536923, 0.8604953117493075, 0.9931716721323496], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-0.40365766018015936, 5.9362579570082366, -23.180932724444055]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9099178213106329, 0.7126838285128323, 0.9123622012240512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-3.126228338530937, 4.893743871918229, -21.294814784127333]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5029097804463079, 0.1395046882506923, 0.8637153278676508], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-2.432051885634019, 0.9430556039157059, -20.159381776751953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2578701942859471, 0.0022486144745212, 0.9359599313451143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.4388340102328294, 0.003763610538724666, -21.845593073253823]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7431161612281896, 0.694049464056651, 0.99333619227281], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.2430836815171986, 4.7723370489303285, -23.184772675194605]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2568838387718103, 0.3059505359433496, 0.8635498077271929], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.5926258642969755, 2.1069765119936195, -20.155518485693463]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7767611500226408, 0.3696206679599596, 0.9106305632140912], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.3296792648067637, 2.524092871540917, -21.25439781963036]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2232388499773591, 0.6303793320400407, 0.9462564367859092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.4939697189925887, 4.355220689383029, -22.085916681565653]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7421298057140526, -0.0022486144745209, 0.920927068654886], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-4.164987051194412, -0.04955518070965258, -21.494721427942185]}]}",221.35380000000015
mat381,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.601381399474034, 0.0, 0.0], [0.0, 3.725705297531759, 0.0], [0.0, 0.0, 26.675165]], 'pbc': (True, True, True), 'a': 3.601381399474034, 'b': 3.725705297531759, 'c': 26.675165, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 357.91898152487715}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5, 0.5, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Os', 'xyz': [1.800690699737017, 1.8628526487658794, 6.337592401359952]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1773568995814649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 4.731024560224006]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.2978101004185341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8628526487658794, 7.944133567330967]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.2375839999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.800690699737017, 0.0, 6.337592401359952]}]}",73.84700000000022
mat382,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.278414693325324, -3.2996843e-09, 0.0], [-2.1392068523762267, 3.705215567978411, 0.0], [0.0, 0.0, 28.141645]], 'pbc': (True, True, True), 'a': 4.278414693325324, 'b': 4.278414234555016, 'c': 28.141645, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999594787498, 'volume': 446.1139842847745}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0681090834941541], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-1.8096828711122726e-06, 2.470144945957558, 1.9167016489678441]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.131704002790321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1392096506319684, 1.2350706187211689, 3.7063672916042227]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.010288913715524], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 0.2895469572179074]}]}",104.20819999999998
mat389,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.403961792544323, 0.0, 0.0], [-1.7019808962721614, 2.9479169159078866, 0.0], [0.0, 0.0, 25.717317]], 'pbc': (True, True, True), 'a': 3.403961792544323, 'b': 3.403961385558193, 'c': 25.717317, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000039550957, 'volume': 258.06290042662545}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.536990000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [-1.7019808797869018e-06, 1.9652789265775537, 13.809942055830078]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.4700236976999402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 12.087748431261533]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.6039543023000564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 15.53208424576438]}]}",69.38333333333358
mat393,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7610969684612727, 0.0, 0.0], [0.0, 4.126657305165969, 0.0], [0.0, 0.0, 26.353899]], 'pbc': (True, True, True), 'a': 3.7610969684612727, 'b': 4.126657305165969, 'c': 26.353899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 409.03249612344894}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.467384854255377], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 12.317413243175926]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.532615145744623], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8805484842306364, 2.0633286525829844, 14.036485756824073]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.3798762166411759], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8805484842306364, 0.0, 10.011219445863668]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.620123783358824], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.0633286525829844, 16.34267955413633]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.4909285343807113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 2.0633286525829844, 12.937881011287294]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5090714656192888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8805484842306364, 0.0, 13.41601798871271]}]}",45.263000000000275
mat397,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.56164504370194, -0.1867912355002498, 0.0], [-3.6576963585158984, 5.885843445578552, 0.0], [0.0, 0.0, 27.4669]], 'pbc': (True, True, True), 'a': 8.563682433393108, 'b': 6.929783237371893, 'c': 27.4669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 123.10829183981068, 'volume': 1365.3597333434998}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.25, 0.1229805834997754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.3663984322219953, 1.378065243644513, 3.3778953889299808]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.75, 0.2216844165002237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.5375502529640466, 4.320986966433789, 6.088983699569994]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.75, 0.2021841802350749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.7432722688869235, 4.414382584183914, 5.553372660098779]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1424818197649288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-0.9144240896289746, 1.471460861394638, 3.9135338953013226]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.7291007593089996, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8274139935639986, 4.251242011739369, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.7708992406910004, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.902514499492089, 4.390731921128209, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.2291007593089999, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0014341856939497, 1.3083202889500951, 5.4378529268890805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.270899240691, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.731362678750039, 1.4478101983389309, 5.4378529268890805]}]}",223.31262500000014
mat402,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.757422584698806, 0.0, 0.0], [0.0, 6.732222821097102, 0.0], [0.0, 0.0, 27.905]], 'pbc': (True, True, True), 'a': 3.757422584698806, 'b': 6.732222821097102, 'c': 27.905, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 705.8794684730634}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0, 0.0, 0.1416409999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.0, 0.0, 3.9524921049999975]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.0, 0.5, 0.1416409999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [0.0, 3.366111410548551, 3.9524921049999975]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.1405410453465298, 0.0922162217582323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.878711292349403, 0.9461536327827506, 2.573293668163472]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.8594589546534698, 0.1910667782417649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.878711292349403, 5.7860691883143485, 5.33171844683645]}]}",255.47814999999986
mat409,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.919464722994414, 0.0, 0.0], [0.0, 3.919464722994414, 0.0], [0.0, 0.0, 28.704662]], 'pbc': (True, True, True), 'a': 3.919464722994414, 'b': 3.919464722994414, 'c': 28.704662, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 440.9668652084118}, 'properties': {}, 'sites': [{'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.601027000000002, 0.101027000000002, 0.1932289878991476], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [2.3557041240671714, 0.3959717625699645, 5.546572786247122]}, {'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.101027000000002, 0.601027000000002, 0.1100200121008531], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [0.3959717625699645, 2.3557041240671714, 3.1580872605908983]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.101027000000002, 0.601027000000002, 0.2503943791642425], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.3959717625699645, 2.3557041240671714, 7.187486020609423]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.601027000000002, 0.101027000000002, 0.0528546208357594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.3557041240671714, 0.3959717625699645, 1.517174026228631]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.601027000000002, 0.601027000000002, 0.1516250000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3557041240671714, 2.3557041240671714, 4.35234437575008]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.101027000000002, 0.101027000000002, 0.1516250000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3959717625699645, 0.3959717625699645, 4.35234437575008]}]}",56.607833333333524
mat411,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.121361425846891, 0.0, 0.0], [0.0, 3.729204500774029, 0.0], [-3.6774666239427996, 0.0, 24.563158]], 'pbc': (True, True, True), 'a': 6.121361425846891, 'b': 3.729204500774029, 'c': 24.83691791875911, 'alpha': 90.0, 'beta': 98.5147799669737, 'gamma': 90.0, 'volume': 560.7230689475566}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3112539564701258, 0.0, 0.0674972007658146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.657079259752606, 0.0, 1.657944406968425]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5419990435298766, 0.5, 0.1882347992341872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [2.6255448462613997, 1.8646022503870145, 4.6236411146876195]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.8009034130941923, 0.5, 0.0706645826341618], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [4.642752614611929, 1.8646022503870145, 1.7357453082469725]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0523495869058099, 0.0, 0.1850674173658401], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-0.36012850859792467, 0.0, 4.5458402134090745]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1523066027684722, 0.5, 0.125298574416084], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.47154243764594894, 1.8646022503870145, 3.077728680557029]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7009463972315301, 0.0, 0.1304324255839132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.8110853458346963, 0.0, 3.203832277940902]}]}",110.68334999999996
mat421,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.4835018918649805, 0.0, 0.0], [0.0, 4.4835018918649805, 0.0], [0.0, 0.0, 27.606283]], 'pbc': (True, True, True), 'a': 4.4835018918649805, 'b': 4.4835018918649805, 'c': 27.606283, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 554.9356818578832}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.2331160527290146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.6784756766749545, 1.436724730742464, 6.435467723480099]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.0424119472709867], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.436724730742464, 3.6784756766749545, 1.1708362189439365]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.8204470000000015, 0.8204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [3.6784756766749545, 3.6784756766749545, 3.8031519712119204]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.3204470000000015, 0.3204470000000015, 0.1377639999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Li', 'xyz': [1.436724730742464, 1.436724730742464, 3.8031519712119204]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3204470000000015, 0.8204470000000015, 0.1879265203144091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.436724730742464, 3.6784756766749545, 5.187952703004827]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8204470000000015, 0.3204470000000015, 0.0876004796855877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.6784756766749545, 1.436724730742464, 2.4183236331360853]}]}",100.08483333333307
mat422,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.122331629218765, 0.0, 0.0], [0.0, 4.122331629218765, 0.0], [0.0, 0.0, 29.971282]], 'pbc': (True, True, True), 'a': 4.122331629218765, 'b': 4.122331629218765, 'c': 29.971282, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 509.32051911423986}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.2045810100540268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [2.9271110413063375, 0.8659452266969547, 6.131555144174072]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.1281139899459742], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.8659452266969547, 2.9271110413063375, 3.8397405208159574]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2100620000000006, 0.7100620000000006, 0.2711753056170794], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.8659452266969547, 2.9271110413063375, 8.127471556085672]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7100620000000006, 0.2100620000000006, 0.0615196943829146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9271110413063375, 0.8659452266969547, 1.8438241089041494]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2100620000000006, 0.2100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8659452266969547, 0.8659452266969547, 4.985632846854053]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.7100620000000006, 0.7100620000000006, 0.1663470000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.9271110413063375, 2.9271110413063375, 4.985632846854053]}]}",54.00283333333267
mat424,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.535916223894371, 0.0, 0.0], [0.0, 3.674028943626455, 0.0], [0.0, 0.0, 26.693073]], 'pbc': (True, True, True), 'a': 3.535916223894371, 'b': 3.674028943626455, 'c': 26.693073, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 346.77127419109394}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5, 0.5, 0.2377600000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [1.7679581119471854, 1.8370144718132275, 6.346545036480039]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1766374450392763], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8370144718132275, 4.71499621496689]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.2988825549607197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8370144718132275, 7.978093857993002]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.2377600000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7679581119471854, 0.0, 6.346545036480039]}]}",71.14699999999985
mat425,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983739611449636, 0.0, 0.0], [0.0, 3.983739611449636, 0.0], [0.0, 0.0, 30.499456]], 'pbc': (True, True, True), 'a': 3.983739611449636, 'b': 3.983739611449636, 'c': 30.499456, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 484.0318960222806}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.1793172949588952], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.2206360529123215, 0.2287662471875037, 5.469079947637845]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.0993587050411091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [0.2287662471875037, 2.2206360529123215, 3.0303864526182847]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0574250000000021, 0.5574250000000021, 0.2330056138965506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.2287662471875037, 2.2206360529123215, 7.106544468790833]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5574250000000021, 0.0574250000000021, 0.0456703861034538], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2206360529123215, 0.2287662471875037, 1.3929219314653005]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0574250000000021, 0.0574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.2287662471875037, 0.2287662471875037, 4.249733200128067]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5574250000000021, 0.5574250000000021, 0.1393380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2206360529123215, 2.2206360529123215, 4.249733200128067]}]}",64.70566666666677
