mat_index,structure,exfoliation_en
mat288,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6149249862611006, -2.0652789e-09, 0.0], [-1.8074619967066743, 3.1306166421393615, 0.0], [0.0, 0.0, 31.377197]], 'pbc': (True, True, True), 'a': 3.6149249862611006, 'b': 3.614924539956375, 'c': 31.377197, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999503138575, 'volume': 355.0939913146317}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1253415188133431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.8074644660674857, 1.0435378357973966, 3.9328655280854727]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.0, 0.0, 0.2079914811866601], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 6.526189679515628]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0622327102087619], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.4765130595950637e-06, 2.087078804276686, 1.9526880080642333]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2711012897912388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.4765130595950637e-06, 2.087078804276686, 8.506398576733789]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.0, 0.1391255529437565], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 4.365369882450177]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1942074470562396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8074644660674857, 1.0435378357973966, 6.0936853251507]}]}",37.02783333333315
mat289,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[9.10944524166708, 0.0707849676887618, -3.235076], [0.0461006908950815, 5.771479991906374, 0.0], [0.0, 0.0, 28.944381]], 'pbc': (True, True, True), 'a': 9.667094695323808, 'b': 5.771664107575614, 'c': 28.944381, 'alpha': 90.0, 'beta': 109.55114760667776, 'gamma': 89.14920170436058, 'volume': 1521.655827330732}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.8017651572890993, 0.5073567647077798, 0.2033207157773811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [7.327025294384965, 2.984952337021985, 3.2912210446710395]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.1982348427109015, 0.4926432352922206, 0.2438952842226234], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [1.8285206381772035, 2.8573126225731533, 6.418093248625088]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6588321706754071, 0.2656927519707382, 0.1323756219694523], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.013844201647947, 1.580075815907234, 1.7001582940158846]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0034081849031399, 0.2574983079063228, 0.2723308401852452], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.042917523647425244, 1.486387580289335, 7.871421859188138]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6724223493888892, 0.759430518032779, 0.2462202375582204], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.160404842599337, 4.43063543434397, 4.95135496142403]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3275776506111102, 0.2405694819672213, 0.200995762441777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9951410899628197, 1.4116295252511668, 4.757959331871896]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0034081849031397, 0.7425016920936768, 0.1748851598147523], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0031831672476580544, 4.285092411617037, 5.07296843410779]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3411678293245926, 0.7343072480292616, 0.3148403780305454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.1417017309142112, 4.262189143687901, 8.009155999280049]}]}",120.51408749999992
mat300,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.9969244568303062, -3.458773979624614, 0.0], [1.9969244568303062, 3.458773979624614, 0.0], [0.0, 0.0, 30.345008]], 'pbc': (True, True, True), 'a': 3.9938483607186823, 'b': 3.9938483607186823, 'c': 30.345008, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999084032713, 'volume': 419.18049968609324}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1643564785849951], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9969244568303064, 1.152926965724169, 4.987398657513506]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.070498521415001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9969244568303064, -1.152926965724169, 2.1392781963263765]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0, 0.0, 0.1174279999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [0.0, 0.0, 3.5633535994239027]}]}",144.3219
mat312,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[9.779770335719606, 0.0, 0.0], [0.0, 8.298212820101469, 0.0], [-5.165200981438628, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 9.779770335719606, 'b': 8.298212820101469, 'c': 25.528010129633184, 'alpha': 90.0, 'beta': 101.6735162846403, 'gamma': 90.0, 'volume': 2028.865389437912}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.974392600903661, 0.8138427514868114, 0.2164759701902894], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [8.411193959977535, 6.753440353934512, 5.411899254757236]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0256073990963387, 0.8138427514868114, 0.3462500298097085], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-1.538016511738954, 6.753440353934512, 8.656250745242712]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.1614309281967361, 0.6089335888875214, 0.3139659591121409], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-0.04293987729822901, 5.053060513896827, 7.849148977803523]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8385690718032633, 0.6089335888875214, 0.2487600408878567], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [6.916117325536808, 5.053060513896827, 6.219001022196418]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4743926009036616, 0.3138427514868115, 0.2164759701902894], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.521308792117737, 2.6043339438837787, 5.411899254757236]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.525607399096339, 0.3138427514868115, 0.3462500298097085], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.3518686561208515, 2.6043339438837787, 8.656250745242712]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6614309281967367, 0.1089335888875213, 0.3139659591121409], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [4.846945290561579, 0.9039541038460922, 7.849148977803523]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3385690718032635, 0.1089335888875213, 0.2487600408878567], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [2.026232157677007, 0.9039541038460922, 6.219001022196418]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.4431000182598827, 0.2813629999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.453296443740511, 3.676938252111354, 7.034074999999973]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.9798660832509319, 0.2813629999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.453296443740511, 8.131137294015497, 7.034074999999973]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1768663193324007, 0.7098406088702574, 0.2385582395260862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.49751073026451187, 5.890408440755802, 5.963955988152155]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8231336806675996, 0.7098406088702574, 0.3241677604739186], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [6.375666717974038, 5.890408440755802, 8.104194011847966]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.9431000182598829, 0.2813629999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.436588724119292, 7.826044662162089, 7.034074999999973]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.4798660832509314, 0.2813629999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.436588724119292, 3.982030883964758, 7.034074999999973]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6768663193324004, 0.2098406088702572, 0.2385582395260862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.3873958981243115, 1.7413020307050664, 5.963955988152155]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3231336806675994, 0.2098406088702572, 0.3241677604739186], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4857815501142342, 1.7413020307050664, 8.104194011847966]}]}",117.8366875000001
mat315,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.131257752071529, 0.0, 0.0], [-1.5656288760357644, 2.711749070585255, 0.0], [0.0, 0.0, 24.016955]], 'pbc': (True, True, True), 'a': 3.131257752071529, 'b': 3.131258021833558, 'c': 24.016955, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999715013712, 'volume': 203.93241522137183}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0919149802983018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [1.5656304416646254, 0.9039154529454035, 2.2075179456502005]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0919100197017041], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [-1.5656288609999791e-06, 1.8078336176398515, 2.2073988072249406]}]}",626.81875
mat316,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.9305373021157097, -3.343788816028604, 0.0], [1.9305373021157097, 3.343788816028604, 0.0], [0.0, 0.0, 30.904745]], 'pbc': (True, True, True), 'a': 3.861074710628917, 'b': 3.861074710628917, 'c': 30.904745, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000182311982, 'volume': 398.99935953875274}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.0, 0.1489469999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 0.0, 4.60316905351499]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2007679682320906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9305373021157097, -1.114598501202057, 6.20468286238086]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0971250317679114], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9305373021157097, 1.114598501202057, 3.001624339904201]}]}",93.47436666666687
mat321,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.338316262075134, 0.0, 0.0], [-3.669158131037567, 6.355167960066201, 0.0], [0.0, 0.0, 26.03371]], 'pbc': (True, True, True), 'a': 7.338316262075134, 'b': 7.338315964253045, 'c': 26.03371, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000134252538, 'volume': 1214.1141495227416}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.2990980000000008, 0.7963039999999992, 0.1981896099250071], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-0.7268895790235814, 5.060645667272552, 5.159610829800756]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.9657640000000001, 0.1296379999999999, 0.0335763900749932], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [6.611419344735283, 0.8238712640070616, 0.8741180020592512]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.6324309999999969, 0.4629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.942264882855811, 2.9422584656398287, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.1324309999999969, 0.4629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [-0.7268932481817554, 2.9422584656398287, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.6324309999999969, 0.9629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.1076858173370274, 6.11984244567293, 3.0168644159299114]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.1324309999999969, 0.9629710000000031, 0.1158829999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [-2.5614723137005386, 6.11984244567293, 3.0168644159299114]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8012861818234204, 0.800683363646838, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9422575445395935, 5.08847725880642, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8012861818229392, 0.2941148181765821, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.800937642076126, 1.869149069056511, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2947176363536457, 0.2941148181765821, 0.1670571593046946], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0835774470030621, 1.869149069056511, 4.3491176387622215]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.4635748181770643, 0.631827181823417, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0835847853193328, 4.015367862223102, 1.6845851593878547]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9701433636463505, 0.631827181823417, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.800944980392343, 4.015367862223102, 1.6845851593878547]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.463574818176583, 0.1252586363531683, 0.0647078406953083], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.942264882855837, 0.7960396724732388, 1.6845851593878547]}]}",124.91824999999967
mat327,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2980099035666623, 0.0, 0.0], [-1.6490049517833312, 2.8560458483386695, 0.000251], [0.0, 0.0005151133282241, 30.019728]], 'pbc': (True, True, True), 'a': 3.2980099035666623, 'b': 3.2979107449746876, 'c': 30.019728004419456, 'alpha': 89.99478786532977, 'beta': 90.0, 'gamma': 120.00099461644372, 'volume': 282.76384766852954}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [1.72751930208e-05, 9.59999999992e-05, 0.1336840000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [-0.0001013307177012565, 0.00034304281160853927, 4.013157342048072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333300960135105, 0.6667294672200388, 0.1795316084518596], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.00011423513632191629, 1.9043024059431959, 5.389657402223598]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666966287934712, 0.3334625327799597, 0.0878363915481451], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6488907166470101, 0.9524295280186909, 2.6369082818725422]}]}",107.71333333333376
mat336,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.255213396338885, -2.174093347158164, 0.0], [1.255213396338885, 2.174093347158164, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 2.510426767007153, 'b': 2.510426767007153, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932347986, 'volume': 109.15804376976695}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [1.255213396338885, -0.7246948835949221, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 0.0]}]}",58.90449999999969
mat340,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.9490373873408755, 8.6143196e-09, 0.0], [-3.9745191787994405, 6.8840683511210115, 0.0], [0.0, 0.0, 26.060653]], 'pbc': (True, True, True), 'a': 7.9490373873408755, 'b': 7.949037662858979, 'c': 26.060653, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000282905278, 'volume': 1426.0836713771134}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.925736999999998, 0.1003370000000032, 0.1889499314257763], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [6.9599266930015515, 0.6907267741210454, 4.924158597260951]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.2590709999999987, 0.7670030000000025, 0.0436100685742232], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-0.9891030687209397, 5.280101079746607, 1.1365068644190355]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.423426443529564, 0.6026475564703191, 0.1696168083950913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.9705983591573819, 4.148666974025266, 4.420324786551961]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4234264435294824, 0.0957148870591602, 0.1696168083950913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.9854119760913806, 0.6589078283826175, 4.420324786551961]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.930359112940945, 0.6026475564705115, 0.1696168083950913], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.000225101172196, 4.1486669783934715, 4.420324786551961]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2544488870590518, 0.264692443529487, 0.0629421916049036], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.9705985231084446, 1.822160875474131, 1.6403146144749057]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7613815564704326, 0.2646924435296797, 0.0629421916049036], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.000225265123257, 1.8221608798423374, 1.6403146144749057]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7613815564705141, 0.7716251129408385, 0.0629421916049036], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.9854116481892574, 5.311920025484985, 1.6403146144749057]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5924040000000019, 0.4336699999999993, 0.1162800000000033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [2.985411812140349, 2.9854139269338016, 3.030332730840086]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5924040000000019, 0.9336699999999993, 0.1162800000000033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [0.9981522227406283, 6.427448102494307, 3.030332730840086]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0924040000000019, 0.4336699999999993, 0.1162800000000033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [-0.9891068815300892, 2.9854139226266416, 3.030332730840086]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0924040000000019, 0.9336699999999993, 0.1162800000000033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [-2.9763664709298094, 6.427448098187148, 3.030332730840086]}]}",138.2427500000001
mat344,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.664487548367617, 0.0, 0.0], [0.0, 4.001913872813733, 0.0], [-1.3183208695934074, 0.0, 30.11001]], 'pbc': (True, True, True), 'a': 5.664487548367617, 'b': 4.001913872813733, 'c': 30.138856516386046, 'alpha': 90.0, 'beta': 92.5070071756155, 'gamma': 90.0, 'volume': 682.5575327969449}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.5736509030318098, 0.0136350000000007, 0.2378541773000265], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.9358702714789304, 0.054566095655818055, 7.161791657045571]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0513010969681906, 0.5136350000000007, 0.1420828226999717], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.1032836746178028, 2.055523032062685, 4.278115212324375]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0674138046372295, 0.0136350000000007, 0.21105505188357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.10362637742444392, 0.054566095655818055, 6.3548697227648105]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3745163271693137, 0.5136350000000007, 0.2952896947993134], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7321565046811476, 2.055523032062685, 8.891175663304274]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.799729920436963, 0.5136350000000007, 0.295251331876921], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.140824183783607, 2.055523032062685, 8.890020555327409]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8252220795630374, 0.0136350000000007, 0.0846866681230818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.562815992359867, 0.054566095655818055, 2.5499164240526744]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2504356728306867, 0.0136350000000007, 0.0846473052006846], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.306997441415586, 0.054566095655818055, 2.548731206065665]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5575381953627709, 0.5136350000000007, 0.1688819481164282], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9355275686722897, 2.055523032062685, 5.085037146605134]}]}",69.04037500000015
mat345,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.899602344310865, 0.0, 0.0], [-1.9498011721554325, 3.37715455726162, 0.0], [0.0, 0.0, 31.171244]], 'pbc': (True, True, True), 'a': 3.899602344310865, 'b': 3.8996022251726683, 'c': 31.171244, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000101063124, 'volume': 410.511562789812}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4402690000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.949803121956586, 1.1257170600356985, 13.723732424636022]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0, 0.0, 0.3201397897448141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [0.0, 0.0, 9.979155500244298]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5603992102551848], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [-1.94980115342247e-06, 2.2514374972259215, 17.468340520271667]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.0, 0.394124556402862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 0.0, 12.285352714025374]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.594707887845229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.949803121956586, 1.1257170600356985, 18.537784680748267]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2858311121547769], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.949803121956586, 1.1257170600356985, 8.909711339767917]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4864144435971368], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.94980115342247e-06, 2.2514374972259215, 15.16214330649059]}]}",35.4192857142861
