mat_index,structure,exfoliation_en
mat309,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3003987442648683, 0.0, 0.0], [-1.6501993721324342, 2.858229218312373, 0.0], [0.0, 0.0, 29.329075]], 'pbc': (True, True, True), 'a': 3.3003987442648683, 'b': 3.3003987989636707, 'c': 29.329075, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999945175662, 'volume': 276.6698494868963}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9030500000000004, 0.9704789999999974, 0.2000231169206092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.378941249540682, 2.7738514335585664, 5.866492997898316]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5697159999999997, 0.3038129999999981, 0.1180598830793922], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.3789379491419345, 0.8683671935031316, 3.462587165326725]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.2363830000000036, 0.6371460000000013, 0.159041000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [-0.2712597727911199, 1.8211093135308591, 4.664525417075058]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5697159999999997, 0.3038129999999981, 0.2560847833042292], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3789379491419345, 0.8683671935031316, 7.510729815888485]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9030500000000004, 0.9704789999999974, 0.0619982166957652], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.378941249540682, 2.7738514335585664, 1.8183503473363496]}]}",51.92439999999987
mat314,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.1217895e-09, -6.349984561150545, 0.73685], [5.539560401296569, -3.1749927803635063, 0.368425], [0.0, 0.0, 23.512857]], 'pbc': (True, True, True), 'a': 6.392593515104044, 'b': 6.395548887749854, 'c': 23.512857, 'alpha': 86.6975641071973, 'beta': 83.38102037296066, 'gamma': 60.01527980686931, 'volume': 827.0911507059305}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.2613714929223558, 0.3277090141562552, 0.0747739999999829], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.8153638771519813, -2.7001786987879806, 2.071478147417954]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9486107891026492, 0.9932642505359893, 0.027130852255035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.502247307331317, -9.177270689787592, 1.7028510908147743]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9085789603613329, 0.9932642505355176, 0.1224151477449743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [5.5022473074536755, -8.923069195324114, 3.9137596520072497]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3144487739185391, 0.677777541689374, 0.001390878372152], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.754589629848948, -4.148683661211729, 0.5141152941275859]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8582256843924942, 0.6777775416902426, 0.1481571216278243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.754589628156203, -7.601658647434244, 4.365691000708477]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2524930155482551, 0.9542657610867806, 0.1480391714794771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.286212821641232, -4.63311365252838, 4.018448710930552]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6436942233645584, 0.9542657610869869, 0.0015068285205331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.286212820421127, -7.117235282466005, 0.8613112950414643]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5819951978960012, 0.3479347476100238, 0.148186443249171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9274055482787376, -4.8003508330027875, 4.041317670414265]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9205230544935442, 0.3479347476107715, 0.001360556750829], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.9274055472260665, -6.949997495918946, 0.8384658484146934]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5957268080002642, 0.6589983839980555, 0.07477400000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [3.6505613506543253, -5.875171144930217, 2.4399031474179487]}]}",74.69649999999994
mat318,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6751625792165794, -2.9014665033849516, 0.0], [1.6751625792165794, 2.9014665033849516, 0.0], [0.0, 0.0, 30.000427]], 'pbc': (True, True, True), 'a': 3.350324989769267, 'b': 3.350324989769267, 'c': 30.000427, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999666936391, 'volume': 291.6298374848578}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0, 0.0, 0.1555630000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.0, 0.0, 4.6669564254010245]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1030919435032836], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6751625792165794, -0.9671574354393009, 3.0928023253583836]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2080340564967179], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6751625792165794, 0.9671574354393009, 6.241110525443661]}]}",83.77800000000013
mat329,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7432795185898204, -3.019447841464569, 0.0], [1.7432795185898204, 3.019447841464569, 0.0], [0.0, 0.0, 23.370003]], 'pbc': (True, True, True), 'a': 3.4865582954053416, 'b': 3.4865582954053416, 'c': 23.370003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998592440161, 'volume': 246.0273130071309}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0721140957934113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.7432795185898202, -1.0064785878910638, 1.6853066350343096]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1441824111921649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7432795185898202, 1.0064785878910638, 3.3695433821081275]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 4.64930144257e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7432795185898202, 1.0064785878910638, 0.0010865418866076522]}]}",94.055
mat331,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2919123603764153, 9.163571e-10, 0.0], [-1.6459556786012144, 2.8508796336580344, 0.0], [0.0, 0.0, 28.865106]], 'pbc': (True, True, True), 'a': 3.2919123603764153, 'b': 3.2919120251801615, 'c': 28.865106, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999327168284, 'volume': 270.8945718557086}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2921929157745471], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [-1.3115646682049231e-06, 1.9005873730373437, 8.434179486281375]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.3744740842254567], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 10.809234135420736]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3333330000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [1.6459579933398691, 0.9502922615370477, 9.621692378298093]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.2359682398396991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 6.811248255606338]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4306987601603049], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.3115646682049231e-06, 1.9005873730373437, 12.432165366095779]}]}",49.968400000000024
mat335,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.473020575167048, 0.0, 0.0], [-1.736510287583524, 3.007724226465524, 0.0], [0.0, 0.0, 28.52158]], 'pbc': (True, True, True), 'a': 3.473020575167048, 'b': 3.4730207314888073, 'c': 28.52158, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999851107076, 'volume': 297.9332337695732}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1260743783907693], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [-1.7365102709110403e-06, 2.005150486885082, 3.5958404692225976]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0672831957785823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7365120240937948, 1.0025737395804422, 1.9190230510544974]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1848604258306452], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7365120240937948, 1.0025737395804422, 5.272511424162813]}]}",90.69241666666716
mat339,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4733465466181896, 2.82110878732e-05, 0.0], [-3.0996938975e-06, 6.0157674805078765, 0.0], [0.0, 0.0, 27.460957]], 'pbc': (True, True, True), 'a': 3.473346546732757, 'b': 6.015767480508675, 'c': 27.460957, 'alpha': 90.0, 'beta': 90.0, 'gamma': 89.99956415663628, 'volume': 573.7924456623152}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5203367593777973, 0.801025062254366, 0.9551906499833842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.8073074033308751, 4.818795199847655, 26.230449365995764]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0203356985918207, 0.3010730631115175, 0.955189695514693], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.07063199524263238, 1.8111861160153424, 26.23042315537208]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203284794849852, 0.9677227959064891, 0.0162321471513598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060485437272712, 5.821595899248939, 0.4457502949411639]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203273811291181, 0.4677115615312295, 0.0162369463320506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807275862593036, 2.813658681118601, 0.4458820850357493]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5203284216057272, 0.4677036572662031, 0.8941474331952196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.807279476553374, 2.8136111309274505, 24.5541442146343]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0203292598105442, 0.9677098599301881, 0.8941531278232926], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.07060756475391027, 5.821518079445393, 24.554300594570943]}]}",83.68149999999997
mat342,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.258994046877861, 3.867720611e-07, 0.0], [-3.129497848905102, 5.420448160308815, 0.0], [0.0, 0.0, 27.037924]], 'pbc': (True, True, True), 'a': 6.258994046877873, 'b': 6.258994731176634, 'c': 27.037924, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000156823471, 'volume': 917.3035880170328}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2709120143986777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 7.324898455998353]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2724709856013209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [-3.679808049383837e-06, 3.6136340426124707, 7.367049800893608]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2297432333292777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 6.211780082271278]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3136397666707207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.129499877780808, 1.8068145044684052, 8.48016817462068]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3544179625508128, 0.019061791359788, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.158646082655384, 0.10332358898731919, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6686891711900146, 0.0210849625495053, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.119336196747071, 0.11429020509193524, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3523947913607974, 0.3313108288102832, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.168800375197249, 1.7958533088115478, 9.057967373644614]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9809382086392057, 0.3353561711897207, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.090189991872539, 1.8177811205730223, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6646438288099815, 0.6455820374504915, 0.2083722790745111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1396541703226966, 3.4993442242925963, 5.633953845323422]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9789150374491901, 0.6476052086402087, 0.3350097209254902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.100344284414426, 3.510310840397212, 9.057967373644614]}]}",69.10380000000016
mat347,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1951810076668363, 0.0, 0.0], [-1.5975905038334182, 2.767107509035459, 0.0], [0.0, 0.0, 26.537552]], 'pbc': (True, True, True), 'a': 3.1951810076668363, 'b': 3.1951806497441013, 'c': 26.537552, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000370557734, 'volume': 234.62936061887405}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.6143360000000015, 0.1817759999999993, 0.1231750000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.6725111081011963, 0.5029937345624277, 3.2687629676000904]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2810029999999983, 0.5151090000000025, 0.1784231228105821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.07492220185826637, 1.4253619818717531, 4.734912899588209]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9476689999999977, 0.8484430000000032, 0.0679278771894149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6725095105106735, 2.3477329962885807, 1.8026395731637117]}]}",86.27500000000055
mat356,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3934099530795123, -2.793817e-09, 0.0], [-1.6967054813846227, 2.9387793243066556, 0.0], [0.0, 0.0, 26.171842]], 'pbc': (True, True, True), 'a': 3.3934099530795123, 'b': 3.393410291658365, 'c': 26.171842, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000658931341, 'volume': 260.99824953534045}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4413789999999977, 0.0551630000000003, 0.117910000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.404184527210654, 0.16211188263359677, 3.0859218902200527]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.774712000000001, 0.7218299999999971, 0.1770512369478119], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4041824939422813, 2.121299077499861, 4.633756999302696]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1080460000000016, 0.3884949999999989, 0.058768763052192], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.29251722420008275, 1.1417010732946502, 1.538086781137407]}]}",96.62900000000008
mat362,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6934841711507236, 5.3246092e-09, 0.0], [-1.8467425763347127, 3.198651534820462, 0.0], [0.0, 0.0, 26.557841]], 'pbc': (True, True, True), 'a': 3.6934841711507236, 'b': 3.693484775175968, 'c': 26.557841, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000329832295, 'volume': 313.75881714094237}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3873400000000018, 0.0156040000000033, 0.123463000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.4018175876923948, 0.04991176061178317, 3.2789107233830266]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7206729999999979, 0.6822700000000026, 0.1802724751730554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.4018172605198085, 2.182343986499267, 4.787647732322452]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0540080000000032, 0.3489369999999994, 0.066654524826944], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.4449191212429844, 1.1161278708932172, 1.7702002722845314]}]}",74.28426666666654
mat363,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.006125873889686, 0.0, 0.0], [0.0, 4.006125873889686, 0.0], [0.0, 0.0, 26.928569]], 'pbc': (True, True, True), 'a': 4.006125873889686, 'b': 4.006125873889686, 'c': 26.928569, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 432.177802672181}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.351227999999999, 0.851227999999999, 0.2195797924097688], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [1.4070635784345225, 3.4101265153793654, 5.912969590912136]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.851227999999999, 0.351227999999999, 0.0377142075902328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [3.4101265153793654, 1.4070635784345225, 1.0155896413739076]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.851227999999999, 0.851227999999999, 0.1286470000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [3.4101265153793654, 3.4101265153793654, 3.4642796161430214]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.351227999999999, 0.351227999999999, 0.1286470000000008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [1.4070635784345225, 1.4070635784345225, 3.4642796161430214]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.851227999999999, 0.351227999999999, 0.185104337460111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.4101265153793654, 1.4070635784345225, 4.9845949234938844]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.351227999999999, 0.851227999999999, 0.0721896625398906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.4070635784345225, 3.4101265153793654, 1.9439643087921594]}]}",124.7999666666667
mat364,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8345412571757254, 0.0, 0.0], [0.0, 3.8345412571757254, 0.0], [0.0, 0.0, 26.918015]], 'pbc': (True, True, True), 'a': 3.8345412571757254, 'b': 3.8345412571757254, 'c': 26.918015, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 395.7945962405906}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.0, 0.0, 0.4522017860337711], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 0.0, 12.17237445948384]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5477982139662289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 0.0, 14.745640540516158]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.3785710829251732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 10.190382088746057]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.6214289170748271], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 16.727632911253952]}]}",585.9625475
mat375,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3326901758094243, 0.0, 0.0], [0.0, 3.761208162966742, 0.0], [0.0, 0.0, 28.215599]], 'pbc': (True, True, True), 'a': 3.3326901758094243, 'b': 3.761208162966742, 'c': 28.215599, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 353.6808826801592}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.2158190000000033, 0.5670050000000018, 0.1781807421872325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.7192578610530251, 2.132623834442964, 5.027476371077336]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.7158179999999987, 0.0670050000000018, 0.112992257812768], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [2.3855996162675464, 0.25201975295959334, 3.1881442365496793]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.2377729370526427], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.3855996162675464, 2.132623834442964, 6.708905844929609]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.0533990629473533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7192578610530251, 0.25201975295959334, 1.5066865470982789]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2158190000000033, 0.0670050000000018, 0.1589941107435208], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.7192578610530251, 0.25201975295959334, 4.486114072100775]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7158179999999987, 0.5670050000000018, 0.1321778892564823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.3855996162675464, 2.132623834442964, 3.729478319927313]}]}",39.039999999999964
